57134,-999,NA
1,1503,5164
2,6696,23997
3,7175,2018
4,3384,1428
5,7709,2174
6,611,345
7,1233,2639
8,10945,6163
9,11890,10420
10,5347,4113
11,3101,2695
12,3548,4380
13,3608,2146
14,13986,3339
15,2272,2547
16,6123,21935
17,3501,8162
18,4048,7316
19,1367,312
20,5590,1182
21,4178,1981
22,501,1843
23,787,950
24,6310,4961
25,2164,7870
26,4937,4900
27,5139,2657
28,1829,1976
29,4859,22503
30,3933,3562
31,662,1797
32,4575,21032
33,10387,3480
34,12827,13342
35,6220,2078
36,1644,822
37,7655,2733
38,1396,3258
39,5574,1266
40,3430,4877
41,3622,2587
42,9854,4113
43,3027,2507
44,536,2511
45,4572,3086
46,915,2920
47,1688,7948
48,4966,3565
49,2308,6327
50,6531,14723
51,12028,2580
52,2517,2228
53,1836,1922
54,1483,4308
55,7107,1937
56,16322,3645
57,5795,7870
58,12089,2454
59,2128,1773
60,1876,4915
61,1970,6553
62,1260,3562
63,1807,4529
64,10199,2489
65,1503,1244
66,6696,2500
67,7175,1439
68,562,1428
69,1690,2174
70,785,345
71,1087,2639
72,1947,6163
73,11890,7651
74,1212,4113
75,3101,1529
76,3906,4380
77,5791,2146
78,1743,3339
79,2272,5401
80,6123,4722
81,6081,8162
82,4048,7407
83,1367,6043
84,5590,2053
85,5221,1981
86,982,1843
87,787,2499
88,10012,4961
89,2022,7870
90,2497,4900
91,5139,1567
92,1449,1976
93,4540,22503
94,4365,3562
95,1145,1797
96,5624,21032
97,10387,2928
98,12827,13155
99,6220,1379
100,1644,606
101,1744,2733
102,1396,3298
103,5574,1373
104,3430,1286
105,8268,2587
106,3110,4113
107,3027,1717
108,6918,2511
109,4827,3086
110,915,419
111,2127,7948
112,1157,3565
113,2308,1835
114,8944,14723
115,12028,3775
116,3073,2228
117,7563,1922
118,1483,750
119,7107,1512
120,16322,5252
121,1909,7870
122,12089,2446
123,2128,2451
124,1402,4915
125,7429,6553
126,7086,3562
127,1807,1622
128,10199,6701
