1292800,-999,NA
1,2040,1781
2,2476,5576
3,3353,1134
4,3627,4828
5,2248,1502
6,1952,690
7,1551,691
8,4084,2372
9,7293,2569
10,3146,1595
11,423,144
12,848,425
13,1188,1172
14,1699,691
15,1598,366
16,2294,2024
17,5761,2657
18,1753,502
19,7516,1575
20,700,2870
21,101,191
22,3189,1160
23,5581,1390
24,4888,1343
25,4760,1899
26,1523,2220
27,647,630
28,1914,1795
29,202,341
30,1805,3188
31,362,196
32,3514,1974
33,1389,5505
34,6434,2171
35,1411,916
36,290,120
37,605,158
38,136,191
39,1292,3707
40,2872,575
41,1220,376
42,1805,4165
43,1324,5841
44,6831,3243
45,4461,5023
46,1135,1402
47,1857,549
48,7416,3652
49,918,3211
50,354,1338
51,3185,11513
52,3344,13700
53,1159,582
54,9360,2618
55,1110,875
56,6893,2882
57,15264,3930
58,1336,728
59,295,211
60,2021,9230
61,1830,725
62,3874,6920
63,1492,3934
64,1290,4367
65,3572,7237
66,6353,3595
67,8150,12388
68,1851,553
69,5216,17929
70,5242,7444
71,269,393
72,4052,1270
73,3561,3817
74,3221,1670
75,1071,1123
76,136,202
77,2475,1385
78,1001,2624
79,1198,1042
80,936,210
81,1080,1889
82,1952,1299
83,5631,5024
84,14761,4371
85,594,1206
86,145,292
87,19227,5420
88,3395,4808
89,2623,4992
90,3531,3897
91,3579,6562
92,1502,6935
93,9130,2506
94,5231,8880
95,8825,20479
96,15847,9037
97,683,2124
98,13524,4696
99,3046,5679
100,3641,1036
101,249,230
102,968,3444
103,6660,11293
104,666,1320
105,1626,3636
106,7395,2996
107,3763,17088
108,936,1063
109,4125,9702
110,770,3426
111,2371,2206
112,14468,3069
113,2106,546
114,2953,3362
115,7714,14223
116,9806,3526
117,2141,828
118,976,543
119,485,371
120,1453,904
121,2484,7648
122,2322,5598
123,1952,436
124,134,653
125,1449,470
126,161,405
127,3622,5117
128,2800,1807
129,3348,9824
130,940,3296
131,1612,5398
132,5096,6968
133,1712,583
134,1213,1865
135,929,185
136,15734,9248
137,3978,1797
138,4373,1580
139,2034,6422
140,308,641
141,14627,11370
142,2444,704
143,8223,2921
144,465,1321
145,2645,5527
146,16989,4090
147,3853,3271
148,3168,2041
149,3715,4037
150,409,1576
151,8002,2395
152,11843,2601
153,2880,8291
154,2980,11194
155,464,750
156,1748,3418
157,3440,1880
158,5813,1188
159,830,1137
160,2702,12475
161,3473,6362
162,3523,1213
163,16579,5139
164,2029,963
165,4327,3094
166,964,448
167,288,855
168,8251,2861
169,2591,1064
170,25699,11789
171,2632,4097
172,472,734
173,2616,1923
174,5105,3328
175,2278,8545
176,6012,7766
177,924,582
178,5023,1852
179,1155,3539
180,633,1033
181,3771,1252
182,4058,9050
183,299,132
184,2593,1340
185,1644,2294
186,5361,10658
187,595,362
188,434,732
189,1111,292
190,2749,790
191,12556,6857
192,566,1544
193,2781,626
194,10369,21040
195,38258,8845
196,122,363
197,4117,3457
198,4037,2039
199,1688,3375
200,4213,3824
201,1234,2396
202,3081,11899
203,1454,4629
204,1204,441
205,323,645
206,1592,583
207,8494,4711
208,1868,2053
209,3828,5114
210,3079,1517
211,3654,15773
212,1834,4456
213,2352,2426
214,983,2337
215,3979,3359
216,2050,3256
217,2960,1608
218,4517,13621
219,3215,4090
220,1107,222
221,4754,12583
222,13136,28637
223,840,2358
224,3182,4348
225,3654,1156
226,1357,4480
227,23620,8065
228,7490,2816
229,4498,7597
230,4474,5622
231,2186,614
232,8004,2892
233,3145,689
234,5752,1726
235,8722,3276
236,611,2876
237,5714,5758
238,4024,7232
239,1030,1907
240,2119,1280
241,1718,5185
242,525,394
243,3666,7533
244,26439,20420
245,3298,2037
246,4102,7297
247,14512,3944
248,2846,1778
249,1601,2413
250,1396,6705
251,698,279
252,2026,4746
253,218,114
254,254,309
255,2129,458
256,615,2625
257,4863,12272
258,1398,816
259,4962,23793
260,1339,3739
261,1617,2762
262,5142,2972
263,779,1611
264,5471,3101
265,1720,2484
266,1262,831
267,1117,4135
268,294,1207
269,3079,3779
270,606,1931
271,1367,2819
272,6528,20169
273,1075,1970
274,14231,25828
275,6714,3631
276,667,2257
277,165,718
278,4816,2587
279,1499,764
280,5308,8100
281,204,228
282,3756,5138
283,4149,5257
284,1661,5257
285,5495,2833
286,298,255
287,3541,861
288,2889,3266
