40400,-999,NA
1,3975,1578
2,3743,4921
3,2287,6573
4,1013,3963
5,2002,4121
6,2883,5130
7,7749,14088
8,4424,1798
9,1501,4352
10,5422,5363
11,7131,6736
12,1151,3998
13,8482,4915
14,2029,5825
15,9306,6187
16,2131,1349
17,4933,1114
18,4221,4405
19,8773,6573
20,1224,1788
21,8482,3797
22,2316,660
23,4577,4584
24,511,1259
25,916,2736
26,1612,3963
27,11799,6736
28,1086,4224
29,4119,8766
30,1133,3010
31,12193,11578
32,3935,4920
33,958,1578
34,5978,4921
35,2151,6573
36,1013,506
37,6480,4121
38,2883,3536
39,7749,3677
40,820,1798
41,1132,4352
42,12864,5363
43,7958,6736
44,1151,859
45,8482,3035
46,2029,491
47,10286,6187
48,3113,1349
49,4933,1660
50,5500,4405
51,18707,6573
52,1224,2681
53,8482,2088
54,567,660
55,4577,13181
56,4733,1259
57,916,1616
58,16674,3963
59,5030,6736
60,1086,633
61,4363,8766
62,896,3010
63,7399,11578
64,1309,4920
