914147,-999,NA
1,583,235
2,2537,660
3,673,1027
4,1049,219
5,3340,2655
6,2803,4164
7,854,731
8,2685,3051
9,671,323
10,776,1499
11,818,282
12,910,727
13,2428,2713
14,11985,18768
15,2885,3917
16,3468,1724
17,634,757
18,12684,3562
19,4148,6712
20,2221,3510
21,764,1438
22,2714,7280
23,1882,2181
24,3089,1118
25,838,1148
26,523,1435
27,1273,1019
28,2760,6608
29,4721,1231
30,8975,6648
31,1982,9903
32,649,284
33,1732,2343
34,2334,844
35,2046,2094
36,2173,7661
37,1614,1442
38,7736,2722
39,2340,4403
40,7838,16919
41,529,647
42,1492,5908
43,305,185
44,477,2370
45,2299,647
46,2966,8692
47,722,3504
48,3129,6185
49,1097,1444
50,704,206
51,8742,3798
52,760,1655
53,6071,2217
54,3226,1551
55,3592,6297
56,9240,3839
57,5285,7305
58,9597,20207
59,2256,849
60,30841,10433
61,4217,3799
62,2999,3328
63,2636,8317
64,807,1782
65,267,185
66,4643,14066
67,1482,4148
68,9709,3791
69,2710,1329
70,1237,813
71,4862,972
72,499,2259
73,554,631
74,494,1637
75,633,500
76,6320,1397
77,1156,5376
78,13062,26341
79,762,1020
80,1085,1807
81,219,544
82,12072,2438
83,586,299
84,2254,5445
85,828,333
86,1164,862
87,3441,1090
88,895,433
89,1899,1295
90,9856,3341
91,2046,3117
92,10305,5350
93,1323,1392
94,1683,2671
95,1258,1450
96,2733,11198
97,1725,2624
98,6323,1963
99,495,625
100,5187,1898
101,1816,4064
102,3466,1933
103,896,749
104,658,531
105,234,824
106,5071,2305
107,2601,648
108,1355,4826
109,22938,6184
110,2305,945
111,2067,598
112,2743,2118
113,2290,1720
114,3468,4761
115,824,2869
116,945,2714
117,793,3934
118,2633,8029
119,781,189
120,1637,7462
121,1949,2045
122,9238,9213
123,2342,498
124,15435,24057
125,3604,7327
126,5938,5928
127,2594,1817
128,225,352
129,570,465
130,2220,1157
131,8167,2319
132,3292,10086
133,424,632
134,1867,1213
135,2923,8559
136,2971,1741
137,830,3591
138,968,3735
139,2304,1871
140,2010,600
141,1138,4687
142,4420,9201
143,5849,2567
144,3367,5455
145,466,935
146,14356,8530
147,8394,1714
148,6032,1946
149,929,549
150,1419,486
151,573,424
152,309,852
153,3284,710
154,4554,7768
155,560,1488
156,13120,9802
157,752,927
158,6204,8129
159,3041,7313
160,4059,1052
161,3058,4280
162,230,996
163,2413,783
164,3504,751
165,1420,4949
166,3518,1043
167,1008,5009
168,198,790
169,2601,1295
170,1432,1067
171,786,3250
172,1552,2128
173,9222,11848
174,3179,3467
175,3078,2775
176,1301,2689
177,539,523
178,9953,2834
179,14606,5205
180,1335,358
181,10888,3227
182,4342,893
183,157,120
184,4896,2531
185,1802,1889
186,1597,3770
187,1673,1854
188,6635,8083
189,11749,5433
190,1439,338
191,3364,4317
192,1693,4870
193,219,536
194,1575,4491
195,19531,4891
196,1821,1751
197,7632,2068
198,1120,2723
199,9806,3878
200,1105,976
201,3742,14187
202,1573,608
203,281,375
204,108,497
205,1931,4496
206,4417,2604
207,12821,5716
208,10665,27604
209,1782,1739
210,2068,7044
211,3982,7189
212,2381,1063
213,1123,509
214,6136,2591
215,565,2190
216,4008,8432
217,1519,2605
218,20098,11693
219,506,884
220,1106,5016
221,771,2362
222,14948,6392
223,3729,1182
224,1710,6876
225,4219,2006
226,8681,15255
227,843,792
228,3549,9489
229,6512,4476
230,1026,3245
231,1551,1936
232,3794,1606
233,323,666
234,7334,6248
235,2369,767
236,1663,3644
237,5760,1212
238,899,1470
239,694,1839
240,7559,17791
241,5433,3154
242,2866,4287
243,2875,4308
244,3997,2081
245,106,172
246,555,261
247,609,2455
248,468,2125
249,3727,2074
250,8028,20191
251,660,415
252,2265,768
253,1434,1358
254,803,606
255,569,949
256,3811,6586
257,4581,1816
258,1603,4228
259,3524,1186
260,188,588
261,2023,3800
262,8277,2180
263,2012,487
264,2026,5082
265,479,667
266,798,1827
267,406,332
268,992,3702
269,5161,9950
270,1871,3318
271,2386,2987
272,2512,2014
273,2318,513
274,3391,3342
275,6296,8454
276,6932,2261
277,1549,993
278,847,2495
279,1097,4472
280,4393,1052
281,1992,1407
282,2745,11593
283,498,1708
284,35191,13956
285,3552,3216
286,2785,1465
287,775,1524
288,5031,1384
289,2650,2784
290,1595,1017
291,6152,2417
292,1571,1848
293,916,508
294,1450,2276
295,2926,1232
296,3754,1588
297,1955,2082
298,5707,17305
299,566,1328
300,1071,388
301,555,2069
302,2560,10856
303,398,1927
304,16499,7702
305,2030,1202
306,922,459
307,12148,2685
308,3381,3731
309,3365,4810
310,2097,3113
311,830,662
312,5516,5270
313,4452,3359
314,2755,8251
315,434,1276
316,8977,5527
317,9042,2038
318,389,1617
319,247,792
320,3246,1549
321,2639,3450
322,1305,2801
323,6205,1928
324,632,510
325,2186,5333
326,6335,1562
327,4040,2022
328,1109,4689
329,2897,7284
330,5615,12982
331,820,534
332,2161,3572
333,1693,4025
334,10107,20598
335,2120,1558
336,11235,14967
337,2029,5520
338,2275,559
339,611,1769
340,1133,727
341,769,461
342,4569,1072
343,1875,3826
344,4944,4540
345,189,448
346,4572,1229
347,2348,3507
348,13694,10346
349,1457,802
350,2802,12102
351,1483,2262
352,2409,11424
353,1507,1981
354,2427,11821
355,188,116
356,1555,755
357,6563,11191
358,906,444
359,3927,5518
360,3883,1213
361,2971,1353
362,3289,3911
363,463,1197
364,2303,3614
365,1302,429
366,170,277
367,1405,1965
368,1319,4349
369,1521,1337
370,2416,5013
371,3560,3593
372,1942,3608
373,1175,1046
374,4963,4295
375,5494,2276
376,1104,5370
377,4210,2986
378,8972,2388
379,729,2083
380,8828,2730
381,4715,4894
382,1955,761
383,2162,1655
384,8915,8456
385,139,242
386,3075,2187
387,1723,3434
388,3138,2555
389,6590,6131
390,562,217
391,2359,1311
392,5670,4214
393,2884,3291
394,11671,9682
395,310,401
396,7972,2399
397,2023,2880
398,2903,10259
399,2536,1632
400,3132,3934
401,6304,1712
402,1926,4114
403,5111,1158
404,3446,941
405,129,509
406,970,3170
407,373,1105
408,753,2251
409,2496,815
410,9658,1997
411,2385,1960
412,2306,3800
413,2118,892
414,2943,676
415,1160,1044
416,897,3624
417,3081,3855
418,3538,12990
419,4164,8178
420,7378,2683
421,725,920
422,2182,521
423,906,3312
424,11158,3652
425,8477,3714
426,335,1220
427,583,2837
428,2295,1787
429,191,878
430,4445,9901
431,5369,1129
432,22022,21444
433,799,3033
434,7848,3627
435,6926,18087
436,1024,3851
437,1505,3288
438,4225,1195
439,751,344
440,17077,8313
441,1513,5513
442,4307,1896
443,339,794
444,11770,6648
445,330,1559
446,961,1415
