114268,-999,NA
1,5056,1514
2,1237,455
3,5002,10501
4,7715,3850
5,2400,3201
6,5924,2536
7,1739,4900
8,3185,1049
9,3347,6978
10,2485,4448
11,2090,8464
12,2366,2887
13,1760,6818
14,5154,1544
15,6381,15540
16,5046,7980
17,242,850
18,4416,14460
19,3226,3174
20,484,1010
21,4836,3673
22,3225,1545
23,3183,10387
24,7130,2814
25,1168,385
26,3994,6899
27,1794,4458
28,5943,1189
29,5642,3452
30,3143,2524
31,6208,17643
32,2779,2364
33,4892,7348
34,1998,754
35,4069,2911
36,2372,10679
37,16454,20125
38,1838,3454
39,3763,1963
40,1342,3795
41,2823,1326
42,6562,2668
43,2019,1028
44,3050,5792
45,2564,2811
46,1695,2515
47,4373,4629
48,4591,7122
49,3036,2001
50,10113,8510
51,6705,3159
52,678,2015
53,4751,22778
54,4341,15106
55,3357,3649
56,8095,2169
57,1857,2649
58,4700,4585
59,2113,599
60,3928,1365
61,735,3569
62,6815,10504
63,4106,2504
64,2636,1585
65,3085,2530
66,1313,2661
67,1562,3906
68,1480,2576
69,2671,3028
70,5503,10835
71,1087,5438
72,1559,5027
73,418,1952
74,2557,3264
75,2765,5508
76,2254,1992
77,2626,1238
78,6893,10883
79,12036,4490
80,4034,1783
81,1367,1179
82,6418,18013
83,7359,7914
84,1373,1218
85,9829,3415
86,2834,5117
87,9954,4153
88,5093,2625
89,1220,953
90,7448,2945
91,10035,4583
92,5943,4961
93,1548,3158
94,3096,11083
95,9239,3607
96,1786,7087
97,3551,13980
98,5152,1382
99,3157,1454
100,3393,3326
101,16454,11939
102,5922,2293
103,915,2700
104,1172,3261
105,3671,1338
106,5963,1410
107,3003,14081
108,843,4202
109,5320,2445
110,11177,3645
111,9486,2467
112,7681,11892
113,500,1490
114,7373,4468
115,2422,1986
116,960,2872
117,4112,3138
118,1036,1600
119,2567,8966
120,2707,2505
121,6435,1743
122,12230,20080
123,374,405
124,2154,1345
125,3256,3402
126,2335,3516
127,4510,12501
128,2242,5010
129,5722,1176
130,1237,3994
131,9062,10516
132,2229,1744
133,2338,3503
134,8697,2522
135,1944,5323
136,1127,661
137,3266,8398
138,1163,2212
139,5497,4683
140,2366,1646
141,2660,3878
142,12038,3247
143,5655,6225
144,1417,4598
145,3795,942
146,10465,13733
147,4233,1887
148,2154,1169
149,11789,4383
150,4671,1786
151,7758,5603
152,1733,3177
153,5346,3417
154,21115,4528
155,2318,3732
156,5943,1452
157,7846,3206
158,4436,2846
159,7152,6939
160,2779,982
161,2640,8492
162,1032,3523
163,935,2911
164,5372,2417
165,16454,8657
166,2302,5516
167,2643,3335
168,982,4296
169,2995,2211
170,4046,1610
171,1718,8501
172,2201,5422
173,2756,1982
174,1815,7216
175,2416,4629
176,3068,5079
177,3214,2196
178,10113,2047
179,4410,1488
180,168,627
181,7079,12953
182,1152,4826
183,2368,9071
184,6602,4922
185,4313,1380
186,11978,4585
187,2939,4732
188,1420,6418
189,1665,3916
190,2825,3064
191,4106,3041
192,1364,4776
193,3453,5418
194,644,2947
195,4182,3906
196,852,3018
197,1458,6704
198,4289,10412
199,1538,2933
200,1626,4902
201,444,1952
202,4373,1129
203,2732,7889
204,1069,5255
205,2626,2576
206,5558,10883
207,9845,3674
208,4034,2611
209,1633,1226
210,11068,3461
211,2251,2754
212,1539,2179
213,10049,18693
214,2333,7454
215,2669,2256
216,8567,1857
217,2267,1617
218,2454,7355
219,11332,4750
220,5943,1925
221,8139,3158
222,7281,10255
223,13360,2693
224,4077,2751
225,3985,5645
226,5511,5873
227,1721,5524
228,5329,5079
229,6150,5219
230,5418,3266
231,2096,5230
232,2324,1178
233,4391,1373
234,4983,2620
235,5835,1723
236,3438,2573
237,4208,1088
238,760,2022
239,1266,4587
240,2398,11892
241,2803,2707
242,7373,12884
243,4283,1796
244,4578,2872
245,8730,13816
246,1270,3336
247,1941,8966
248,13345,2701
249,6008,15296
250,8885,15492
251,1650,3857
252,1774,4238
253,2304,6089
254,1008,3516
255,4744,5813
256,1978,4118
257,666,1514
258,1237,723
259,5002,4151
260,979,3850
261,8261,3201
262,3868,2536
263,1739,3471
264,3185,1491
265,2471,6978
266,2485,840
267,3407,8464
268,2366,1644
269,1760,1324
270,5154,5525
