457073,-999,NA
1,793,443
2,7320,26849
3,6469,2966
4,1506,2407
5,4227,3912
6,310,335
7,760,415
8,7256,3913
9,8184,17084
10,5056,4038
11,1784,6511
12,3171,5392
13,666,1123
14,11433,5786
15,1342,1852
16,17323,52700
17,8372,10309
18,4317,1734
19,1449,492
20,829,1025
21,1748,531
22,188,626
23,182,601
24,4393,13195
25,3487,7583
26,3174,6575
27,1187,4574
28,510,1392
29,23816,32504
30,3109,2511
31,634,1250
32,17139,8467
33,3775,7119
34,3300,4396
35,7931,2438
36,1645,1960
37,7428,3049
38,2182,556
39,2679,7475
40,7261,3443
41,4968,2753
42,4206,5812
43,2878,6677
44,1491,395
45,1360,856
46,927,1316
47,2857,9669
48,4212,1500
49,2731,3043
50,10673,9894
51,1850,5783
52,185,770
53,2154,941
54,3408,2914
55,1846,5342
56,3306,10217
57,5184,20028
58,948,3717
59,4074,2003
60,1742,360
61,547,1914
62,4821,2583
63,1336,365
64,3503,11422
65,392,846
66,1882,3120
67,7969,5675
68,1184,450
69,1906,789
70,1297,446
71,923,2360
72,4646,9586
73,4994,1288
74,2637,1941
75,1708,1728
76,2439,5257
77,5654,1657
78,2279,1063
79,6591,2569
80,5238,2015
81,4588,1280
82,9605,3931
83,848,277
84,3328,1439
85,2075,5813
86,214,917
87,482,1138
88,9715,6839
89,2883,9516
90,5052,2471
91,3717,756
92,1107,2815
93,23007,6710
94,7007,9212
95,879,248
96,11746,3715
97,7826,13032
98,4605,11772
99,1120,1150
100,331,976
101,2075,1852
102,950,209
103,5601,1388
104,2379,1227
105,1933,5272
106,905,2925
107,2847,1179
108,1928,407
109,3836,1336
110,593,472
111,3519,7373
112,3558,2275
113,1140,707
114,4084,5322
115,971,2499
116,1958,4048
117,2015,4405
118,975,259
119,709,1263
120,4076,864
121,1123,1050
122,3717,9013
123,119,334
124,3217,2054
125,846,1499
126,4751,20556
127,4535,1412
128,4742,2550
129,1121,575
130,7442,17336
131,5087,2359
132,1035,323
133,885,2441
134,292,1349
135,787,2143
136,8803,5657
137,9558,4489
138,2152,2196
139,1490,3659
140,4519,8165
141,4474,2824
142,13804,15564
143,276,944
144,5087,1020
145,1993,1070
146,9206,21217
147,2608,947
148,2250,2334
149,10003,2125
150,723,1348
151,964,1142
152,10917,3460
153,686,621
154,263,285
155,195,940
156,259,789
157,6844,2516
158,5490,1295
159,689,1296
160,11192,9178
161,1704,8468
162,6323,22403
163,2104,510
164,584,687
165,7781,3146
166,1252,3554
167,1307,2577
168,1173,2384
169,2401,3865
170,10929,5238
171,248,666
172,242,1023
173,2235,4262
174,690,1205
175,4266,1594
176,6131,3672
177,669,2494
178,13688,4880
179,2965,3527
180,620,2064
181,2402,3104
182,1293,4566
183,1677,4265
184,7005,2475
185,6090,6714
186,4453,2209
187,1925,386
188,1583,6349
189,2512,9119
190,360,988
191,2263,1733
192,2337,1668
193,1338,1269
194,5449,3816
195,1420,2214
196,637,581
197,2027,439
198,361,534
199,2108,947
200,650,2735
201,7366,7781
202,2614,1914
203,375,1478
204,2731,1199
205,2855,2143
206,525,967
207,3773,5747
208,656,1891
209,6308,29873
210,1837,6844
211,4936,8598
212,4936,1079
213,777,2794
214,607,2411
215,1068,983
216,1017,4788
217,648,3037
218,3501,2612
219,1044,2309
220,1129,3502
221,7000,1523
222,780,1931
223,2111,472
224,3987,6120
225,4377,3425
226,5060,3773
227,2137,1299
228,1819,663
229,7393,2949
230,892,1384
231,1028,464
232,950,684
233,1917,3873
234,3041,1850
235,3207,1367
236,8086,3914
237,1661,4542
238,240,727
239,1121,998
240,541,2456
241,1553,640
242,37688,22857
243,19402,21732
244,1176,4795
245,5322,1335
246,1469,293
247,6369,4772
248,18177,11374
249,1195,1455
250,1685,2205
251,5321,3581
252,1909,7470
253,12229,4856
254,2796,8262
255,432,2061
256,10593,12272
257,212,646
258,25229,24849
259,3303,7946
260,1808,1595
261,9069,2479
262,292,908
263,1148,1674
264,5262,16481
265,16336,9353
266,2756,1166
267,2188,1503
268,4546,2078
269,1613,3057
270,13890,4810
271,772,3647
272,2834,9846
273,8108,6485
274,5954,1770
275,286,353
276,1282,4733
277,1570,3753
278,622,388
279,463,374
280,4139,3213
281,5044,19253
282,1846,8956
283,13915,4164
284,2971,2315
285,19444,9247
286,10890,2636
287,533,951
288,12302,13052
289,2287,8668
290,9487,20945
291,3659,3864
292,868,263
293,7858,3250
294,5272,4761
295,3464,1780
296,8255,1988
297,1350,551
298,18428,4907
299,3868,2411
300,563,282
301,12879,2888
302,3003,722
303,6654,6249
304,8667,4556
305,2452,1792
306,3491,4605
307,477,293
