646400,-999,NA
1,142,104
2,2758,2448
3,1969,1766
4,1880,1071
5,933,1149
6,2137,6540
7,2514,4193
8,2175,3367
9,2521,803
10,3423,7194
11,1306,3273
12,5982,2054
13,1590,3715
14,5759,2016
15,5941,11825
16,2493,1318
17,437,294
18,1245,449
19,2997,2910
20,267,517
21,932,1724
22,2210,744
23,2141,1603
24,917,325
25,812,1096
26,1230,4162
27,3456,3620
28,712,1196
29,5463,8821
30,475,1115
31,3677,13486
32,492,1080
33,164,385
34,956,4704
35,1658,758
36,564,888
37,947,1710
38,2740,3137
39,3913,4315
40,597,908
41,6852,2023
42,6151,9731
43,1789,5916
44,1191,388
45,1804,3031
46,331,170
47,2523,10288
48,1411,669
49,881,3549
50,1464,1090
51,2649,8737
52,1078,1786
53,4977,9473
54,113,228
55,1533,3300
56,473,343
57,150,191
58,19607,6524
59,5883,4107
60,548,648
61,1705,6519
62,615,1804
63,3309,4184
64,7449,5013
65,9154,3683
66,2325,10517
67,3225,5265
68,969,1118
69,1819,2232
70,1702,3355
71,6454,25072
72,790,3204
73,804,1456
74,2073,1225
75,1827,2523
76,1868,589
77,25148,13273
78,1796,508
79,2880,1113
80,1808,711
81,1433,2102
82,1271,2713
83,4771,2404
84,2679,845
85,7303,1507
86,134,110
87,2241,6687
88,2028,679
89,4501,4391
90,1347,1367
91,1200,4929
92,522,2580
93,2107,3303
94,715,1729
95,4217,1476
96,1403,5598
97,750,362
98,4305,2777
99,1693,1341
100,113,514
101,1133,334
102,1535,2677
103,1172,1269
104,390,220
105,4763,2100
106,2751,5256
107,1461,2196
108,537,793
109,1037,2251
110,1595,818
111,3990,5845
112,765,1628
113,1711,1267
114,7424,15784
115,4192,19215
116,111,101
117,1594,424
118,106,167
119,7025,21058
120,1279,2995
121,412,201
122,2728,8742
123,8530,4617
124,603,1025
125,15784,3511
126,1248,559
127,22361,64691
128,1121,656
129,999,957
130,1866,3011
131,4824,3074
132,547,1253
133,944,2981
134,2089,3224
135,17439,9345
136,1728,1529
137,2715,6789
138,6608,4307
139,8007,7726
140,433,606
141,2902,5485
142,3855,3610
143,6397,19677
144,4916,2346
145,437,1767
146,17044,3609
