114268,-999,NA
1,1443,3874
2,755,865
3,4099,1330
4,6312,2202
5,1472,768
6,474,1729
7,5068,6494
8,5518,5180
9,6073,8722
10,2930,3529
11,7878,2017
12,404,1817
13,2580,2400
14,1442,727
15,3973,9517
16,4841,20416
17,7194,11027
18,749,270
19,2056,4117
20,4595,5079
21,2597,6885
22,1575,463
23,7188,23791
24,2322,2217
25,8880,3010
26,924,447
27,1126,424
28,9484,4186
29,4217,2126
30,2739,589
31,22299,11812
32,8238,5478
33,1364,6118
34,1244,3103
35,10550,2380
36,2682,5061
37,2263,2515
38,589,2827
39,10334,2131
40,3698,10578
41,8839,2950
42,674,3057
43,5230,3798
44,3959,4488
45,531,538
46,1553,1618
47,4780,9850
48,5476,5194
49,3393,13094
50,1027,267
51,3433,12502
52,8817,2189
53,1538,2848
54,739,3521
55,6531,3768
56,4872,2878
57,6059,11532
58,4628,1286
59,1435,1940
60,2366,1055
61,2916,1117
62,4074,3534
63,2139,5037
64,6410,16285
65,1506,5304
66,2216,1437
67,787,1236
68,3133,4103
69,262,807
70,397,1728
71,5872,11206
72,17290,5110
73,4067,8452
74,2396,487
75,6407,5042
76,3587,7448
77,3149,4900
78,3533,1291
79,6681,9926
80,5338,3538
81,10175,3136
82,2409,1218
83,8986,5866
84,4948,2269
85,2612,1521
86,719,2684
87,2621,7593
88,723,1859
89,7439,14919
90,1964,1839
91,3153,5158
92,8067,3876
93,4217,2339
94,1036,2432
95,3293,14513
96,1575,3487
97,2205,3774
98,740,2249
99,9518,8133
100,3149,2100
101,773,2949
102,1172,1171
103,7696,21862
104,2096,2968
105,6291,22506
106,6998,1517
107,6340,3084
108,2823,8310
109,3890,3163
110,1138,452
111,10315,8378
112,14266,4936
113,7747,1791
114,636,1423
115,10060,9073
116,6052,2305
117,7465,2185
118,1568,615
119,3966,1066
120,3141,1602
121,2599,2984
122,5749,1198
123,1078,456
124,990,3597
125,1513,7308
126,1716,369
127,7830,4513
128,17109,3746
129,1322,2195
130,702,468
131,5183,9379
132,2100,3715
133,964,3793
134,725,2338
135,4429,10396
136,13130,4538
137,8462,7353
138,7853,6711
139,5823,7283
140,986,1817
141,1585,477
142,570,1294
143,3927,12999
144,1517,1958
145,4643,5549
146,629,1117
147,8927,2025
148,7411,2186
149,2521,2413
150,505,2285
151,7580,32986
152,4146,1952
153,1249,1287
154,1707,1170
155,727,593
156,3975,3386
157,4217,2485
158,2430,1142
159,11987,6229
160,3765,17818
161,1903,1377
162,1127,4230
163,3632,2511
164,5263,1764
165,2263,751
166,1156,1755
167,4957,3646
168,5718,2726
169,8839,5449
170,1822,3057
171,8035,3011
172,1653,4940
173,1601,1300
174,2395,1358
175,2827,8221
176,4217,4648
177,4296,10015
178,170,772
179,10832,5173
180,8817,3505
181,8987,6498
182,2455,877
183,9141,32876
184,6468,3386
185,4618,2368
186,4369,4794
187,1048,917
188,846,724
189,717,3059
190,1878,4174
191,20636,4990
192,10649,22934
193,3011,4619
194,1124,5413
195,1928,2147
196,5279,10493
197,3684,974
198,1702,482
199,6404,25666
200,2436,4196
201,3308,14054
202,2396,2125
203,1068,4806
204,3587,1879
205,4165,2329
206,3533,3442
207,6306,8145
208,5338,3229
209,6632,13094
210,2178,1062
211,1197,911
212,1248,3399
213,1937,9577
214,1575,1267
215,2000,2573
216,2180,642
217,3667,4577
218,478,915
219,3633,2448
220,6378,1547
221,2243,2289
222,714,2432
223,4327,3528
224,2601,3487
225,4180,3202
226,964,3308
227,4664,15994
228,3149,3467
229,1891,570
230,1172,2800
231,7595,33708
232,4180,2968
233,5764,12294
234,653,1857
235,5178,3725
236,3276,8310
237,3890,10040
238,1138,1726
239,23306,4946
240,4413,12532
241,7747,4010
242,2595,681
243,2459,9073
244,8817,2180
245,3606,2117
246,1371,1712
247,903,2592
248,1379,2511
249,3460,1445
250,3921,1514
251,1578,2870
252,3212,2637
253,3838,5588
254,4236,4878
255,14937,3753
256,10447,4474
257,3074,3874
258,759,865
259,1084,1330
260,6312,4860
261,1472,3025
262,474,609
263,14841,6494
264,14392,5180
265,2389,8722
266,6617,3529
267,7878,5266
268,495,1817
269,2580,4323
270,1442,567
271,3973,8554
272,4224,20416
273,7194,2067
274,749,847
275,8382,4117
276,4222,5079
277,2597,4213
278,1575,418
279,7188,11172
280,2322,1722
281,4443,3010
282,924,723
283,1126,4141
284,5869,4186
285,4217,2445
286,2739,701
287,5072,11812
288,8238,3604
