457073,-999,NA
1,10310,6168
2,2943,668
3,2285,2344
4,1780,1890
5,2841,8346
6,11615,3994
7,17746,6215
8,4567,1331
9,4702,8123
10,4283,3491
11,810,2291
12,1709,898
13,2168,2798
14,416,537
15,3347,10049
16,2984,738
17,2498,6120
18,2729,3557
19,1491,716
20,263,347
21,8499,10387
22,4050,829
23,5028,1436
24,1502,3645
25,4256,960
26,1423,2292
27,3070,788
28,532,2077
29,917,1467
30,3100,5565
31,3088,1315
32,296,1229
33,862,1764
34,4868,2613
35,4616,1865
36,661,1249
37,6455,7126
38,3118,2142
39,9741,30824
40,2244,2124
41,2732,5086
42,2266,8155
43,1684,4896
44,1645,355
45,9619,23149
46,821,1442
47,7635,6186
48,3382,1731
49,2290,6032
50,1610,7473
51,7271,2830
52,2049,1881
53,4246,3017
54,21301,5111
55,2906,3641
56,173,293
57,1073,233
58,3002,912
59,9859,4264
60,630,2357
61,1967,748
62,2746,12020
63,4775,5242
64,433,593
65,4390,1093
66,5311,2139
67,176,165
68,4850,1752
69,1116,426
70,2618,540
71,3137,1485
72,2367,3425
73,3655,2240
74,1658,6945
75,3540,4889
76,728,2786
77,2386,4301
78,786,1996
79,2325,1904
80,647,1883
81,3535,3200
82,8865,4167
83,3508,4460
84,147,307
85,4555,1463
86,5247,2674
87,3412,7605
88,273,327
89,1096,5432
90,868,1285
91,630,1050
92,5946,1900
93,1699,2076
94,2139,4020
95,1285,2659
96,568,257
97,10436,3855
98,2264,9685
99,1423,740
100,1746,2960
101,1573,4828
102,8155,14018
103,5859,1328
104,266,1311
105,8559,8460
106,3761,7192
107,731,928
108,833,239
109,2942,9416
110,2918,2371
111,9675,2163
112,6775,2500
113,1205,4021
114,877,205
115,7269,8633
116,340,406
117,1070,1805
118,4284,3387
119,5039,2659
120,1936,1075
121,13713,3335
122,6127,3365
123,2533,755
124,788,280
125,2251,2488
126,1043,4845
127,5969,1392
128,775,2333
129,1853,5390
130,1869,4795
131,2086,2549
132,5866,1561
133,4605,1611
134,7246,1619
135,12958,11385
136,406,155
137,6236,2074
138,8480,38512
139,502,1252
140,2122,3493
141,10488,8873
142,5635,2136
143,4926,11750
144,908,184
145,8382,5473
146,13662,26543
147,1194,5029
148,1664,344
149,2407,637
150,1029,2117
151,698,2277
152,906,3693
153,4767,7794
154,1760,795
155,1009,1494
156,2007,7088
157,290,182
158,601,736
159,12529,3496
160,477,308
161,1026,272
162,3281,7485
163,3181,1169
164,2556,2438
165,4166,2661
166,1438,5414
167,12980,16632
168,3043,3494
169,3950,3359
170,10512,4228
171,2748,2019
172,2546,2667
173,410,1650
174,4133,1732
175,33083,13089
176,2618,1578
177,2816,8428
178,10267,4555
179,2188,1802
180,850,1282
181,509,1392
182,3745,4746
183,5490,18280
184,1104,1411
185,1104,673
186,7501,6006
187,1078,2545
188,3544,2697
189,4492,3669
190,2409,6203
191,9482,4389
192,166,262
193,1107,5285
194,4694,17143
195,434,324
196,1984,6165
197,3593,9486
198,1981,1060
199,15892,7755
200,1123,3981
201,3156,3130
202,993,1635
203,781,2034
204,2977,3174
205,2011,2755
206,1303,1056
207,601,2592
208,544,736
209,1836,3656
210,5029,2566
211,3370,4277
212,209,512
213,3002,3998
214,4037,1894
215,1991,6307
216,1448,2310
217,1227,5452
218,20727,9260
219,1596,1481
220,3546,1648
221,3063,1183
222,3415,875
223,1476,917
224,321,1258
225,8402,8031
226,1702,6043
227,1442,798
228,2973,2189
229,3531,5505
230,2145,487
231,25597,15250
232,454,905
233,3779,6538
234,3617,1531
235,1664,4358
236,890,2427
237,4008,861
238,2970,3700
239,2100,1763
240,866,425
241,12367,8506
242,3657,9634
243,461,1807
244,243,698
245,6400,16593
246,7154,4847
247,2986,1580
248,1600,922
249,2635,2511
250,7965,8800
251,2154,3303
252,472,747
253,885,772
254,3090,1335
255,1245,1303
256,1971,778
257,12856,5459
258,3570,13315
259,2759,2808
260,2325,1714
261,658,1230
262,2084,9569
263,3867,6464
264,1106,2677
265,6452,2256
266,1497,1249
267,1428,463
268,411,1384
269,4385,4100
270,14242,4017
271,2004,7168
272,286,640
273,2642,1323
274,2538,2830
275,354,584
276,264,227
277,2092,8884
278,4719,3089
279,7566,1610
280,2368,1688
281,8681,4740
282,7136,3028
283,2385,6571
284,978,2461
285,460,1006
286,1132,1867
287,3907,5673
288,1083,409
289,2456,2560
290,3398,1943
291,1242,1211
292,2109,2156
293,763,404
294,3523,1175
295,25838,13460
296,1530,2029
297,4533,10153
298,11950,3452
299,966,2097
300,635,2263
301,3520,1026
302,1422,721
303,11445,7838
304,774,1352
305,4326,3648
306,5894,11990
307,1608,5605
308,2632,939
309,3878,12372
310,19217,14490
311,7431,6979
312,989,310
313,534,911
314,3422,874
315,1834,3203
316,1973,1727
317,1396,3789
318,2164,4487
319,1868,1908
320,427,1248
321,2553,12412
322,15389,18678
323,453,608
324,2437,3763
325,1579,2560
326,5390,1931
327,601,1592
328,1401,3468
329,4444,2059
330,6208,6484
331,681,1127
332,638,190
333,3347,2158
334,728,3237
335,4062,17975
336,405,405
337,317,701
338,7373,34029
339,3728,3072
340,537,1202
341,1629,2101
342,2079,9266
343,8339,1982
344,1494,2600
345,3475,8390
346,6909,2714
347,508,692
348,1173,3755
349,1384,1104
350,3689,771
351,2463,3381
352,139,278
353,2583,8867
354,2549,1730
355,918,200
356,1987,1283
357,3534,2230
358,4729,9178
359,18766,6014
360,1792,2431
361,651,2558
362,9763,19532
363,498,845
364,2150,1197
365,2124,2652
366,456,183
367,888,1835
368,1086,970
369,1463,1945
