457073,-999,NA
1,11029,17371
2,1202,487
3,5307,3718
4,593,2220
5,15778,7883
6,5779,1993
7,1256,3408
8,4661,1632
9,2395,8650
10,4409,18875
11,4830,1762
12,2801,6787
13,6697,4489
14,595,2766
15,4996,1056
16,4714,6851
17,3553,9195
18,9661,1989
19,726,2764
20,1700,5450
21,5201,3083
22,1003,683
23,275,439
24,426,2037
25,1529,4908
26,6114,1705
27,4054,10753
28,14010,14696
29,11412,4687
30,503,1888
31,920,665
32,34713,31940
33,556,1318
34,618,325
35,3496,1109
36,417,113
37,3825,7819
38,736,169
39,621,2112
40,4847,1652
41,248,1066
42,5779,9072
43,790,720
44,7189,2021
45,7691,4743
46,1804,1797
47,4792,4206
48,11996,4715
49,2741,3857
50,207,382
51,893,450
52,212,180
53,10515,2906
54,945,973
55,567,759
56,4484,2259
57,1330,4929
58,5307,3745
59,2782,2237
60,2750,4944
61,4938,1496
62,3395,4446
63,2006,5768
64,11336,7386
65,4037,13216
66,1029,1138
67,1244,5085
68,7515,1967
69,3061,1634
70,645,202
71,1379,5703
72,1680,1980
73,2618,3538
74,6708,4609
75,28322,7404
76,7319,10600
77,5317,2050
78,1724,1855
79,2836,3486
80,940,4045
81,8187,3111
82,2879,5227
83,1421,2522
84,736,606
85,2277,5919
86,1301,2178
87,1613,669
88,4335,1733
89,1752,1446
90,310,662
91,3463,1250
92,10209,4090
93,12558,2746
94,1186,414
95,697,1471
96,13035,5455
97,858,967
98,4657,2910
99,4199,1082
100,1054,5269
101,2354,1965
102,749,2089
103,1987,591
104,1376,3683
105,2886,3537
106,2834,1085
107,5591,6630
108,3424,3200
109,3184,3855
110,1342,272
111,3530,3011
112,11392,35197
113,7000,9424
114,2309,552
115,585,584
116,2232,1654
117,2816,4203
118,505,747
119,1713,422
120,2282,1684
121,1492,3256
122,335,1212
123,12708,3071
124,5754,2654
125,2545,10210
126,3788,10114
127,3348,4576
128,2446,8627
129,1117,1371
130,165,109
131,1499,2553
132,1905,2457
133,5101,14091
134,1307,3423
135,2325,5258
136,3391,1436
137,479,1395
138,3429,1874
139,6002,3108
140,3843,3733
141,4431,1048
142,4418,4334
143,4306,975
