114268,-999,NA
1,1909,589
2,9783,7436
3,3009,2247
4,9392,3190
5,1109,1057
6,6114,1258
7,4426,889
8,3514,6382
9,1581,2476
10,1716,2353
11,1374,446
12,10901,3047
13,8449,10752
14,4814,4958
15,10652,3742
16,3732,3536
17,180,224
18,9352,1968
19,1496,2216
20,1431,468
21,6482,8619
22,2617,702
23,3231,1687
24,11060,8487
25,1189,2667
26,5902,2144
27,2935,794
28,1920,3555
29,26962,9070
30,6411,4355
31,4541,2039
32,4422,13078
33,423,1240
34,8036,2814
35,2587,1094
36,11496,10247
37,5486,4159
38,1459,2075
39,4755,1008
40,9066,5440
41,7922,2334
42,3522,9081
43,1108,1912
44,6191,9777
45,8018,2797
46,1432,971
47,2900,2814
48,5020,5858
49,250,514
50,1264,4860
51,2189,2349
52,7714,3331
53,3102,6904
54,551,824
55,2780,1443
56,8039,10439
57,2441,1718
58,6815,23698
59,1323,1483
60,4501,1842
61,1513,3408
62,6057,2873
63,2630,920
64,2859,14189
65,735,308
66,5109,2919
67,5717,1995
68,1187,3560
69,4425,2333
70,525,1566
71,863,3109
72,6961,9380
73,870,1522
74,7071,1983
75,1028,3335
76,8381,2292
77,1238,3398
78,9163,2446
79,1712,6050
80,1717,5146
81,624,345
82,5727,1650
83,1324,1422
84,465,2231
85,3508,7154
86,1418,1026
87,2014,1636
88,3356,1520
89,1103,2688
90,1048,541
91,691,146
92,4017,13823
93,20355,4857
94,1566,1698
95,4700,1164
96,6501,4360
97,595,1819
98,8356,3091
99,5659,1345
100,1196,5817
101,2916,2644
102,4888,1945
103,1022,2759
104,6971,7631
105,966,3038
106,9938,4383
107,647,1555
108,2002,8930
109,2800,918
110,1187,4817
111,2444,1310
112,15603,3200
113,533,131
114,1229,4953
115,501,1618
116,7744,1603
117,3908,2037
118,608,186
119,4949,1109
120,4989,15644
121,1280,3308
122,3157,2001
123,1577,566
124,6776,4298
125,2169,4809
126,8862,1990
127,11303,4447
128,2828,9739
129,1914,1070
130,13353,14136
131,1127,1333
132,4449,6808
133,7116,1750
134,534,1537
135,888,1324
136,3613,12939
137,1569,1327
138,2605,2070
139,1374,1640
140,5639,24764
141,20978,13215
142,4286,2137
143,9701,4419
144,3365,5146
145,624,280
146,4001,2362
147,1496,525
148,1431,3803
149,13891,4900
150,2083,972
