457073,-999,NA
1,428,1363
2,381,312
3,1475,1646
4,1825,5158
5,2314,830
6,878,199
7,14013,4466
8,4240,2290
9,19280,5601
10,2347,2340
11,3210,1508
12,266,521
13,1763,1753
14,445,329
15,7789,1723
16,4575,13594
17,3835,17583
18,776,278
19,1734,2063
20,5122,2590
21,1031,2500
22,385,965
23,7824,8591
24,507,1909
25,2290,3023
26,933,1124
27,470,450
28,4536,1540
29,1285,2948
30,1842,549
31,8680,24051
32,6387,2718
33,1751,3697
34,1539,518
35,3795,1218
36,819,1169
37,3451,1317
38,857,391
39,6072,8526
40,5086,16958
41,15102,3511
42,2697,892
43,9889,2046
44,3006,4415
45,109,139
46,1981,4967
47,9611,4941
48,1408,5544
49,3293,3346
50,183,165
51,7072,15375
52,13121,4324
53,2220,1284
54,1799,806
55,1278,3965
56,7888,1817
57,14277,4152
58,759,2320
59,918,1020
60,202,965
61,1232,1252
62,3649,6083
63,3591,4520
64,12464,6917
65,238,880
66,694,1856
67,1168,612
68,1874,3994
69,148,128
70,1036,346
71,23490,4946
72,6143,12287
73,2279,8462
74,394,533
75,6496,10285
76,6551,1910
77,1574,7535
78,1242,707
79,10297,9501
80,2585,3309
81,1364,3134
82,1814,2547
83,4428,6283
84,1854,1324
85,2159,797
86,1701,593
87,5661,10339
88,245,1134
89,17394,3896
90,1248,4105
91,3119,4621
92,1825,3457
93,8094,5247
94,420,520
95,6727,20410
96,2877,1868
97,2438,1042
98,1424,579
99,8173,11897
100,646,977
101,1552,3560
102,2332,1037
103,10133,13387
104,993,3612
105,3061,2145
106,1454,6070
107,5136,2379
108,2894,1935
109,3296,8430
110,190,927
111,7583,4762
112,3700,6309
113,3659,1982
114,752,155
115,3829,17649
116,6355,1537
117,3388,1061
118,108,389
119,757,351
120,2541,2623
121,1377,5432
122,1786,4166
123,429,1501
124,2599,645
125,1610,5930
126,576,1139
127,3992,3257
128,2611,10557
129,776,3380
130,512,1873
131,5078,20344
132,2067,1313
133,2425,4374
134,1622,1316
135,4915,12448
136,4497,1991
137,1966,1207
138,15449,4995
139,5558,8679
140,1299,510
141,753,340
142,903,387
143,11064,3323
144,1265,1505
145,3182,5633
146,546,1670
147,5672,3970
148,8218,3096
149,1701,4856
150,2020,415
151,11879,20324
152,654,604
153,1196,2653
154,1139,1462
155,1051,696
156,4583,2347
157,3738,3064
158,943,3540
159,7546,3378
160,10529,5216
161,1093,1910
162,2238,1910
163,1874,796
164,8023,1820
165,614,272
166,2320,470
167,5830,3801
168,9294,2987
169,26708,7363
170,2331,630
171,6828,2493
172,3917,2736
173,908,548
174,1797,3328
175,3145,651
176,2116,8425
177,17186,3764
178,154,566
179,3026,1336
180,6469,3710
181,7072,12570
182,4564,919
183,27185,12867
184,7653,6832
185,1666,3266
186,4691,6827
187,252,1064
188,1724,529
189,2041,472
190,1033,763
191,2218,10393
192,10576,37040
193,6591,3598
194,436,1391
195,902,1456
196,9575,17734
197,1208,1513
198,829,676
199,20837,16761
200,2648,589
201,13229,4343
202,538,1729
203,1131,1209
204,7318,4239
205,1146,504
206,7567,2223
207,19137,11240
208,2151,8453
209,15475,26366
210,1098,3332
211,884,1593
212,4210,1366
213,2768,1181
214,1279,699
215,2456,856
216,1334,869
217,2289,3153
218,223,225
219,10446,2999
220,2460,3048
221,4844,2637
222,238,683
223,2634,3178
224,3454,6396
225,1545,6075
226,2445,717
227,4723,9655
228,1931,582
229,481,691
230,880,2324
231,14922,27944
232,4586,1199
233,18959,7266
234,1557,2988
235,3046,5982
236,3350,5796
237,3174,4657
238,2848,578
239,10451,19781
240,6177,10323
241,4246,1032
242,3490,1556
243,6855,2157
244,1672,2169
245,968,807
246,342,379
247,2223,1344
248,1756,637
249,687,1226
250,2135,881
251,716,1042
252,1472,642
253,2491,1478
254,5170,3262
255,24427,15014
256,4510,2542
257,3388,8686
258,947,887
259,1075,1970
260,3570,3207
261,1866,736
262,718,850
263,13600,6376
264,8547,11603
265,3754,4908
266,17953,4061
267,3342,13637
268,548,167
269,5134,1339
270,488,438
271,8562,10417
272,9953,17467
273,2431,2871
274,217,361
275,1677,4413
276,1972,4721
277,4265,5387
278,641,778
279,11784,8977
280,2565,627
281,2099,476
282,935,1459
283,1987,1847
284,2267,1961
285,2878,2819
286,4328,2804
287,2809,9002
288,2070,2808
289,3441,5938
290,1773,870
291,4222,3896
292,5856,3303
293,518,1044
294,1250,4034
295,9260,5308
296,7183,1931
297,9378,4732
298,1809,1709
299,2340,1198
300,4550,2794
301,678,655
302,874,890
303,9036,2088
304,19022,9303
305,631,2470
306,328,406
307,9154,3893
308,5566,1693
309,8887,5508
310,1798,1107
311,1141,3127
312,739,1839
313,605,2824
314,495,277
315,1595,3788
316,1165,931
317,858,1353
318,994,412
319,7263,8334
320,5809,6170
321,1003,559
322,547,1066
323,2361,1739
324,3796,1216
325,108,107
326,1899,505
327,6300,13358
328,1871,4460
329,4166,19867
330,945,973
331,2379,1459
332,4464,14552
333,1666,865
334,2734,1925
335,6993,11757
336,10739,30726
337,27238,14698
338,1061,5130
339,9083,9940
340,3063,923
341,2380,1372
342,271,584
343,5351,3713
344,3428,1925
345,2290,3178
346,771,551
347,2105,2106
348,1624,4105
349,3434,8396
350,1655,831
351,1260,6181
352,973,1231
353,3453,6127
354,548,2016
355,6254,2416
356,1526,1934
357,1567,2454
358,2170,1085
359,18137,3960
360,2279,4936
361,12739,39020
362,1252,802
363,3065,1514
364,5436,9356
365,2136,1485
366,2411,548
367,6780,8731
368,8784,16930
369,1679,3814
370,342,703
371,6205,7744
372,4117,4531
373,2431,4583
374,1431,968
375,3759,3047
376,2468,3016
377,1047,763
378,1542,388
379,701,167
380,2456,8523
381,1767,2354
382,1913,1903
383,17501,6485
384,3172,890
385,3169,2121
386,466,175
387,20736,4431
388,3562,1466
389,4549,1398
390,472,1781
391,10688,7879
392,1183,4227
393,3993,6046
394,2198,10938
395,1857,4014
396,924,4564
397,3909,5523
398,3673,855
399,3544,11353
400,1683,1805
401,2451,1770
402,1749,3848
403,8245,5373
404,2019,3309
405,8803,5399
406,209,522
407,1859,1766
408,932,2579
409,464,448
410,929,3860
411,700,313
412,9499,7033
413,2348,1571
414,224,336
415,22769,5891
416,4524,19119
417,1364,1903
418,1254,922
419,919,4435
420,2577,2682
421,408,380
422,505,760
423,3373,4153
424,1363,2543
425,8394,17182
426,1517,1293
427,1127,2431
428,17592,4178
429,385,971
430,2109,971
431,12548,3819
432,5199,12683
433,6677,2093
434,426,917
435,1459,5902
436,6450,1304
437,6721,11829
438,558,569
439,4575,13283
440,1710,6058
441,926,2051
442,1294,2805
443,1174,1427
444,2023,544
445,1622,2742
446,244,653
447,1139,1154
448,9388,23145
449,1360,1202
450,2786,939
451,1450,4608
452,4072,6048
453,565,1344
454,664,2671
455,10843,10153
456,15371,4187
457,2496,5416
458,3745,2126
459,261,947
460,2718,1173
461,2632,9202
462,4931,2484
463,8779,19452
464,1342,2960
465,1721,4785
466,716,1062
467,2808,1900
468,3565,774
469,2377,2677
470,589,928
471,2376,1371
472,3106,2399
473,4025,6281
474,426,537
475,1706,2026
476,5806,1509
477,2064,1652
478,941,1555
479,1872,1643
480,7361,1485
481,4020,1735
482,1848,972
483,802,2925
484,1868,1301
485,778,3282
486,1802,555
487,3554,11564
488,1504,5119
489,9662,4391
490,918,482
491,5749,10861
492,5043,10083
493,2651,2746
494,1994,999
495,3854,18989
496,6401,3979
497,16805,7089
498,3829,1662
499,5026,1913
500,1240,664
501,2077,2008
502,715,3363
503,954,4621
504,2639,4162
505,2982,778
506,862,1882
507,1214,285
508,2430,1421
509,3679,2137
510,2759,3432
511,5147,7624
512,1429,6276
513,1288,4778
514,861,314
515,986,1128
516,3145,7598
517,664,1551
518,810,2420
519,2840,5409
520,6106,13485
521,3181,1425
522,7049,1963
523,7652,3804
524,572,1768
525,858,2765
526,2570,972
527,3637,9800
528,3674,11864
529,1983,9011
530,140,676
531,4566,1844
532,4861,1074
533,2406,10682
534,446,233
535,18716,16677
536,3883,2446
537,14627,3175
538,942,531
539,602,897
540,19085,4675
541,6195,1744
542,477,748
543,25940,9852
544,2539,6611
545,4271,1812
546,3230,1197
547,8728,3016
548,2790,13796
549,1993,1685
550,2356,1205
551,6040,3678
552,4754,4479
553,4987,3528
554,2697,624
555,1530,1751
556,1491,4446
557,605,567
558,1606,1797
559,8051,4173
560,2577,4649
561,13567,11490
562,961,529
563,1097,4567
564,2097,3501
565,447,1674
566,1035,1600
567,3078,4105
568,2747,5181
569,3609,4143
570,837,1612
571,1192,2300
572,787,1909
573,2827,1464
574,1737,1017
575,6037,2232
576,8176,6263
577,1518,7122
578,4157,1367
579,1454,331
580,4929,10521
581,1052,261
582,604,375
583,10072,9102
584,3897,10224
585,4100,10411
586,1022,1146
587,5293,17496
588,4949,8568
589,3959,1974
590,2311,1381
591,8220,3836
592,1305,4655
593,2260,6486
594,992,1631
595,11529,4591
596,1236,4981
597,1425,3261
598,2877,779
599,1987,3040
600,1963,1344
601,12360,9297
602,1908,579
603,1157,4579
604,7534,1592
605,3404,4110
606,2527,895
607,2652,8725
608,841,499
609,3635,1835
610,2022,504
611,5554,3393
612,2709,3537
613,298,488
614,993,442
615,13719,7486
616,1991,1501
617,12212,19496
618,2745,3599
619,3616,1350
620,4159,1652
621,3584,2141
622,1822,610
623,8771,5820
624,7619,19744
625,795,1775
626,684,3169
627,7821,20609
628,7083,3704
629,3809,4817
630,953,1141
631,1817,673
632,5841,1789
633,2197,6218
634,2524,1254
635,420,1829
636,1816,3645
637,1255,1247
638,867,175
639,4568,5627
640,8297,3916
641,1136,1509
642,193,766
643,6315,20437
644,3001,2919
645,483,1873
646,1083,255
647,10490,2437
648,23468,18151
649,6153,1632
650,6156,7537
651,3161,1670
652,1247,652
653,159,629
654,652,918
655,7874,13764
656,326,1200
657,5443,7480
658,1072,1549
659,4108,997
660,2780,4262
661,1227,3636
662,470,1723
663,10330,14142
664,3571,3098
665,1129,665
666,971,586
667,310,442
668,1012,4447
669,1284,3768
670,1933,4154
671,7041,9974
672,2931,4400
673,2254,4101
674,1295,843
675,7895,2503
676,1572,1351
677,3470,862
678,4374,1199
679,4249,1514
680,6237,4827
681,2430,7212
682,1460,2108
683,8213,3215
684,3835,1321
685,4560,1376
686,1093,2510
687,11310,2313
688,5339,1073
689,5186,11979
690,264,182
691,8225,4812
692,4633,10016
693,7118,14801
694,1218,1140
695,25107,49178
696,2770,2574
697,2080,6749
698,1197,1726
699,1311,497
700,372,585
701,502,2444
702,3943,993
703,7680,8527
704,16905,21417
705,2666,7072
706,867,2406
707,1859,8139
708,2194,5726
709,1245,3900
710,2125,895
711,12217,3358
712,3605,4830
713,2451,7412
714,2876,959
715,1297,3171
716,940,3279
717,513,1469
718,1230,4240
719,5581,6059
720,1524,7357
721,8177,14319
722,3333,2325
723,1234,2454
724,1171,548
725,2034,7945
726,2018,1883
727,1091,4158
728,649,686
729,2514,6380
730,473,1603
731,4300,888
732,5562,3131
733,2117,2214
734,804,759
735,2874,12493
736,2415,2708
737,7088,3364
738,796,1051
739,6617,7562
740,3227,898
741,402,1138
742,877,3754
743,2011,9262
744,7910,2286
745,3789,803
746,293,693
747,2627,7376
748,9346,6879
749,2041,678
750,2446,576
751,19688,5843
752,4345,3097
753,1504,6004
754,984,1099
755,2387,3658
756,19941,4527
757,1330,1845
758,1632,2536
759,1615,1324
760,385,671
761,2370,1460
762,764,3743
763,636,434
764,6621,2755
765,8555,5233
766,2070,1535
767,7592,3277
768,1763,6279
769,1451,765
770,172,809
771,1714,392
772,2300,9506
773,1253,874
774,394,782
775,6624,15162
776,8498,6368
777,5320,3059
778,1009,4947
779,1802,2927
780,657,477
781,5177,1059
782,536,768
783,4128,1657
784,16897,7439
785,3061,5153
786,577,844
787,15533,3380
788,696,2606
789,1687,4246
790,203,245
791,3506,716
792,1013,1419
793,6230,1526
794,663,341
795,3630,3413
796,10226,3332
797,3101,1945
798,621,1065
799,8523,2007
800,19005,7479
801,5042,1145
802,1485,4109
803,2251,9957
804,1135,2320
805,2787,1679
806,2269,911
807,3564,8397
808,5715,6867
809,5609,7687
810,1417,4022
811,2780,2545
812,9688,3058
813,485,343
814,1735,511
815,2286,8393
816,6756,7040
817,11406,7175
818,383,598
819,5051,24480
820,13338,5934
821,498,2231
822,3452,1061
823,5509,1999
824,1216,4032
825,3414,1798
826,906,4518
827,1980,731
828,2301,1569
829,326,332
830,1054,3727
831,11196,9053
832,4086,13620
833,1035,3068
834,2451,797
835,1682,4947
836,6236,14152
837,424,118
838,1508,1091
839,11596,9756
840,1194,2786
841,5432,2220
842,1602,4020
843,5720,9944
844,1634,4923
845,681,909
846,634,2742
847,17811,21406
848,1873,4241
849,22570,5998
850,508,1464
851,1480,2709
852,6336,1584
853,971,526
854,1875,1906
855,5521,24930
856,945,4197
857,13715,7045
858,3871,2306
859,17559,3666
860,2162,442
861,4320,4471
862,1063,365
863,9169,14435
864,3571,1019
865,712,927
866,227,420
867,679,2762
868,1001,435
869,1794,838
870,2015,660
871,5280,18214
872,2849,4104
873,7721,8622
874,998,2623
875,2476,6189
876,6247,2723
877,6109,1745
878,490,1023
879,3065,5507
880,7345,3000
881,9302,2797
882,403,493
883,3292,3505
884,1122,3464
885,2034,2705
886,807,328
887,2184,1921
888,5112,2094
889,3935,3229
890,741,2138
891,230,525
892,2243,762
893,9298,2189
894,5852,2817
895,3679,3248
896,4719,6358
897,726,2899
898,315,285
899,3261,1989
900,2253,7376
901,1779,3000
902,666,297
903,2114,9466
904,2771,3498
905,4130,19821
906,547,2624
907,5602,6512
908,1488,3219
909,3349,6835
910,881,1710
911,3233,9446
912,6818,3977
913,8243,3752
914,2191,3446
915,1589,5292
916,1911,699
917,2211,10132
918,2463,1032
919,13371,4106
920,4039,3616
921,1059,1354
922,5099,2324
923,318,793
924,3231,12417
925,6564,1927
926,124,120
927,7087,13413
928,17896,24320
929,1815,1217
930,436,1241
931,1421,1720
932,3734,3113
933,3595,1213
934,431,1128
935,4141,2678
936,10888,12522
937,4656,13193
938,1766,3105
939,6961,1557
940,1626,436
941,2371,775
942,2357,630
943,8569,3452
944,4034,5496
945,3171,1058
946,1028,2034
947,10265,4404
948,3694,7109
949,3243,8765
950,399,494
951,1435,4371
952,1272,3331
953,433,611
954,5523,1177
955,723,409
956,1746,3646
957,3244,899
958,2348,473
959,2703,765
960,14258,15585
961,1619,1524
962,2719,1008
963,4138,1394
964,5459,2330
965,807,776
966,1480,1904
967,6159,10487
968,2996,14014
969,4730,21379
970,4320,1724
971,211,947
972,1428,1798
973,6647,2331
974,985,4125
975,11121,4257
976,1460,2322
977,7445,4753
978,1714,3755
979,4353,1863
980,897,2428
981,2994,4765
982,563,590
983,8003,2240
984,1129,1239
985,11954,9675
986,662,572
987,1528,2436
988,587,1060
989,1774,542
990,648,2192
991,5563,3489
992,3714,4276
993,7213,2274
994,1470,1644
995,808,2305
996,2934,2757
997,1616,619
998,1633,1057
999,11142,3019
1000,1178,1370
1001,10879,3202
1002,699,1860
1003,1275,849
1004,12653,3047
1005,1959,1158
1006,1036,980
1007,16783,9586
1008,1094,4742
1009,2197,6376
1010,1004,952
1011,10741,2224
1012,8979,4903
1013,4734,4295
1014,1381,1101
1015,2964,6801
1016,10371,2448
1017,2570,2192
1018,1744,1954
1019,1943,1075
1020,950,3938
1021,976,260
1022,685,468
1023,7434,6817
1024,3001,11918
1025,4730,1273
1026,307,745
1027,4743,3411
1028,8305,3130
1029,136,544
1030,145,268
1031,16669,4056
1032,3224,4412
1033,4161,7106
1034,1776,7070
1035,1061,1681
1036,525,729
1037,1735,1190
1038,560,130
1039,1880,9004
1040,4715,4316
1041,9917,21850
1042,117,509
1043,1793,981
1044,3775,2889
1045,1558,1010
1046,533,1851
1047,21595,33132
1048,3111,1858
1049,1664,7862
1050,622,575
1051,960,269
1052,2330,1195
1053,1770,1327
1054,3413,2358
1055,28261,23196
1056,1760,5652
1057,2856,1893
1058,2303,813
1059,19938,4838
1060,4272,3190
1061,6975,2514
1062,1259,3563
1063,6823,5826
1064,3558,8443
1065,2939,3562
1066,837,608
1067,3429,2046
1068,2166,1335
1069,417,215
1070,1323,1202
1071,11733,6438
1072,4915,6318
1073,3908,14487
1074,237,111
1075,6661,12726
1076,6440,4434
1077,350,1597
1078,834,1726
1079,2502,5102
1080,3370,3937
1081,9961,12590
1082,3467,2829
1083,1533,374
1084,146,147
1085,1233,3685
1086,3153,10571
1087,2316,9061
1088,7418,17806
1089,1766,356
1090,1251,991
1091,798,507
1092,1018,2081
1093,104,257
1094,125,481
1095,9802,4911
1096,2918,8161
1097,9497,2266
1098,1704,712
1099,4722,4431
1100,3448,7419
1101,5055,7969
1102,5796,2994
1103,1926,7280
1104,2646,4111
1105,1276,4711
1106,1832,1910
1107,10370,14318
1108,7727,1837
1109,1470,2032
1110,700,831
1111,4322,4532
1112,420,1130
1113,8485,13284
1114,2633,615
1115,4650,3502
1116,1764,2606
1117,1741,1220
1118,1639,843
1119,11017,6351
1120,3424,6635
1121,3393,6840
1122,172,849
1123,4072,6631
1124,2556,1476
1125,3093,1080
1126,2063,941
1127,6201,10074
1128,2031,2258
1129,4002,4592
1130,2577,6070
1131,3469,12338
1132,11290,3753
1133,2787,2131
1134,123,345
1135,10674,25838
1136,1819,2919
1137,17365,3508
1138,378,189
1139,3247,9082
1140,1572,3050
1141,2189,3380
1142,1011,467
1143,1256,995
1144,318,914
1145,650,771
1146,991,549
1147,396,677
1148,345,518
1149,3024,2913
1150,519,1039
1151,3535,16208
1152,3432,7150
1153,1851,706
1154,453,1131
1155,10002,4475
1156,4532,3188
1157,3397,1181
1158,689,2224
1159,2827,8477
1160,5947,2712
1161,1707,2388
1162,2530,5072
1163,9235,9746
1164,660,2033
1165,201,910
1166,1174,1059
1167,4937,3255
1168,2617,865
1169,1470,3431
1170,468,458
1171,3634,5554
1172,1177,2804
1173,2462,815
1174,1786,613
1175,7007,34956
1176,5380,1220
1177,1637,2822
1178,518,945
1179,399,1676
1180,1690,6875
1181,1870,2903
1182,1028,1781
1183,8975,11528
1184,15060,31534
1185,1800,374
1186,2270,2310
1187,1544,2884
1188,4224,3621
1189,215,253
1190,1047,1287
1191,855,4118
1192,3041,2444
1193,16225,3481
1194,2032,1753
1195,3111,1216
1196,6612,1459
1197,3773,1383
1198,1961,1020
1199,5119,6817
1200,1672,4498
1201,8678,10523
1202,237,986
1203,13743,4985
1204,1368,3501
1205,8022,4707
1206,415,1530
1207,4513,12655
1208,9140,1874
1209,8941,3303
1210,3815,1638
1211,1428,1063
1212,775,470
1213,2568,1281
1214,2628,793
1215,1062,4163
1216,19061,6480
1217,2567,5848
1218,1541,4125
1219,1733,1306
1220,3782,3406
1221,813,3900
1222,912,552
1223,25617,11791
1224,3097,1778
1225,6860,17106
1226,1902,2458
1227,507,2014
1228,1469,1570
1229,10662,2549
1230,5875,3619
1231,6087,13550
1232,1737,1128
1233,2545,11286
1234,1002,1477
1235,877,446
1236,2342,1362
1237,2949,2535
1238,192,726
1239,2052,6118
1240,747,847
1241,2731,2150
1242,1091,954
1243,1408,922
1244,9478,3144
1245,293,865
1246,1939,629
1247,974,1473
1248,920,2284
1249,3270,2228
1250,777,1523
1251,5139,3721
1252,1127,3058
1253,526,263
1254,1291,2019
1255,30383,6774
1256,2317,3915
1257,23057,6976
1258,2366,708
1259,6128,1862
1260,3752,3817
1261,5483,17966
1262,2512,957
1263,6261,2572
1264,2420,533
1265,2148,2620
1266,377,1168
1267,4634,2115
1268,2781,1820
1269,6657,1456
1270,3895,1441
1271,1306,688
1272,3069,1694
1273,2778,700
1274,1441,4777
1275,1103,3879
1276,3088,746
1277,1880,6710
1278,4725,2425
1279,4478,11396
1280,1132,3054
1281,3792,4990
1282,425,291
1283,856,2062
1284,2420,11808
1285,647,2252
1286,313,1012
1287,20782,6538
1288,5949,20722
1289,3603,6258
1290,9852,6238
1291,4178,8743
1292,1178,987
1293,5185,2755
1294,849,1566
1295,2572,1727
1296,3574,15271
1297,4147,7316
1298,316,635
1299,4970,1655
1300,7989,8266
1301,5795,2469
1302,485,662
