228536,-999,NA
1,3195,9347
2,4065,8569
3,5729,4391
4,2990,3942
5,3414,1311
6,948,2242
7,1583,1815
8,2807,8567
9,2281,6406
10,2199,1154
11,1428,2300
12,298,1358
13,2678,2184
14,3839,1442
15,5670,1296
16,5307,12110
17,2217,7399
18,1447,2601
19,6428,14940
20,1605,2847
21,546,372
22,786,1594
23,3562,1180
24,7104,3080
25,2836,5448
26,3862,7167
27,1648,751
28,3073,1705
29,1949,2281
30,3860,12438
31,2220,950
32,1515,6953
33,7517,1662
34,8696,4340
35,10746,2739
36,2973,1974
37,701,3020
38,461,198
39,2116,1243
40,1263,2354
41,5331,1320
42,2033,2975
43,6029,2079
44,4034,4144
45,7801,4284
46,1448,6035
47,3228,3215
48,7212,6881
49,4170,11145
50,3132,1195
51,5175,8368
52,15362,9140
53,2617,2350
54,4943,8339
55,357,1593
56,4078,3536
57,7322,1469
58,2799,10890
59,716,243
60,1137,4853
61,868,2571
62,2726,3843
63,5362,2777
64,6099,2348
65,10712,5741
66,3898,9417
67,23479,19610
68,2771,2316
69,4497,4638
70,2970,6942
71,928,1424
72,1986,2392
73,7001,5786
74,3686,7683
75,4894,1257
76,234,296
77,3316,2079
78,4207,3565
79,1689,3999
80,3224,1409
81,3658,4520
82,1553,2820
83,7225,7650
84,6528,2920
85,1685,1081
86,427,153
87,10903,4147
88,4995,3698
89,813,3810
90,2368,4217
91,9486,2569
92,1385,5220
93,4203,10553
94,3879,10365
95,5325,10819
96,7103,5335
97,4318,3838
98,2391,9595
99,1101,4982
100,2658,10890
101,458,887
102,4044,2187
103,8875,3837
104,1923,1437
105,2747,12801
106,5318,1746
107,4372,17031
108,4705,2060
109,11278,6696
110,3322,1358
111,2445,11720
112,6891,6842
113,1025,3944
114,1631,5396
115,10433,3486
116,20426,4578
117,2757,7805
118,1210,381
119,892,2796
120,2421,2321
121,6112,6234
122,1260,5899
123,907,1132
124,516,1426
125,2020,1151
126,964,439
127,1494,4502
128,3825,2923
129,19000,5373
130,5400,1308
131,5485,16079
132,14265,7409
133,644,1860
134,846,1599
135,401,760
136,14025,8325
137,2538,2399
138,3563,2856
139,3658,1981
140,1070,430
141,18514,7980
142,2744,3861
143,8029,2440
144,2578,925
145,21654,5542
146,5837,4203
147,7475,6566
148,1243,1557
149,3181,5838
150,1973,6961
151,3784,4353
152,5712,4412
153,3511,16780
154,3719,3736
155,946,3762
156,3364,1935
157,5313,2283
158,1787,6865
159,1815,476
160,3718,8621
161,2902,4359
162,2154,5691
163,8726,8540
164,1335,1614
165,2574,5368
166,2547,992
167,1307,610
168,5488,2163
169,3252,3833
170,15713,4697
171,4763,19387
172,1014,601
173,1491,6426
174,1255,5941
175,2573,8181
176,6847,5288
177,2762,6654
178,2669,8360
179,9169,5139
180,2974,3269
181,2386,4718
182,3726,9103
183,1876,452
184,6543,2635
185,764,2014
186,7396,3703
187,384,511
188,1734,1249
189,531,832
190,1184,2094
191,7410,10944
192,2388,9441
193,3470,2541
194,11519,10072
195,18156,34136
196,1517,1535
197,4065,5838
198,2074,1735
199,1520,869
200,5632,3206
201,6394,2104
202,2164,9708
203,4506,2720
204,477,1445
205,4677,1003
206,3495,869
207,6532,1352
208,6944,1913
209,11831,4944
210,4161,1843
211,19488,5051
212,6221,1511
213,12310,3160
214,6444,1458
215,4089,5964
216,2588,5866
217,7681,12501
218,10129,14930
219,2202,2979
220,393,1670
221,1712,8486
222,4745,10571
223,5245,1392
224,15754,3300
225,4324,4447
226,2552,2417
227,13814,17573
228,4271,2993
229,3286,2482
230,11203,7960
231,3940,3892
232,3816,2468
233,2202,9525
234,4261,1811
235,2800,6005
236,2892,913
237,9515,4435
238,10501,2606
239,4259,2077
240,2366,4917
241,2336,5940
242,2863,650
243,3113,6883
244,22827,11210
245,1007,4867
246,2436,4827
247,3442,5670
248,3235,6268
249,7339,2351
250,4125,6799
251,1340,569
252,9516,2009
253,516,733
254,879,365
255,686,2807
256,7382,2272
257,7678,4762
258,1656,6807
259,12328,7266
260,1190,4531
261,4538,11499
262,2403,2995
263,1112,2515
264,4086,1116
265,2766,2809
266,1435,2907
267,3114,4716
268,1210,733
269,8530,4403
270,5569,3023
271,890,2421
272,10380,26608
273,518,2153
274,12517,12576
275,9455,4474
276,3912,966
277,909,424
278,4618,1538
279,1690,1909
280,6419,3930
281,1986,677
282,13421,5712
283,2875,5186
284,6707,2838
285,4302,1137
286,2677,875
287,2165,1077
288,6777,9216
289,8861,3734
290,5924,5774
291,5525,4965
292,2226,4395
293,1319,964
294,558,1685
295,6660,5054
296,6325,2317
297,5331,2057
298,15032,4196
299,2818,13236
300,3649,8933
301,13865,5663
302,2959,7584
303,4396,1327
304,6346,2056
305,4546,4875
306,1597,6957
307,14043,5130
308,11758,6414
309,2235,464
310,4634,1242
311,915,1797
312,6004,1949
313,2316,11067
314,6536,1512
315,368,962
316,1099,4853
317,4389,1396
318,10054,3271
319,3998,924
320,7087,20945
321,2958,10642
322,14079,3571
323,12370,9442
324,912,1586
325,890,1667
326,1218,4361
327,1704,3514
328,3646,1603
329,3527,791
330,14726,9708
331,1129,600
332,490,119
333,1570,2981
334,5270,1372
335,6078,5404
336,1664,414
337,2358,9942
338,12990,3445
339,7221,13920
340,8937,6595
341,1980,3338
342,2946,5283
343,2580,2669
344,2670,1430
345,3301,1928
346,3639,2397
347,3395,5394
348,3343,2130
349,2313,1854
350,2744,2586
351,5190,1523
352,5715,6409
353,480,1590
354,5800,6765
355,742,3195
356,3551,7932
357,2173,476
358,3199,2170
359,6599,2499
360,839,516
361,6637,2768
362,1741,654
363,6081,7672
364,1303,1466
365,9214,2016
366,6857,2281
367,4097,1048
368,1172,2490
369,3102,4850
370,7791,4888
371,14440,6711
372,25257,6086
373,13408,4310
374,1307,685
375,3119,2031
376,4153,2652
377,2814,1265
378,2287,5353
379,2031,649
380,3544,1641
381,3290,1758
382,473,2165
383,1177,2331
384,2194,3836
385,5996,18238
386,621,1973
387,10525,14628
388,10385,5048
389,806,1741
390,961,515
391,1057,889
392,4985,16132
393,2310,4591
394,21401,9769
395,3317,1050
396,396,1897
397,3488,8346
398,2432,2989
399,2767,12783
