1828295,-999,NA
1,766,568
2,463,587
3,3121,3285
4,583,1101
5,142,512
6,170,136
7,9385,4683
8,1204,1610
9,5366,1159
10,2228,1555
11,1824,1425
12,170,151
13,886,788
14,146,123
15,3015,2173
16,3257,14858
17,1460,1952
18,465,169
19,1732,681
20,1004,834
21,343,335
22,430,314
23,2722,3877
24,632,211
25,5148,1160
26,1098,376
27,420,210
28,6199,4188
29,1022,1100
30,486,778
31,11335,10022
32,5902,1380
33,1457,298
34,1051,488
35,2138,594
36,465,2016
37,429,734
38,1962,3138
39,1457,5300
40,6407,3870
41,4767,12634
42,597,1066
43,1509,6761
44,2730,2047
45,107,192
46,828,945
47,5944,1351
48,1124,2540
49,415,1203
50,166,167
51,4464,4692
52,3561,1006
53,1268,418
54,1931,5907
55,871,3370
56,2097,2336
57,5462,2331
58,3358,1110
59,450,323
60,310,1085
61,378,395
62,1082,2033
63,8353,2563
64,955,1314
65,642,183
66,932,389
67,1333,687
68,2561,3099
69,139,195
70,476,309
71,3943,11845
72,1040,3481
73,9089,7600
74,203,922
75,3507,1967
76,4000,2863
77,2063,6246
78,1070,479
79,1621,3903
80,2829,3222
81,1432,1716
82,546,470
83,1296,2316
84,728,972
85,1241,1195
86,305,1527
87,2313,3138
88,420,745
89,4420,4126
90,1030,1709
91,2932,1537
92,2626,1264
93,9144,2519
94,100,130
95,14637,3600
96,817,500
97,388,328
98,425,426
99,3310,2427
100,674,392
101,372,1558
102,526,140
103,2832,10477
104,488,2161
105,1450,4699
106,1469,2989
107,888,2910
108,1773,4884
109,1850,2408
110,280,192
111,9998,4789
112,1436,3369
113,1511,3834
114,413,156
115,3423,4811
116,166,440
117,555,2149
118,327,446
119,427,143
120,1855,2201
121,4615,1547
122,283,1226
123,228,167
124,176,415
125,4103,1219
126,672,1133
127,3124,790
128,1752,2067
129,544,1609
130,366,520
131,4750,1022
132,5506,1515
133,653,495
134,560,890
135,1555,3975
136,3050,5643
137,683,1324
138,3409,4061
139,8024,3197
140,229,362
141,651,320
142,112,172
143,5788,1699
144,993,580
145,1184,878
146,3020,994
147,3901,2355
148,210,132
149,1826,801
150,212,202
151,5576,5392
152,544,111
153,315,229
154,697,1482
155,134,473
156,4598,4414
157,1477,3887
158,1716,1902
159,960,4789
160,2236,7331
161,3397,932
162,2675,3052
163,588,394
164,2109,752
165,1857,508
166,3223,779
167,1435,1549
168,7685,4976
169,5122,17176
170,2602,2591
171,879,593
172,8895,1876
173,467,357
174,711,1267
175,811,770
176,5449,4052
177,5866,1355
178,329,115
179,3234,15208
180,5311,1113
181,5497,4157
182,227,376
183,3409,3119
184,3279,1928
185,1944,1134
186,7323,3728
187,403,960
188,221,313
189,466,150
190,297,599
191,5488,1543
192,16971,3468
193,6296,6288
194,270,147
195,601,120
196,11922,15152
197,517,562
198,382,760
199,7121,22340
200,2622,2186
201,10331,4637
202,933,619
203,658,357
204,2505,1003
205,546,690
206,5232,5793
207,16217,14763
208,911,2544
209,5857,11019
210,1324,1382
211,407,802
212,276,1343
213,489,1997
214,910,643
215,281,682
216,781,310
217,3277,1207
218,398,124
219,2778,2169
220,1323,1703
221,1791,4649
222,241,490
223,1322,1417
224,2950,5977
225,2009,1194
226,392,1017
227,2715,2210
228,359,1651
229,221,563
230,181,900
231,29043,75222
232,627,315
233,3163,12596
234,1544,1588
235,5252,7170
236,2499,3965
237,383,1265
238,429,839
239,4157,13201
240,13387,6550
241,697,319
242,542,971
243,4724,2387
244,561,800
245,1442,1275
246,144,348
247,944,930
248,185,189
249,269,840
250,338,1474
251,277,497
252,1527,911
253,1565,1252
254,1481,4530
255,4737,11598
256,5125,2241
257,1002,2363
258,448,101
259,955,1627
260,1011,545
261,1531,1369
262,451,1205
263,8608,3849
264,9270,2158
265,3226,1404
266,2083,7955
267,6840,1861
268,166,205
269,1137,2625
270,356,132
271,12541,8528
272,9053,2037
273,393,980
274,108,146
275,2264,2088
276,398,689
277,686,216
278,312,404
279,7263,3871
280,5227,1471
281,333,769
282,1743,390
283,1389,474
284,1685,1712
285,2356,8835
286,1909,1291
287,4531,2675
288,1150,533
289,3388,6277
290,769,1658
291,2382,1551
292,4806,2372
293,457,457
294,995,1808
295,5221,8622
296,766,3479
297,5114,5146
298,1316,972
299,628,595
300,5595,1327
301,1324,268
302,314,1376
303,1460,2089
304,3748,11650
305,711,784
306,130,305
307,4499,1607
308,1893,941
309,3722,3255
310,258,698
311,853,2395
312,1201,468
313,1432,3191
314,1087,577
315,566,1409
316,172,158
317,538,184
318,187,256
319,2365,3289
320,2307,6415
321,160,493
322,484,1806
323,1002,1871
324,549,176
325,197,163
326,173,177
327,4537,13368
328,2150,3550
329,2645,2670
330,188,505
331,3014,947
332,974,1968
333,746,314
334,704,1191
335,4537,2736
336,6734,1396
337,17612,15861
338,1141,4672
339,3999,4416
340,1902,1626
341,897,1350
342,159,335
343,3242,1741
344,4872,3064
345,4024,882
346,1371,1103
347,1184,3298
348,508,585
349,1211,2505
350,1412,1040
351,1778,1654
352,662,203
353,1069,2572
354,610,393
355,1404,1674
356,2326,2435
357,292,360
358,1050,528
359,4490,12458
360,3647,1557
361,11009,6394
362,411,1000
363,1111,973
364,2508,8577
365,2134,1211
366,747,378
367,2851,1622
368,6837,7353
369,2073,2334
370,172,553
371,1228,4003
372,1663,977
373,1290,1196
374,154,468
375,5699,1972
376,658,838
377,1511,377
378,1986,809
379,111,354
380,2418,4204
381,4003,1458
382,2090,948
383,13348,5130
384,1045,2786
385,706,353
386,167,244
387,4618,14035
388,3207,8069
389,2260,1569
390,440,403
391,4271,4456
392,951,3580
393,2748,6313
394,1574,1540
395,1806,4870
396,2607,1334
397,1240,3434
398,875,1135
399,4304,4005
400,924,2971
401,1745,2905
402,682,991
403,3374,3565
404,1314,3445
405,4885,4477
406,118,144
407,579,520
408,689,775
409,197,455
