161600,-999,NA
1,6471,7641
2,15925,4898
3,3730,1652
4,1963,668
5,5927,4109
6,5471,2704
7,10348,7429
8,2421,2734
9,6190,8407
10,5800,2489
11,570,1575
12,1456,643
13,3810,2403
14,2017,587
15,12915,4520
16,1707,861
17,2752,7726
18,1339,3806
19,1383,372
20,419,138
21,5731,6950
22,5753,5115
23,1778,2367
24,3654,1288
25,2869,4647
26,2501,2967
27,1218,959
28,1028,880
29,1765,790
30,3897,3501
31,3729,4922
32,295,1059
33,3278,1108
34,1721,6695
35,1632,7961
36,2100,914
37,3924,3169
38,3071,2331
39,7644,23604
40,1320,2602
41,1886,4547
42,4551,20750
43,2720,2137
44,581,1520
45,11427,8185
46,1861,3478
47,5553,15913
48,3178,1243
49,5215,3660
50,1125,5325
51,4170,2866
52,2080,1849
53,3186,11188
54,20256,4900
55,1520,2679
56,1079,240
57,749,1333
58,4144,3432
59,8151,2580
60,1986,833
61,1052,1491
62,7520,6847
63,6475,6495
64,1215,957
65,5210,5587
66,1877,8902
67,189,587
68,2923,4625
69,718,474
70,1349,4603
71,2590,9896
72,2381,1211
73,3884,3177
74,3169,6872
75,2389,5875
76,1746,2712
77,1917,8087
78,3046,2368
79,2311,8671
80,725,975
81,4777,2866
82,7683,12068
83,2075,5229
84,656,232
85,2264,6868
86,3286,3767
87,3120,6485
88,700,271
89,1564,3853
90,1902,3352
91,1480,1094
92,4506,2450
93,2566,1917
94,2085,2508
95,2408,4867
96,430,104
97,4656,5711
98,2556,4634
99,1800,366
100,5006,1046
101,3255,2049
102,4829,14727
103,11275,9454
104,1636,464
105,4743,8701
106,3304,15834
107,776,3620
108,783,527
109,1954,9009
110,1861,2745
111,13244,13531
112,4371,884
113,5159,2690
114,5726,1458
115,9956,3052
116,357,342
117,5284,1345
118,10512,7171
119,6578,5627
120,684,1606
121,8828,4393
122,6836,8085
123,1736,3721
124,572,1300
125,2038,2917
126,1789,5080
127,4436,3395
128,623,2903
129,1122,3382
130,3821,6144
131,1431,4378
132,3594,1191
133,3148,3451
134,5255,2083
135,4581,22281
136,274,795
137,3610,5491
138,11671,13616
139,1275,2604
140,2496,4196
141,10530,5092
142,3737,3060
143,11880,4154
144,606,391
145,6496,12562
146,9572,20410
147,1825,2497
148,588,2094
149,6035,3857
150,1519,747
151,850,1205
152,2071,2423
153,7463,7238
154,733,1063
155,653,1814
156,1439,3404
157,1007,436
158,528,640
159,12879,17346
160,331,1105
161,4300,1610
162,9495,4711
163,1124,2402
164,1188,2742
165,3123,2590
166,5750,2417
167,8026,16819
168,3193,1235
169,3570,4567
170,5590,16862
171,2577,3099
172,2850,1935
173,3154,1157
174,1799,3370
175,11697,23768
176,2547,2998
177,3190,4851
178,7328,4351
179,3929,2574
180,999,2172
181,2069,9740
182,30829,6454
183,3852,10549
184,1354,3609
185,722,996
186,10309,6838
187,6490,1584
188,3345,3711
189,2035,2358
190,1626,3859
191,9645,4778
192,165,315
193,11544,4358
194,18476,10461
195,498,206
196,6597,3476
197,3456,6239
198,861,2912
199,10741,5531
200,3572,1635
201,8642,2074
202,1690,8378
203,1240,5359
204,4468,2692
205,8221,2662
206,651,2145
207,1966,916
208,622,1258
209,6604,2507
210,3010,1896
211,3212,3224
212,725,266
213,2183,6868
214,2696,7103
215,8562,3966
216,772,2581
217,7421,5332
218,11222,18625
219,2511,1072
220,2546,1480
221,2325,922
222,1562,4853
223,1137,5248
224,564,613
225,11990,10315
226,1040,4713
227,1840,762
228,1456,1864
229,6315,1946
230,1610,649
231,15303,12979
232,809,602
233,3338,11602
234,3415,3408
235,1465,2718
236,1800,858
237,2891,1355
238,2039,4962
239,1835,8670
240,1011,291
241,5997,17336
242,9901,3406
243,3014,1332
244,297,418
245,20792,6330
246,16877,8318
247,2323,4832
248,632,2445
249,931,3808
250,7992,5585
251,1766,3721
252,1203,798
253,417,1097
254,1997,1852
255,1479,1495
256,1199,804
257,4545,22541
258,8926,4708
259,2080,7402
260,2481,1673
261,3920,1950
262,3489,4244
263,7036,7279
264,868,2719
265,6190,11835
266,1115,2546
267,2980,671
268,2443,980
269,5723,2689
270,11546,2625
271,3567,5197
272,671,409
273,2532,8551
274,1428,5332
275,1383,1252
276,598,1855
277,2331,6950
278,8551,3158
279,3830,3131
280,2087,1135
281,4800,15421
282,3992,3184
283,3993,3152
284,1614,3831
285,162,790
286,785,3501
287,6296,6482
288,517,732
289,4412,1983
290,2417,5885
291,1836,915
292,746,2471
293,269,1325
294,2666,2331
295,18856,8053
296,1196,1972
297,6209,4547
298,9053,2428
299,3349,741
300,972,1818
301,1244,5531
302,1861,416
303,7172,25530
304,601,663
305,2174,6417
306,10938,5325
307,4068,2540
308,2080,5255
309,5905,5921
310,21339,10075
311,2628,11767
312,648,1442
313,520,1166
314,2886,3432
315,1306,4512
316,3345,1224
317,919,3981
318,6847,3040
319,9573,3291
320,1127,650
321,6334,5672
322,17915,8902
323,160,705
324,4730,4625
325,6978,2731
326,2315,3458
327,2490,6081
328,3683,1226
329,4758,3176
330,2964,10823
331,2389,486
332,1689,2712
333,4664,8087
334,1432,2305
335,7950,8671
336,2599,646
337,4777,1643
338,8842,16288
339,2347,5680
340,653,1460
341,1602,5155
342,3326,7500
343,3561,2298
344,528,2581
345,13699,5741
346,6646,1567
347,972,1094
348,1335,2205
349,1262,2681
350,1303,3254
351,871,4060
352,640,228
353,2279,5711
354,2421,2101
355,827,727
356,1841,1798
357,3060,788
358,11329,8732
359,14155,18209
360,978,3274
361,4120,16634
362,6570,11589
363,962,3603
364,2596,913
365,3928,3637
366,432,436
367,17169,3541
368,670,1821
369,3104,2690
370,2856,2718
371,4715,4038
372,912,1199
373,2607,12976
374,12096,4714
375,15488,3987
376,431,2138
377,4657,1687
378,9253,4736
379,1499,824
380,2482,641
381,1128,1568
382,9068,5080
383,6304,6888
384,176,702
385,10422,2239
386,7179,6894
387,1095,2159
388,3520,905
389,4312,2196
390,585,1354
391,5166,22281
392,2862,883
393,6142,16834
394,11671,2848
395,761,2604
396,2078,1996
397,1429,3767
398,3737,1528
399,7225,5563
400,466,2330
401,6459,22273
402,7584,25082
403,346,1437
404,1278,2094
405,6380,3093
406,15163,5719
407,2846,1198
408,596,2423
409,5622,15392
410,2001,886
411,641,3152
412,1453,4586
413,2315,1275
414,4501,2292
415,12879,2621
416,553,119
