323200,-999,NA
1,4517,4544
2,5750,5829
3,8101,2752
4,1442,5575
5,3677,1853
6,1341,2012
7,2239,1795
8,3969,4363
9,3227,4565
10,3111,875
11,2019,693
12,422,1496
13,3787,982
14,1572,2040
15,5714,1833
16,7505,10060
17,3135,6144
18,1237,3678
19,9090,10159
20,2271,783
21,217,526
22,1112,1425
23,3261,1669
24,5618,4355
25,4011,5915
26,5462,2786
27,1858,1062
28,4347,1441
29,682,3226
30,5460,4823
31,3140,651
32,2143,7764
33,9618,2351
34,12297,2657
35,5404,3874
36,682,2792
37,992,1046
38,305,270
39,1871,1757
40,717,3329
41,3826,1866
42,1669,4207
43,2784,2941
44,5705,4454
45,11032,3720
46,2048,6537
47,4566,3055
48,7842,9730
49,5898,3663
50,857,1689
51,3956,11834
52,6913,12925
53,3702,774
54,6990,3629
55,506,1706
56,3448,5001
57,8822,2077
58,3958,1180
59,441,344
60,1609,6523
61,1226,1838
62,3856,3177
63,7584,1652
64,1272,3322
65,15149,4091
66,2813,13318
67,33204,9354
68,2260,3275
69,4326,6558
70,4201,3866
71,1313,1001
72,2040,3383
73,6113,8182
74,2301,10866
75,5658,1779
76,301,206
77,2381,2939
78,5950,2403
79,1217,5655
80,4560,1004
81,2022,6392
82,1208,3989
83,10218,3572
84,9232,2103
85,796,1529
86,159,201
87,11911,5864
88,7064,3242
89,1149,3491
90,3349,4631
91,5985,3633
92,1959,5434
93,5943,2442
94,5485,10974
95,4309,15300
96,10045,4667
97,2395,5429
98,3380,11586
99,1557,5021
100,3760,1758
101,278,1254
102,5718,1300
103,12551,2824
104,2719,579
105,3884,10395
106,3634,2469
107,6183,6589
108,2444,2914
109,15949,5084
110,4699,958
111,3458,10260
112,9746,2493
113,1450,4838
114,2307,5974
115,13296,4931
116,24818,6475
117,3900,1490
118,896,539
119,1262,283
120,1567,3283
121,8644,5505
122,1782,3915
123,896,1601
124,730,260
125,406,1627
126,1364,280
127,2113,5214
128,3089,4133
129,13948,7599
130,4499,1850
131,7757,5472
132,20171,6159
133,911,513
134,585,2261
135,232,1075
136,14827,11775
137,2353,3393
138,3150,4040
139,5174,1606
140,1513,304
141,26182,5732
142,3880,2068
143,3469,3450
144,1634,1309
145,9132,7838
146,8256,4184
147,10571,5226
148,1757,1751
149,4499,6431
150,2790,559
151,5350,2509
152,8078,3189
153,4966,3432
154,3091,5283
155,1338,1356
156,3148,2736
157,7514,1524
158,2528,9126
159,2142,673
160,5258,8142
161,4105,3852
162,3046,4876
163,12341,7342
164,808,2283
165,3641,3563
166,2585,1402
167,1390,863
168,4151,3059
169,1403,5421
170,13993,6644
171,6736,23506
172,774,851
173,2109,6115
174,1776,4656
175,3638,2407
176,9683,1941
177,3907,852
178,3775,1982
179,3192,7267
180,1084,4623
181,3375,706
182,2677,12873
183,585,640
184,1282,3727
185,1081,1231
186,3382,5237
187,543,157
188,2451,490
189,277,1177
190,914,2961
191,4990,15477
192,3378,678
193,4907,1075
194,9569,14244
195,25675,18952
196,438,2171
197,5748,4562
198,2209,2454
199,1618,1229
200,7965,2495
201,1603,2975
202,3061,9016
203,6373,2156
204,673,1438
205,2697,1419
206,1810,1228
207,6471,1912
208,2376,2705
209,4900,6993
210,5885,1405
211,11157,7143
212,2007,2137
213,1412,4469
214,4673,2062
215,2338,8433
216,3659,3462
217,7095,17678
218,14325,12478
219,2239,4213
220,556,1371
221,2421,8455
222,3284,14949
223,1299,1969
224,2850,4667
225,3338,6290
226,3609,2538
227,6455,24852
228,6041,1351
229,3608,3511
230,15842,7662
231,1198,5504
232,5397,2060
233,3115,6991
234,6026,1253
235,3959,3358
236,2217,1291
237,13458,3297
238,12673,3686
239,3239,2937
240,3347,4894
241,3304,1295
242,748,919
243,2027,9735
244,32284,7365
245,1424,1617
246,3446,4820
247,4869,6991
248,2154,8864
249,2822,3325
250,5833,1676
251,1895,382
252,10912,2841
253,292,1038
254,822,517
255,970,2772
256,1555,3214
257,10858,4440
258,2342,559
259,5636,10275
260,1683,5504
261,6417,4842
262,3398,1924
263,827,3557
264,4585,1578
265,2724,3972
266,866,4111
267,4405,3796
268,271,1037
269,6230,6227
270,7877,2480
271,1259,957
272,14680,15674
273,734,1038
274,7134,17786
275,13371,3400
276,5157,1366
277,1285,337
278,2984,2176
279,1211,2700
280,3928,5559
281,437,959
282,2326,8079
283,1611,7335
284,7678,4013
285,5719,1608
286,514,1238
287,3062,768
288,3583,13034
289,6330,5281
290,8378,5066
291,7813,4642
292,3148,1034
293,759,1365
294,789,394
295,9419,2255
296,7489,3276
297,1287,2909
298,7701,5935
299,3985,2501
300,2611,12633
301,11313,8008
302,4182,3356
303,566,1876
304,3894,2909
305,2780,6894
306,2258,4331
307,9351,7253
308,16628,4150
309,809,656
310,1650,1757
311,529,2541
312,2784,2758
313,3275,6798
314,4954,2139
315,521,1031
316,1554,4226
317,1773,1974
318,1150,4626
319,1963,1307
320,10023,4933
321,4183,3146
322,4662,5050
323,14682,13353
324,1289,1181
325,1259,1395
326,1721,4983
327,1278,4969
328,5157,1172
329,1271,1119
330,20823,4218
331,1597,385
332,453,166
333,961,4216
334,2813,1940
335,5369,7642
336,1312,586
337,3335,2165
338,3212,4872
339,10212,12056
340,12638,4279
341,2800,1078
342,1668,7470
343,3650,1921
344,3776,833
345,2101,2727
346,5147,1873
347,1731,7629
348,4726,1817
349,3271,670
350,2484,3658
351,2688,2155
352,2808,9063
353,679,520
354,8202,7919
355,1049,1246
356,5021,2620
357,1164,674
358,4523,1385
359,6059,3534
360,1187,410
361,6219,3915
362,779,925
363,8600,7386
364,1843,1533
365,4598,2852
366,3544,3226
367,2517,1483
368,1658,2278
369,4388,4813
370,3382,6913
371,11076,9491
372,12688,8607
373,2848,6096
374,1848,522
375,4412,1802
376,5873,2366
377,3980,992
378,1552,7570
379,2541,918
380,1082,2321
381,838,2486
382,669,2761
383,775,3296
384,3103,1071
385,8480,7582
386,879,1858
387,10359,20687
388,8316,7140
389,1139,1298
390,475,728
391,1495,508
392,7049,5474
393,1342,6492
394,20622,13816
395,2645,1485
396,560,2386
397,4932,3597
398,1700,4227
399,3913,6038
400,7059,5190
401,414,1232
402,14027,4176
403,5770,6045
404,3257,3414
405,1211,4778
406,1886,5613
407,2518,3309
408,1949,2056
409,3811,4227
410,2150,4433
411,8554,2159
412,1774,3480
413,3860,1282
414,1825,2007
415,1749,665
416,4822,14239
417,10694,6946
418,1908,2877
419,3614,7627
420,1307,2476
421,3305,4714
422,3112,9860
423,4565,1478
424,5061,1051
425,3905,11260
426,2319,2784
427,5353,16002
428,1257,2338
429,13010,5053
430,3977,1561
431,5016,5317
432,7169,2565
433,9008,6509
434,2112,2176
435,17871,7820
436,4213,9927
437,3084,2335
438,1429,2227
439,365,407
440,2906,1841
441,4020,7810
442,2644,1115
443,673,1231
444,899,2552
445,1058,881
446,1106,2006
447,10248,20092
448,5739,6844
449,4118,4431
450,15297,5697
451,3093,10207
452,3657,1230
453,5779,1911
454,1843,2450
455,1080,5241
456,736,2557
457,4395,4196
458,2190,6264
459,8661,8553
460,1376,348
461,9417,22549
462,4192,3696
463,9183,6038
464,819,3757
465,4024,5272
466,7190,12086
467,914,685
468,6314,1954
469,2219,6510
470,7291,2769
471,1447,2532
472,2961,2449
473,2712,2628
474,2562,5793
475,727,1881
476,3195,862
477,1288,3062
478,1576,1072
479,6234,7256
480,5662,15963
481,12535,6487
482,6605,6150
483,5873,5005
484,5396,2375
485,2864,6538
486,2619,2537
487,1423,684
488,2739,3001
489,3373,4233
490,2459,2432
491,16056,3671
492,2225,4702
493,2764,1436
494,4548,2947
495,1170,3142
496,3232,12304
497,2121,4850
498,2218,2722
499,6381,5710
500,17879,3639
501,10883,3474
502,755,215
503,2585,9835
504,1602,6387
505,4267,9982
506,2830,2663
507,2789,1923
508,871,2266
509,2778,3467
510,784,2833
511,2406,4312
512,3399,16939
513,12994,8731
514,5842,12118
515,13980,8434
516,862,4262
517,3548,1695
518,1554,1066
519,1239,990
520,1268,4013
521,3560,6130
522,952,3640
523,4274,2429
524,551,441
525,7944,3278
526,6315,2602
527,1634,3695
528,9099,12568
529,1413,1893
530,15155,7020
531,7386,15852
532,2150,5733
533,169,678
534,413,1814
535,2723,5275
536,9048,4419
537,3299,1053
538,11001,10135
539,2312,9157
540,4520,1503
541,2991,1415
542,3172,7393
543,1246,5145
544,3557,9832
545,5036,4586
546,10074,3943
547,12254,13953
548,5291,1598
549,997,2235
550,547,263
551,1445,2547
552,1717,1226
553,7539,1830
554,711,1020
555,8526,2203
556,19815,6772
557,16714,4641
558,3184,4584
559,1859,2371
560,507,2087
561,5120,6667
562,4787,2339
563,4377,11834
564,8580,9373
565,3289,2308
566,1670,2016
567,1541,312
568,4117,2496
569,6492,4958
570,899,1713
571,1012,208
572,5799,1302
573,811,528
574,1089,2670
575,2024,5879
576,4831,9395
577,24076,9003
578,6411,7870
579,5163,25811
580,4470,1204
581,6360,8952
582,2208,4720
583,900,1425
584,372,1791
585,16873,4683
586,4733,2864
587,4815,3021
588,488,127
589,14613,3634
590,1724,2560
591,1918,5483
592,1010,1272
593,933,1066
594,7823,5849
595,9162,14718
596,1438,5216
597,4066,1555
598,1666,862
599,3110,922
600,18669,8707
601,1657,5388
602,17069,13208
603,1315,4567
604,736,625
605,7684,5110
606,1487,1458
607,746,3606
608,16444,4118
609,2141,4432
610,11634,7082
611,3590,6286
612,1713,6046
613,164,358
614,1235,501
615,1672,4234
616,2234,621
617,7723,5475
618,5250,2019
619,8369,10844
620,974,3264
621,6400,3594
622,1270,5510
623,3675,5148
624,2855,682
625,4333,6752
626,4368,4490
627,5812,13276
628,5002,8060
629,5531,1921
630,734,2427
631,7204,1586
632,2450,5754
633,5412,8964
634,1443,2523
635,2071,1016
636,1175,2917
637,1221,418
638,1364,795
639,4297,1901
640,4578,1211
641,16824,20890
642,1341,1950
643,812,3693
644,3477,5410
645,6378,1560
646,992,1105
647,1930,3830
648,14521,3094
649,3658,4868
650,4826,2624
651,2085,9655
652,1051,266
653,2747,4439
654,1458,1379
655,6868,4523
656,2214,6846
657,5474,15749
658,6838,1982
659,3329,5903
660,1762,1272
661,2951,6726
662,1735,8445
663,4624,2473
664,2946,11706
665,8684,2854
666,1827,6832
667,1348,1166
668,867,1615
669,5071,1067
670,2282,1830
671,1471,1828
672,9762,4140
673,3302,1323
674,4723,1643
675,1498,2047
676,1286,1611
677,2725,4871
678,2608,8724
679,441,794
680,2887,2348
681,3046,4809
682,1127,4505
683,3644,11987
684,556,225
685,1994,3303
686,2122,6227
687,8671,2336
688,5110,2666
689,9843,5340
690,2140,2266
691,3145,1254
692,2042,4587
693,880,933
694,3714,8662
695,649,560
696,2230,10389
697,4256,1638
698,2994,1851
699,333,113
700,550,1130
701,725,449
702,7330,1477
703,4173,6351
704,3794,3532
705,2133,4332
706,2146,3551
707,10208,13691
708,1407,2502
709,2847,2519
710,3649,1771
711,926,1930
712,3446,2673
713,3118,1235
714,3418,2549
715,4992,17535
716,586,237
717,2044,1379
718,10453,3544
719,9238,2298
720,1282,4626
721,2498,4201
722,3656,2754
723,9062,6502
724,1282,3830
725,7919,1791
726,1380,3280
727,1050,3950
728,2516,3995
729,4007,4416
730,12153,5693
731,3114,696
732,1867,1119
733,3546,6147
734,3997,5444
735,5907,2496
736,4010,11315
737,975,2569
738,10329,3353
739,8954,8127
740,12309,9131
741,1177,1265
742,3250,12600
743,2927,2742
744,1985,1482
745,3391,8207
746,3946,1400
747,7445,1656
748,3603,1078
749,5151,7137
750,3752,2050
751,6024,1874
752,6558,1521
753,3051,683
754,1978,6838
755,4275,13988
756,3189,1894
757,2641,6883
758,9451,1907
759,2754,7669
760,2162,4950
761,10378,14803
762,5294,1878
763,1895,505
764,2241,4207
765,776,1723
766,6098,2496
767,1744,6853
768,3913,1174
769,2572,2739
770,3477,890
771,4896,9610
772,3213,2297
773,2244,5602
774,1309,3091
775,1068,1276
776,1705,1038
777,4217,3593
778,1755,1329
779,1999,4247
780,1271,579
781,7381,9672
782,6494,5412
783,791,3886
784,9465,17083
785,498,1657
786,19087,9971
787,6391,14416
788,739,2209
789,341,886
790,1911,7599
791,1054,889
792,6118,16077
793,2619,6342
794,1980,9684
795,3226,6413
796,1950,1121
797,3278,1618
798,1866,2375
799,5772,3298
800,4762,2463
801,9457,4443
802,550,1657
803,5475,7372
804,3879,1274
805,1200,518
806,1568,588
807,3926,7645
808,2952,7721
809,1524,1931
810,11101,4422
811,4828,8295
812,2961,6066
813,2607,7416
814,2153,9265
815,2707,2491
816,5835,16949
817,6428,1936
818,3107,3205
819,24206,5362
820,5697,6976
821,5877,3010
822,5459,1846
823,1359,276
824,5697,5203
825,3208,7443
826,5305,6093
827,253,1223
828,3667,6863
829,1928,1259
830,9771,14483
831,2346,1392
832,7868,5127
833,5600,13678
834,8008,4247
835,9604,27145
836,1590,3323
837,671,856
838,3411,3159
839,645,2439
840,2370,4016
841,1905,1187
842,2847,13730
843,1597,346
844,259,472
845,1669,827
846,909,1220
847,1467,5715
848,2792,565
849,376,1790
850,6092,18927
851,4607,18479
852,8676,37077
853,1636,2428
854,2164,470
855,13891,5355
856,813,1540
857,1253,1571
858,1402,1818
859,2258,2403
860,2339,2678
861,2198,1850
862,4391,16202
863,7340,5026
864,26672,7963
865,1025,2248
866,11924,2392
867,6043,2528
868,2822,3080
869,1376,459
870,989,3207
871,1676,6108
872,754,3680
873,2603,1358
874,2612,2449
875,5912,7749
876,1049,3932
