80800,-999,NA
1,5772,15091
2,9953,4802
3,2079,4528
4,2221,4440
5,2963,8132
6,3564,3474
7,5174,11140
8,1644,1987
9,3095,13242
10,5835,2517
11,2378,787
12,2287,490
13,3795,2546
14,6782,3482
15,6990,4859
16,853,1165
17,6478,4275
18,8578,2665
19,691,3372
20,1421,927
21,12000,3475
22,11897,2557
23,1914,3432
24,2642,1212
25,3944,10034
26,4610,3075
27,3493,1575
28,807,3580
29,1913,394
30,5391,1750
31,6440,5702
32,259,1096
33,3845,2079
34,2069,3525
35,1731,4438
36,1049,2249
37,1961,5563
38,5664,1165
39,10716,15828
40,2530,1301
41,10487,2273
42,4528,13543
43,1795,1439
44,4532,909
45,5716,8859
46,930,2481
47,6363,13837
48,1589,1499
49,3695,5379
50,9035,2662
51,6231,2703
52,1040,5164
53,15099,5594
54,22946,5037
55,2527,7223
56,540,2502
57,1425,1249
58,7546,1716
59,6879,2257
60,1672,2147
61,896,2736
62,10548,3423
63,9838,3247
64,1171,607
65,5772,4287
66,15453,4451
67,189,645
68,6712,2313
69,5119,1365
70,1157,4515
71,7419,4948
72,2855,1219
73,4321,5478
74,3066,6974
75,1194,5273
76,3543,1355
77,10450,4043
78,1524,3482
79,14225,4335
80,1661,615
81,2388,5114
82,6875,14179
83,2211,3372
84,654,1630
85,2672,3434
86,3306,5417
87,3340,4633
88,929,1290
89,10487,2870
90,5611,1676
91,2409,546
92,2253,2910
93,1913,2161
94,1694,3067
95,8768,4463
96,535,588
97,5995,2855
98,2489,3525
99,1731,363
100,2504,2249
101,3158,3590
102,5664,14350
103,7077,29666
104,818,2096
105,6176,8317
106,7322,7917
107,1063,3612
108,1298,1073
109,1963,7502
110,930,2481
111,15208,12156
112,3836,910
113,5289,1344
114,6418,1358
115,7336,3990
116,1130,599
117,2641,8683
118,11220,5943
119,8598,4807
120,829,1069
121,8037,2196
122,7546,6410
123,2053,1860
124,1672,650
125,1913,1459
126,8934,2540
127,5370,4474
128,711,1802
129,5772,2238
130,5500,4802
131,2079,2189
132,2221,1048
133,2156,8132
134,3564,1041
135,9554,11140
136,1644,839
137,3071,13242
138,5835,16865
139,2378,1302
140,2287,4270
141,6655,2546
142,1868,3482
143,8218,4859
144,808,1165
145,6478,12707
146,8578,16468
147,913,3372
148,1421,1047
149,5135,3475
150,11897,2860
151,1914,1201
152,3159,1212
153,6543,10034
154,1001,3075
155,977,1575
156,1446,3580
157,1913,638
158,5391,1146
159,6440,22578
160,276,1096
161,2150,2079
162,9896,3525
163,1731,2180
164,3293,2249
165,1961,3006
166,5664,1209
167,4012,15828
168,2530,1525
169,10487,6623
170,2794,13543
171,1795,2311
172,4532,2068
173,2212,8859
174,1605,2481
175,8845,13837
176,2752,1499
177,1594,5379
178,9035,4212
179,6231,1287
180,1035,5164
181,2036,5594
182,22946,6686
183,3603,7223
184,677,2502
185,1425,947
186,7546,6742
187,6879,1670
188,1672,4542
189,1017,2736
190,1607,3423
191,9838,2389
192,139,607
193,5772,7043
194,15453,5232
195,1890,645
196,6712,3175
197,5119,3120
198,943,4515
199,7309,4948
200,2855,1607
201,4321,7764
202,2769,6974
203,1184,5273
204,3543,3405
205,10450,2270
206,890,3482
207,983,4335
208,1661,629
209,4090,5114
210,6875,4954
211,11259,3372
212,654,344
213,14463,3434
214,7743,5417
215,9474,4633
216,4872,1290
217,10487,5200
218,5611,12910
219,2409,1029
220,2253,1247
221,1913,460
222,3697,3067
223,8768,23817
224,535,725
225,5995,23725
226,999,3525
227,1731,381
228,2087,2249
229,3158,4979
230,5664,1844
231,7651,29666
232,818,730
233,4311,8317
234,7322,4896
235,732,3612
236,1298,1904
237,1963,1357
238,7599,2481
239,15208,4335
240,505,910
241,5289,15373
242,6418,5516
243,1507,3990
244,945,599
245,14494,8683
246,11726,5943
247,8598,2416
248,829,1433
249,1025,2196
250,7546,2793
251,4826,1860
252,1672,398
253,1913,1011
254,3221,2540
255,5370,1162
256,599,1802
