161600,-999,NA
1,3688,2142
2,725,644
3,3879,14850
4,2705,5443
5,2050,4527
6,5867,3586
7,2459,4814
8,774,1483
9,4734,7834
10,3514,1520
11,2957,741
12,2218,4084
13,2490,1872
14,934,2185
15,9024,17636
16,4517,11286
17,342,497
18,6246,13127
19,4562,1847
20,684,354
21,6840,3453
22,4561,1051
23,4502,7591
24,6299,3980
25,1379,545
26,2464,9757
27,2537,1969
28,4390,1682
29,5996,4882
30,4446,1087
31,8780,14097
32,3930,941
33,4643,10392
34,463,1067
35,3923,4118
36,3355,12525
37,23269,16412
38,2599,3674
39,4002,2777
40,1898,905
41,484,1876
42,9280,1857
43,1940,1455
44,4313,4270
45,2636,3974
46,2398,1732
47,3661,6546
48,3361,10072
49,4293,1831
50,8727,12034
51,9482,2144
52,960,362
53,6719,21872
54,6139,7754
55,3182,5160
56,7988,3067
57,1258,3747
58,6647,2183
59,2235,847
60,3064,1931
61,1040,3722
62,6579,14857
63,5070,3541
64,3257,2242
65,4364,2033
66,1072,3763
67,2209,1905
68,2094,1239
69,1315,4283
70,7782,11157
71,1538,4070
72,2205,1395
73,591,1111
74,3615,2852
75,1594,7789
76,3187,2119
77,3715,885
78,9747,6781
79,11170,6349
80,5706,1201
81,1933,1103
82,9077,16793
83,4782,11191
84,1942,1299
85,9640,4829
86,1839,7236
87,5970,5873
88,2538,3712
89,294,1348
90,8344,4165
91,6709,6482
92,8404,3170
93,1086,4467
94,4378,6972
95,4376,5101
96,2527,3690
97,5021,11279
98,2309,1955
99,4465,914
100,4800,1844
101,23269,6509
102,872,3243
103,1293,1690
104,1658,3355
105,3938,1893
106,5849,1994
107,4247,2353
108,1192,2043
109,7524,1504
110,10020,5154
111,8901,3489
112,10862,5374
113,707,206
114,2353,6319
115,3426,1826
116,1358,901
117,5815,1439
118,1465,1396
119,3629,4839
120,3828,1522
121,3279,2465
122,17295,19728
123,512,443
124,1081,1903
125,1706,7400
126,1549,4972
127,3264,11772
128,3170,6305
129,8092,1653
130,366,470
131,12816,6350
132,1714,2468
133,4071,3195
134,2910,2457
135,2749,7172
136,925,935
137,4103,6977
138,1645,1848
139,5149,2018
140,3346,4208
141,3760,1162
142,6430,9997
143,7998,10465
144,3191,5792
145,637,1332
146,7585,6903
147,6545,1319
148,509,1652
149,10323,8818
150,615,2526
151,6723,10499
152,9225,2243
153,1924,3215
154,29861,6136
155,1506,570
156,2264,4878
157,6217,4224
158,6685,4026
159,3457,11625
160,2536,1521
161,4277,4459
162,1056,1611
163,2641,1590
164,4827,6231
165,12752,11778
166,5223,3654
167,1629,2271
168,1389,2829
169,4236,1165
170,1489,3774
171,3711,5837
172,1002,997
173,3898,1806
174,3163,4704
175,2445,4233
176,1678,8343
177,2535,3106
178,8668,4253
179,560,1074
180,526,351
181,3924,4846
182,7691,2980
183,2836,10379
184,3691,5674
185,1008,2312
186,6873,6484
187,2076,3218
188,2536,5295
189,1212,1027
190,5292,2011
191,1615,6973
192,2228,2726
193,3578,2732
194,1151,1770
195,6888,1708
196,1060,3638
197,2091,8371
198,2248,7973
199,3078,816
200,2300,4565
201,1531,768
202,1753,2862
203,3864,6416
204,570,1163
205,2290,3641
206,11425,2451
207,3261,5196
208,5706,12088
209,1011,1504
210,7901,19379
211,1354,1631
212,1097,2100
213,10186,13362
214,1159,2590
215,7142,3190
216,9694,4395
217,1721,2249
218,11580,4994
219,6151,14452
220,5385,3788
221,1231,4467
222,10298,3379
223,9983,4653
224,1260,5585
225,5637,14382
226,2770,7282
227,11388,3188
228,2827,2852
229,7554,3667
230,1715,4619
231,2964,1629
232,764,2023
233,3435,1942
234,6096,3705
235,3691,2146
236,802,3385
237,753,1539
238,1074,216
239,3607,1780
240,3382,7360
241,4624,1638
242,10428,2196
243,1615,4749
244,4843,2353
245,13405,4267
246,9540,2315
247,2830,3116
248,3680,7892
249,7015,4857
250,12566,40619
251,759,2280
252,2510,6909
253,3259,849
254,3877,801
255,6709,2322
256,2798,3871
257,498,2142
258,1751,554
259,7074,2054
260,1384,1432
261,2328,4527
262,5471,1797
263,1443,4908
264,4505,1179
265,3495,4127
266,1696,1188
267,2401,11970
268,534,2324
269,712,1872
270,7289,3826
271,6909,9764
272,7135,3206
273,3016,1203
274,11796,20450
275,5846,3077
276,2718,1429
277,6840,11607
278,4149,2185
279,535,1756
280,5871,3980
281,1652,1401
282,16711,9757
283,13489,3402
284,6510,1753
285,3397,2166
286,4889,3569
287,6707,2036
288,3930,2746
289,3380,2798
290,2826,700
291,3799,4118
292,4242,7410
293,17700,20932
294,851,2916
295,5322,5000
296,1898,896
297,2715,5782
298,1732,3774
299,2856,3005
300,1656,1690
301,3416,781
302,2398,915
303,1912,6546
304,7893,10072
305,4716,1519
306,14301,10292
307,9482,3238
308,796,326
309,6782,3419
310,4326,8851
311,4748,5703
312,6382,3894
313,8869,1790
314,2889,4570
315,2989,4979
316,5555,2891
317,1315,447
318,5852,4526
319,5806,7499
320,3729,1118
321,1111,4084
322,516,375
323,1283,4449
324,745,1848
325,1463,5199
326,5083,12282
327,1540,2924
328,2205,2498
329,5105,2761
330,1354,4617
331,3910,3439
332,1852,5576
333,3715,1994
334,3141,10024
335,15031,4496
336,5706,1205
337,3728,770
338,3119,7926
339,10408,2234
340,1458,1359
341,9612,2402
342,4009,1326
343,1396,1767
344,922,2669
345,977,1348
346,6158,6237
347,1835,3718
348,7675,2203
349,3478,974
350,4378,4140
351,5828,2314
352,3240,8410
353,1217,2630
354,7285,4445
355,4465,4010
356,2737,687
357,23269,6649
358,5472,2147
359,809,3818
360,1629,523
361,3037,1073
362,4412,1711
363,4005,15161
364,1372,4233
365,1885,1763
366,4925,5154
367,6541,2998
368,9642,9812
369,4935,2107
370,10428,3280
371,1127,4684
372,2697,811
373,5815,10765
374,2544,2263
375,2633,1430
376,3828,1688
377,9100,11446
378,17295,22937
379,413,573
380,3045,1380
381,4604,1824
382,1834,4972
383,6379,1581
384,1957,1074
385,7348,2206
386,1751,4637
387,10873,3699
388,2876,656
389,11005,2724
390,8877,3567
391,2749,709
392,1634,450
393,4126,10255
394,577,2750
395,2625,1049
396,3346,2858
397,1972,8707
398,3786,5163
399,3923,19508
400,3944,3300
401,2684,1332
402,19810,12519
403,3863,1055
404,2325,1652
405,6349,27215
406,3631,2526
407,10971,2922
408,10092,2317
409,10815,2488
410,13473,8061
411,7706,5279
412,1998,4878
413,4878,2031
414,2289,2965
415,3563,15362
416,1394,3444
417,6021,6717
418,1770,3343
419,1605,2528
420,2770,6950
421,4043,18455
422,1813,4147
423,2283,4718
424,966,1443
425,4236,1848
426,1751,3774
427,5396,4501
428,3113,2833
429,1106,1206
430,19851,5501
431,2712,3052
432,2703,1729
433,2505,2483
434,4105,3728
435,920,2105
436,960,230
437,10011,15191
438,3477,3845
439,4573,7980
440,7562,1754
441,2361,1435
442,9109,1879
443,6106,3474
444,3019,4350
445,2355,3135
446,8135,2321
447,2731,4920
448,3729,2879
449,8500,2702
450,1856,1651
451,9510,1914
452,1779,2787
453,2324,7310
