323200,-999,NA
1,1087,1238
2,3201,3619
3,5893,3298
4,1999,514
5,5826,1438
6,5193,2467
7,883,3166
8,6359,3530
9,629,1013
10,2542,4929
11,700,737
12,4547,943
13,3689,1976
14,5766,15783
15,12237,3511
16,3744,2385
17,967,882
18,9943,2882
19,8709,2373
20,3174,2711
21,956,1750
22,3733,3703
23,3109,1926
24,1756,4462
25,1095,787
26,1222,1247
27,1149,2545
28,3009,3210
29,3950,1058
30,5147,7045
31,6790,4588
32,664,2312
33,1157,5020
34,6721,2134
35,1651,2022
36,8157,5754
37,1968,510
38,4683,4834
39,6460,2924
40,5807,11294
41,1510,537
42,8162,3375
43,1655,535
44,2825,838
45,1356,2670
46,6139,8064
47,4362,2124
48,4480,6213
49,721,913
50,3434,3902
51,6582,22105
52,2644,586
53,6699,3997
54,1998,5345
55,1949,4219
56,4924,2671
57,7462,7142
58,23850,18317
59,926,965
60,15253,7040
61,1491,3430
62,1060,3432
63,11385,2940
64,1832,1087
65,850,260
66,6373,9134
67,4008,3081
68,6201,10419
69,1692,945
70,655,2307
71,2329,1191
72,1038,1061
73,1813,799
74,819,687
75,724,529
76,2446,4251
77,2624,3791
78,27051,9312
79,2200,752
80,7515,8867
81,159,657
82,5698,3428
83,437,1081
84,7466,2670
85,293,537
86,1196,676
87,1563,1032
88,599,2669
89,1952,884
90,5450,5285
91,4574,1102
92,3643,15944
93,935,2300
94,1092,3301
95,2039,637
96,2177,5857
97,6201,1320
98,7285,2258
99,756,866
100,3526,3185
101,5924,1568
102,2031,3772
103,5040,2324
104,892,899
105,1280,1052
106,3836,1619
107,920,4485
108,2350,4691
109,19176,3867
110,1571,4078
111,1444,3569
112,3496,3854
113,2783,607
114,3348,3340
115,4359,1991
116,923,2995
117,1318,3047
118,4578,7755
119,750,958
120,1144,5660
121,8985,8889
122,11656,10634
123,1129,1083
124,15434,10652
125,2544,8121
126,2099,9788
127,8655,1738
128,1009,357
129,1222,331
130,5309,1076
131,7033,3425
132,2189,8754
133,1493,4386
134,3697,860
135,1834,4516
136,1737,3683
137,5601,1269
138,875,3691
139,3190,1361
140,2574,1873
141,4662,4088
142,3200,9882
143,5658,1423
144,2771,13689
145,1415,809
146,29042,7661
147,3919,2516
148,7550,7979
149,750,446
150,2756,957
151,371,754
152,1399,300
153,5490,1606
154,3336,7204
155,4456,908
156,29763,8737
157,2536,563
158,6393,6752
159,1734,4507
160,1435,5962
161,1817,3429
162,1375,538
163,1369,946
164,1780,1407
165,1869,2447
166,1244,3470
167,1193,4293
168,2177,577
169,2650,801
170,3210,747
171,616,2068
172,8797,2106
173,7247,5188
174,3437,11211
175,4383,11830
176,3585,6915
177,1266,389
178,5508,3069
179,5164,19309
180,889,1946
181,3850,17777
182,2837,3581
183,104,256
184,6631,2325
185,1297,1704
186,6630,2749
187,2068,1133
188,13393,4349
189,4155,13247
190,509,1353
191,1896,5902
192,3411,12895
193,207,634
194,2099,9259
195,8561,4379
196,1028,2586
197,5493,2657
198,396,1730
199,7706,2585
200,1290,1291
201,4751,6460
202,1061,1353
203,939,264
204,392,402
205,7833,3342
206,4484,20783
207,6634,3431
208,18683,9760
209,2037,2245
210,2362,5287
211,7689,4615
212,1835,782
213,632,340
214,2169,4900
215,3356,774
216,9871,2982
217,1318,1354
218,10861,7385
219,1553,735
220,5899,1773
221,1031,834
222,10975,4981
223,4706,1643
224,9985,2431
225,7206,1524
226,12270,10237
227,663,1443
228,2450,6211
229,3533,7856
230,1303,3540
231,3680,3480
232,2161,2455
233,1176,475
234,2593,9574
235,1294,551
236,3765,2351
237,4151,1754
238,3545,954
239,818,650
240,9973,43146
241,3668,8572
242,2232,7324
243,6858,30577
244,2419,2941
245,132,616
246,3568,1332
247,952,1306
248,1642,1494
249,4240,4344
250,10016,14393
251,501,1936
252,2455,8027
253,791,2881
254,845,720
255,4327,891
256,1892,7245
257,2032,1913
258,1244,2763
259,2920,720
260,2125,459
261,6301,2745
262,3776,2045
263,1410,3489
264,4140,3880
265,356,389
266,9244,2036
267,755,434
268,1404,5134
269,1824,8694
270,7165,1501
271,3366,4163
272,3067,3898
273,820,1101
274,2363,5937
275,2226,10443
276,3198,3599
277,828,1603
278,597,1567
279,5884,3431
280,1553,3215
281,11011,2678
282,4221,10367
283,1270,670
284,26878,26928
285,4590,3318
286,3880,2538
287,4343,892
288,3184,884
289,2144,3240
290,1604,785
291,2175,3001
292,1837,5737
293,3747,1987
294,1036,2506
295,2264,734
296,2202,9222
297,5607,1203
298,3764,15610
299,766,2084
300,1408,385
301,2183,3139
302,9109,4642
303,3351,1210
304,20239,11788
305,2744,688
306,405,1078
307,5695,1930
308,1842,3204
309,3749,7843
310,741,3552
311,2395,758
312,9285,4431
313,3737,4647
314,4208,20408
315,1376,669
316,8909,37792
317,5178,1440
318,763,1036
319,953,2327
320,2280,8347
321,5521,1219
322,3757,990
323,4649,2360
324,3322,1725
325,1711,3028
326,2239,5520
327,4314,2567
328,7606,1657
329,2324,11398
330,6406,6178
331,1314,344
332,4019,3935
333,6289,9822
334,45681,16759
335,2227,836
336,3972,12109
337,1901,9389
338,5123,1646
339,3082,626
340,845,3869
341,527,1162
342,1764,3299
343,1896,1910
344,4215,7456
345,612,1053
346,2908,1709
347,4711,1240
348,5928,11070
349,616,1121
350,2447,9308
351,3440,2088
352,6035,5558
353,1921,5060
354,2791,12668
355,330,159
356,2106,534
357,4630,19452
358,1001,367
359,2787,2801
360,5845,2526
361,1460,1629
362,3171,15325
363,799,612
364,2389,3651
365,1231,4740
366,133,508
367,5066,1406
368,10262,4436
369,538,2491
370,3901,3962
371,3627,3190
372,1779,2959
373,2838,2578
374,8660,3796
375,8528,2404
376,5113,1898
377,10088,2152
378,5954,1627
379,2084,842
380,8497,11189
381,6797,3896
382,1293,573
383,1774,1154
384,7913,2990
385,423,133
386,3262,2184
387,2064,2519
388,3548,2154
389,4652,3628
390,921,1578
391,1659,3258
392,7389,4388
393,5601,1163
394,10020,5460
395,820,801
396,6207,3532
397,1116,3801
398,4453,11247
399,1866,2884
400,1106,3779
401,2229,2630
402,2706,9082
403,1807,7196
404,7018,4819
405,418,604
406,1884,1688
407,251,889
408,1313,796
409,7131,2842
410,6034,1828
411,3207,3322
412,6705,32937
413,1064,3068
414,1230,884
415,1598,1987
416,977,4589
417,5189,1363
418,3980,13253
419,2662,4966
420,4653,4920
421,1061,4006
422,1783,794
423,5103,1171
424,5433,8919
425,4433,3357
426,2334,577
427,719,1456
428,4661,2644
429,889,679
430,4406,20357
431,3941,830
432,10872,27751
433,2701,1072
434,11965,3334
435,5149,12211
436,2208,1704
437,5639,3085
438,2862,5591
439,347,1598
440,14638,6056
441,4238,2589
442,4215,2562
443,491,731
444,12936,8656
445,778,2448
446,1738,1224
447,2225,7809
448,8268,11940
449,888,817
450,8442,5975
451,5344,2192
452,1134,3436
453,2784,1795
454,3134,793
455,7964,6922
456,2634,4289
457,1028,251
458,5177,3331
459,136,614
460,1375,3587
461,555,360
462,11182,18863
463,2216,3782
464,2317,9791
465,2746,1466
466,8029,2385
467,1888,1352
468,1807,669
469,779,745
470,2227,1139
471,2602,1745
472,2641,7094
473,703,3498
474,2184,2064
475,641,1012
476,36638,14066
477,391,733
478,3123,3186
479,8179,2215
480,4794,1331
481,1474,1320
482,4331,14348
483,445,2201
484,6781,4535
485,4996,1682
486,1564,1090
487,8277,1679
488,4264,3046
489,927,1807
490,8738,3997
491,296,853
492,1530,5703
493,9941,4849
494,3170,715
495,2921,2571
496,1563,5760
497,2524,1139
498,4152,8208
499,3239,2671
500,3272,8532
501,1254,4624
502,1047,1261
503,2008,826
504,850,2934
505,5618,2502
506,9035,3904
507,3216,6410
508,3491,6866
509,3157,4022
510,2209,6527
511,3750,4646
512,12115,2897
513,1089,2763
514,2196,667
515,4271,8965
516,1974,3719
517,2545,1723
518,1759,3184
519,1115,2144
520,4140,3902
521,6355,1632
522,8356,8383
523,1129,927
524,8636,2132
525,2445,7697
526,14788,5312
527,1385,3854
528,2783,4829
529,1193,4774
530,1754,3379
531,4831,1096
532,2409,885
533,563,1668
534,2205,4488
535,4218,1062
536,2750,2418
537,1072,3995
538,8449,1791
539,1117,1029
540,7455,12940
541,5718,1277
542,10564,7216
543,1638,2032
544,6308,1559
545,1876,3989
546,2515,4780
547,3957,2511
548,3059,1333
549,1318,3726
550,1719,4834
551,2586,888
552,3544,3896
553,2035,4861
554,8850,10023
555,670,1449
556,890,1172
557,2364,1087
558,7386,31568
559,2233,1508
560,6162,2766
561,2210,2144
562,5127,3412
563,6551,9163
564,1518,5081
565,10623,3201
566,6339,4160
567,1504,2745
568,619,596
569,6413,16381
570,14961,27911
571,541,2067
572,15253,12785
573,2703,1040
574,454,1356
575,1904,4068
576,5624,1997
577,1312,2912
578,8779,14355
579,2927,7345
580,4306,9436
581,12807,2602
582,8582,2057
583,1491,370
584,3439,3392
585,4545,7381
586,4460,1226
587,277,572
588,3263,4247
589,1898,1002
590,1234,5731
591,2425,6399
592,3390,6776
593,1761,895
594,4594,3625
595,803,2060
596,2994,1693
597,2243,780
598,2531,563
599,3844,806
600,4286,1865
601,1318,4494
602,3698,2067
603,1680,1931
604,5364,6374
605,1562,2209
606,672,2058
607,914,1215
608,2345,3759
609,1589,2291
610,5388,4633
611,1562,2120
612,6894,4130
613,277,1061
614,8984,2670
615,3981,1886
616,764,3461
617,817,960
618,6300,1771
619,426,977
620,5090,6295
621,1678,7298
622,1428,3425
623,7233,3367
624,11591,24780
625,1812,672
626,8840,3844
627,9310,32210
628,3446,1002
629,4454,1041
630,1689,700
631,2467,2111
632,5609,3513
633,5265,6977
634,8308,3852
635,689,3448
636,4606,14327
637,1526,1782
638,1789,2573
639,1645,5189
640,5627,9270
641,704,2936
642,607,2010
643,3006,2548
644,1427,7113
645,2561,2815
646,2247,666
647,1241,2221
648,14202,4783
649,1875,8709
650,3373,7762
651,569,1606
652,2621,3603
653,2501,3998
654,2395,819
655,3075,4322
656,7113,3914
657,3986,2062
658,4605,5772
659,459,909
660,2869,2342
661,2244,1972
662,2750,717
663,1610,4639
664,8037,3404
665,1406,2143
666,3871,8976
667,5178,1728
668,44778,9368
669,2370,547
670,3509,7942
671,3246,4737
672,4572,1569
673,1812,1648
674,3660,1277
675,754,1501
676,3016,4105
677,3344,731
678,1904,1497
679,3151,4976
680,11713,2691
681,849,3280
682,7826,5735
683,3287,2068
684,1995,2204
685,3794,9507
686,8467,6475
687,2761,663
688,12516,22549
689,532,509
690,7338,2453
691,9460,2771
692,4821,1452
693,8466,2541
694,5884,5555
695,1274,1037
696,4785,3627
697,826,3504
698,3295,12532
699,2798,2403
700,8337,5246
701,5556,2373
702,980,1373
703,2166,6655
704,6840,1475
705,335,163
706,4859,2117
707,2006,3737
708,10699,16241
709,9074,1889
710,3739,3099
711,6348,20438
712,9090,2611
713,3548,1363
714,2002,1327
715,665,1924
716,1218,1719
717,5403,1463
718,9212,9878
719,1700,4803
720,8586,2817
721,1421,298
722,2496,8250
723,1450,4392
724,324,669
725,213,295
726,3394,3153
727,456,1796
728,5966,3538
729,1281,2677
730,4713,7068
731,2529,527
732,600,2302
733,760,294
734,21326,10189
735,4303,1130
736,6411,8868
737,1089,2414
738,2280,801
739,1299,1313
740,6386,8162
741,3354,8968
742,1971,4963
743,4597,13597
744,7983,1750
745,1162,656
746,7809,17079
747,962,1469
748,2542,860
749,4142,7847
750,2636,673
751,1042,3479
752,40029,9990
753,2681,1262
754,3014,2698
755,2859,3553
756,3990,2336
757,569,232
758,238,750
759,1356,1103
760,4944,1299
761,5634,4223
762,5939,8577
763,714,235
764,10947,3506
765,1587,2129
766,3435,1551
767,4011,3760
768,1648,919
769,1820,2234
770,2594,4280
771,2539,8472
772,2280,1953
773,1748,2764
774,1651,1480
775,1292,440
776,13744,4348
777,860,1438
778,4561,4562
779,269,1299
780,4474,3485
781,7639,8020
782,4661,8646
783,2434,9363
784,2703,12011
785,1736,3784
786,4011,5281
787,1149,5066
788,2422,2441
789,875,1776
790,204,564
791,1703,4204
792,1781,3383
793,3320,1122
794,13574,8347
795,423,1557
796,7488,8052
797,10695,4674
798,7011,5469
799,5230,12641
800,1603,1791
801,2118,475
802,2291,1440
803,3719,2813
804,3046,14621
805,525,1739
806,2011,3840
807,752,2510
808,9615,4127
809,641,2038
810,2648,3412
811,2338,2334
812,944,3267
813,658,2624
814,6469,25269
815,2129,7223
816,12034,12250
817,318,455
818,9800,4524
819,4468,1879
820,1318,3836
821,5837,1187
822,1668,5900
823,319,772
824,11819,4736
825,5824,1781
826,17917,18389
827,1342,1992
828,11397,3974
829,4361,2745
830,455,892
831,1363,279
832,3474,3087
833,296,1352
834,12073,4841
835,1004,3300
836,2723,2406
837,10234,6660
838,2510,2019
839,3694,1907
840,1007,4961
841,4064,12473
842,1291,2625
843,178,616
844,9196,2380
845,7293,4995
846,12116,17677
847,5112,8652
848,12373,4167
849,1910,1603
850,2614,12410
851,762,816
852,3109,2291
853,1033,790
854,7377,1509
855,1075,569
856,2349,4732
857,3021,611
858,2432,6612
859,1728,3358
860,22617,17943
861,1116,1166
862,4373,17296
863,6023,2852
864,2522,1603
865,615,2620
866,3731,7148
867,722,391
868,1194,3761
869,1058,4771
870,856,1721
871,1695,1230
872,1105,2785
873,2498,2445
874,6227,4580
875,3104,924
876,2983,5241
877,1877,3250
878,2558,928
879,3369,4122
880,1394,6153
881,1832,1555
882,5787,6883
883,9417,20324
884,1895,453
885,2453,3340
886,4323,14766
887,1903,5647
888,4336,5917
889,7111,9335
890,8978,15809
891,860,962
892,15489,11554
893,3584,3833
894,1786,1060
895,1192,743
896,1665,2331
897,1213,535
898,4676,1305
899,7033,2734
900,553,2625
901,4452,2596
902,3698,1665
903,1543,1302
904,3401,9090
905,4518,955
906,1344,2359
907,1158,575
908,1760,3412
909,216,713
910,4595,1060
911,3186,2483
912,2461,8820
913,2278,1279
914,2573,9082
915,5355,1743
916,2859,1034
917,4334,1976
918,1491,360
919,1228,650
920,2271,894
921,1345,5047
922,8158,6794
923,2519,6705
924,10403,17206
925,1821,1343
926,8034,2809
927,2673,2432
928,3055,751
929,1403,4077
930,2929,2048
931,1784,1717
932,1137,1554
933,7282,1857
934,1870,7897
935,3254,1922
936,7719,2306
937,2168,1018
938,4406,1418
939,528,2065
940,448,1579
941,1700,6234
942,4197,20357
943,6195,3267
944,12291,37527
945,1697,2722
946,5163,3383
947,4749,9638
948,1977,990
949,4161,9574
950,1443,5172
951,3707,791
952,2474,1743
953,6071,2634
954,4178,10920
955,1023,1835
956,6077,2592
957,7649,3480
958,2338,3062
959,4408,4286
960,6143,23542
961,947,1107
962,6702,3068
963,3067,818
964,4764,1317
965,1324,2495
966,2087,1042
967,3974,1919
968,2295,4289
969,6328,1594
970,1118,3685
971,2450,697
972,3386,3041
973,3232,2572
974,20178,10757
975,5097,1794
976,5793,9791
977,1817,1988
978,1652,7363
979,2361,7179
980,518,1234
981,869,3161
982,6524,2237
983,2393,6390
984,2177,1310
985,1382,1446
986,4496,3210
987,726,1771
988,8018,13022
989,806,905
990,22609,4649
991,9885,13240
992,2869,12016
993,1053,2631
994,12635,4127
995,673,1281
996,2293,1095
997,3546,2044
998,2907,1150
999,3884,2497
1000,6153,1541
1001,704,2547
1002,2145,9137
1003,525,1071
1004,3671,968
1005,12422,2515
1006,2237,5676
1007,518,271
1008,28838,12290
1009,2328,6561
1010,4142,868
1011,9331,2394
1012,8670,7263
1013,740,2173
1014,1116,4899
1015,644,778
1016,2867,4226
1017,1501,2507
1018,4040,1470
1019,1798,2120
1020,3214,3065
1021,1664,6800
1022,1820,2391
1023,3270,3097
1024,20372,7588
1025,1087,440
1026,2429,1037
1027,2675,7054
1028,1999,4567
1029,926,2637
1030,1492,574
1031,1259,3865
1032,9323,3463
1033,2913,1708
1034,2542,1684
1035,2889,900
1036,3546,1694
1037,1462,4593
1038,10891,10888
1039,5311,4671
1040,7816,13918
1041,2620,6341
1042,2069,2738
1043,715,1824
1044,2446,3430
1045,536,1781
1046,3474,10054
1047,1462,4317
1048,1756,553
1049,2654,1008
1050,1357,2577
1051,999,2656
1052,11577,6768
1053,1768,4305
1054,2421,7045
1055,1799,1410
1056,3161,2088
1057,1066,3566
1058,2976,2646
1059,733,3661
1060,11581,5452
1061,706,2687
1062,1863,3480
1063,3639,1971
1064,3977,1156
1065,2135,2018
1066,8850,4601
1067,825,3954
1068,1470,1165
1069,1008,1492
1070,5283,23504
1071,866,3474
1072,2213,2617
1073,3743,875
1074,10965,2690
1075,6582,2703
1076,2644,9259
1077,3867,6478
1078,4090,2615
1079,1362,3980
1080,599,2671
1081,3582,14676
1082,13457,7065
1083,1028,729
1084,3276,8052
1085,1212,2141
1086,943,3432
1087,3464,3554
1088,3487,2548
1089,725,2912
1090,5473,4867
1091,2665,7576
1092,6201,1642
1093,1692,796
1094,2475,2307
1095,813,3084
1096,3673,1725
1097,4518,4187
1098,2768,3373
1099,189,696
1100,1311,4251
1101,11981,2647
1102,18618,11328
1103,2200,845
1104,3711,1048
1105,372,918
1106,5698,1140
1107,969,3277
1108,4769,9156
1109,1562,940
1110,7749,1568
1111,1938,1685
1112,3016,2669
1113,1952,841
1114,15769,4689
1115,3603,1357
1116,7753,2944
1117,1347,2300
1118,1232,3301
1119,4531,2482
1120,6774,5857
1121,3852,2729
1122,10853,2354
1123,176,629
1124,2103,6459
1125,464,1540
1126,4956,2612
1127,7639,4583
1128,1290,496
1129,810,1349
1130,7635,3133
1131,3092,1184
1132,10871,2462
1133,1872,3287
1134,1985,2745
1135,4170,2728
1136,18624,3815
1137,1258,6136
1138,1392,4588
1139,1104,2117
1140,604,2995
1141,3136,664
1142,2380,11290
1143,716,1153
1144,3094,2530
1145,8985,13604
1146,11656,13274
1147,1883,1593
1148,27811,8381
1149,2596,5389
1150,2122,8105
1151,2556,3054
1152,8959,2031
1153,605,331
1154,8929,4136
1155,792,2939
1156,661,1104
1157,4765,1234
1158,2122,1618
1159,1834,1422
1160,2773,3127
1161,2539,5540
1162,11192,4755
1163,3190,651
1164,2025,9222
1165,3002,4088
1166,4409,2719
1167,2762,651
1168,2505,12240
1169,3207,660
1170,33034,17296
1171,3919,856
1172,3172,2897
1173,605,905
1174,3226,4350
1175,409,754
1176,1964,855
1177,2210,1245
1178,4493,7030
1179,974,1447
1180,5631,15284
1181,1875,2566
1182,7581,12951
1183,4772,1703
1184,1857,5323
1185,1946,3429
1186,2285,985
