228536,-999,NA
1,3677,748
2,4972,19928
3,3099,4196
4,6134,4036
5,1398,3383
6,2127,9224
7,3821,4097
8,2950,14676
9,13895,21002
10,4675,1278
11,6134,9813
12,2976,2793
13,4249,9994
14,7217,3451
15,320,103
16,2062,1799
17,5569,4576
18,15998,5489
19,1071,2468
20,7695,3084
21,1740,357
22,7332,6121
23,2601,1125
24,3831,3041
25,22578,6189
26,2772,11125
27,8789,2035
28,3717,2652
29,2582,4608
30,3467,4964
31,723,2234
32,4314,870
33,4388,1435
34,8818,3330
35,4985,16770
36,8182,3962
37,635,874
38,20533,5311
39,5200,2572
40,2031,664
41,5873,1579
42,764,1608
43,2268,3023
44,3973,7732
45,3692,1024
46,6478,11260
47,290,911
48,1737,2435
49,1942,4539
50,2066,9715
51,2273,9029
52,1185,3483
53,5201,3811
54,1243,4491
55,5140,1779
56,5130,1717
57,1846,3425
58,995,1813
59,3266,8674
60,857,2039
61,895,1257
62,1259,2933
63,640,561
64,645,3054
65,2214,1027
66,2778,10815
67,5329,5823
68,847,3342
69,1511,4869
70,14051,7237
71,1426,5030
72,2731,1121
73,1733,7209
74,2933,10018
75,21299,5312
76,637,2368
77,6317,2191
78,1558,3512
79,2334,1358
80,750,1826
81,6280,6840
82,8269,2614
83,5175,6769
84,1444,1627
85,1456,7061
86,5490,3269
87,3047,659
88,8489,2175
89,11180,7284
90,5842,1239
91,3729,2686
92,2480,7249
93,637,1837
94,4572,15477
95,6150,4420
96,2067,5614
97,1950,490
98,9332,15710
99,3957,3433
100,3200,9697
101,1110,2313
102,1812,1652
103,443,1478
104,7255,3573
105,7519,2799
106,3613,3110
107,3315,2454
108,2450,3173
109,4263,1250
110,6101,16878
111,402,590
112,8054,20191
113,7490,5126
114,4989,3058
115,4326,2656
116,3962,9075
117,1407,3463
118,9673,6753
119,1415,1334
120,6882,2704
121,2595,6100
122,5628,16441
123,12835,12110
124,9499,4762
125,959,1337
126,4909,1008
127,3038,2044
128,2213,1457
129,1079,1101
130,5649,10769
131,4600,22667
132,4756,2881
133,7618,2609
134,14981,4628
135,955,2329
136,6676,24673
137,11632,25238
138,1088,3456
139,3465,2698
140,3268,12158
141,4484,3875
142,2049,1320
143,1065,300
144,2237,2853
145,8372,3829
146,10619,2438
147,740,3425
148,2246,3477
149,1192,1417
150,15263,5375
151,2080,420
152,4366,2965
153,4480,10211
154,9395,2638
155,5768,14041
156,4810,5313
157,852,2086
158,1922,1732
159,2242,976
160,2690,914
161,1192,2319
162,4838,10479
163,7699,29194
164,1667,1944
165,1984,891
166,9988,19075
167,2941,898
168,1228,5116
169,11677,5273
170,1164,5809
171,9580,6760
172,11649,2659
173,1947,4495
174,5537,6095
175,363,816
176,734,2574
177,1853,8541
178,4119,6654
179,5604,5577
180,751,2179
181,1891,3172
182,2486,4410
183,1947,1985
184,3876,9969
185,1659,888
186,152,323
187,2906,2340
188,4681,14957
189,289,297
190,4278,17004
191,1590,1133
192,11332,9920
193,1757,389
194,4989,1302
195,1633,7098
196,9947,9048
197,1435,3418
198,1528,6054
199,1460,3242
200,3541,4305
201,9724,4627
202,4825,1541
203,1859,9189
204,1081,219
205,4076,1057
206,3947,2422
207,2944,2374
208,1286,4200
209,6210,1257
210,1624,1204
211,4081,1828
212,7883,6666
213,3331,1577
214,9708,4158
215,661,620
216,2299,10113
217,8143,16243
218,732,2388
219,6530,2742
220,901,4157
221,1551,787
222,1431,4050
223,1732,572
224,6946,2990
225,1548,332
226,12532,3068
227,1476,6076
228,2668,5566
229,1993,6728
230,11424,3146
231,2671,1720
232,1483,1934
233,9653,13235
234,6635,2439
235,2853,12542
236,1057,4758
237,2424,3369
238,13213,4445
239,1147,636
240,803,831
241,6357,3112
242,5975,4369
243,3494,2861
244,4117,8684
245,923,1981
246,1730,4927
247,1259,1594
248,4450,6407
249,2990,6626
250,2716,5401
251,17657,14466
252,10557,4721
253,586,1431
254,6016,7346
255,2960,4325
256,1521,2436
257,3642,5654
258,2384,3610
259,4427,11480
260,920,1747
261,498,716
262,10528,7877
263,2166,7068
264,4833,8517
265,11905,8024
266,1801,2690
267,7986,2641
268,5180,5730
269,1181,1388
270,5287,20533
271,2502,584
272,7474,3507
273,3584,8397
274,1520,4411
275,9927,2343
276,2882,14276
277,964,1209
278,11732,11466
279,4608,1917
280,1455,4315
281,13784,5312
282,7035,6704
283,3144,4871
284,12214,3348
285,2479,782
286,12568,7449
287,401,535
288,394,1756
289,1881,1067
290,8818,1867
291,5437,2258
292,3123,10024
293,2054,1254
294,9696,22463
295,5702,1644
296,1462,1774
297,21998,4564
298,2451,1858
299,4250,6355
300,1932,9594
301,4599,1114
302,5096,11524
