80800,-999,NA
1,2587,6349
2,6007,10113
3,5590,8063
4,4847,2226
5,1448,3456
6,7902,8327
7,3393,6065
8,4940,10578
9,9122,16784
10,3309,2419
11,11301,4453
12,4009,5752
13,1502,7439
14,8650,8696
15,1346,398
16,4304,3108
17,5010,8664
18,7792,3483
19,5796,1571
20,2721,10263
21,816,933
22,4148,14118
23,1628,3229
24,2543,6501
25,12180,7575
26,3877,9428
27,3107,12232
28,8330,2322
29,2026,2284
30,11585,2633
31,1481,789
32,2798,620
33,1783,1834
34,3118,7938
35,3721,14369
36,2892,11443
37,1132,2476
38,7259,18630
39,2608,5746
40,1176,2532
41,9854,5328
42,2333,904
43,3387,5278
44,4321,6469
45,2931,4054
46,4092,7733
47,1239,322
48,2738,5324
49,4884,7066
50,5680,6129
51,12252,3775
52,2856,4383
53,5259,1792
54,2054,6742
55,2098,1716
56,1814,5958
57,1827,4692
58,2940,908
59,9990,3827
60,3388,977
61,1055,651
62,7422,4229
63,2737,1623
64,4006,1878
65,1588,1595
66,3992,7747
67,3597,7780
68,3517,2103
69,1440,3456
70,7902,19168
71,2341,5224
72,5028,1033
73,4616,11714
74,2078,6491
75,9143,3713
76,4009,836
77,3087,2237
78,4241,3670
79,3551,821
80,4304,1471
81,2706,8633
82,6164,1993
83,9202,4691
84,2787,3579
85,5421,2496
86,5616,3194
87,1628,2461
88,3001,14645
89,17850,6390
90,3877,1796
91,2678,1742
92,1725,6260
93,3810,1068
94,8510,10131
95,3399,3442
96,2798,2359
97,1801,732
98,7160,11765
99,2324,3551
100,5472,9751
101,7607,2400
102,7259,1568
103,2608,522
104,6553,2532
105,2658,9427
106,1277,4919
107,3516,8095
108,4321,2314
109,3093,6951
110,3668,12269
111,833,1050
112,2848,11742
113,7547,1812
114,2112,3839
115,3460,7294
116,1401,5443
117,1691,2912
118,10488,2387
119,1079,5009
120,3542,3317
121,1827,4692
122,3216,10282
123,18204,5963
124,4942,3564
125,2438,958
126,5469,9674
127,1305,3517
128,1916,1428
129,2587,708
130,6007,9011
131,5590,9857
132,4847,13187
133,5000,3456
134,7902,3434
135,3393,1759
136,4940,13994
137,4112,16784
138,3309,4072
139,11301,5732
140,4009,12462
141,1585,7439
142,8650,4443
143,1346,1262
144,4304,1008
145,5010,2554
146,7792,11486
147,5796,3120
148,2721,1434
149,816,1563
150,5397,14118
151,1628,1086
152,4183,6501
153,5670,7575
154,3877,3162
155,12419,12232
156,8330,2605
157,837,2284
158,1306,2633
159,1918,789
160,2798,659
161,804,1834
162,4042,7938
163,5296,14369
164,2892,2525
165,1132,2303
166,7259,10883
167,2608,948
168,1557,2532
169,7996,5328
170,2333,4015
171,3387,8620
172,4321,6872
173,2931,7305
174,4092,4536
175,1239,288
176,2738,7294
177,2663,7066
178,5680,3780
179,12252,3519
180,2856,1871
181,5259,1120
182,2619,6742
183,2098,1099
184,1370,5958
185,2920,4692
186,276,908
187,8214,3827
188,3388,8881
189,1383,651
190,7422,11528
191,2737,1024
192,4006,9312
193,999,1595
194,2015,7747
195,3597,10140
196,3517,13310
197,851,3456
198,7902,2140
199,2341,2600
200,5028,23539
201,4616,5070
202,1706,6491
203,2158,3713
204,4009,983
205,3087,1683
206,4241,9469
207,3551,839
208,4304,7031
209,2706,2585
210,1628,1993
211,3206,4691
212,2787,8118
213,2502,2496
214,5616,10924
215,1628,1048
216,3725,14645
217,17850,5743
218,3877,1075
219,2678,10490
220,6605,6260
221,3810,1216
222,4381,10131
223,3399,1933
224,2798,8980
225,786,732
226,7160,7168
227,6693,3551
228,5472,4217
229,7607,2379
230,7259,1988
231,2608,608
232,682,2532
233,15192,9427
234,3483,4919
235,3516,5803
236,4321,4378
237,3093,4408
238,5131,12269
239,406,1050
240,2848,876
241,7547,2340
242,2112,6070
243,2492,7294
244,1455,5443
245,1789,2912
246,10488,4355
247,1019,5009
248,3542,2641
249,11276,4692
250,3216,4271
251,18204,7151
252,4942,6294
253,2438,675
254,5469,6083
255,1432,3517
256,2090,1428
