40400,-999,NA
1,2102,1379
2,2578,8642
3,3154,4396
4,8957,2031
5,2286,4360
6,1864,3577
7,2565,6308
8,9826,2119
9,4037,3482
10,2651,7021
11,1230,682
12,5256,2214
13,4677,3100
14,12903,8841
15,4554,3565
16,9826,5685
17,1935,2369
18,5103,8364
19,4160,2202
20,4930,1961
21,2391,493
22,2335,3577
23,2530,1803
24,4265,3046
25,4037,1354
26,7800,3318
27,1810,2982
28,8957,19136
29,4677,1287
30,11730,3401
31,2432,5980
32,9826,2200
33,2102,2660
34,2525,8642
35,1006,4396
36,8957,1827
37,2286,4790
38,2679,3577
39,1989,6308
40,9826,2036
41,4037,829
42,5149,7021
43,1230,2300
44,3701,2214
45,4677,3309
46,12903,3946
47,4554,2824
48,9826,22000
49,1935,1670
50,5103,3629
51,4160,10900
52,4027,1961
53,2391,8657
54,6025,3577
55,2024,1803
56,5561,3046
57,4037,10216
58,7800,10296
59,1120,2982
60,8957,13231
61,4677,3074
62,1173,3401
63,2122,5980
64,9826,3314
