57134,-999,NA
1,2861,2708
2,619,2936
3,7033,7326
4,4348,2797
5,5331,3352
6,4896,2529
7,1841,4185
8,1592,1600
9,2909,7690
10,1824,2643
11,2748,8439
12,1183,5595
13,2210,4071
14,8596,3535
15,6018,11223
16,2523,9507
17,2001,896
18,8743,14097
19,3680,2531
20,2484,1089
21,8313,10984
22,3700,1665
23,5471,5814
24,6830,2995
25,5089,1708
26,10557,12379
27,5665,4095
28,2972,2939
29,6744,2492
30,5189,2684
31,6680,9542
32,1389,5518
33,3641,7922
34,999,2936
35,7033,1455
36,2686,9436
37,8227,23988
38,4896,2758
39,1882,4833
40,1162,2405
41,2909,2708
42,6547,1334
43,2917,4250
44,2625,3494
45,2660,1681
46,8596,3608
47,6018,2315
48,9642,3561
49,3186,2098
50,5057,13534
51,3353,10469
52,339,1436
53,8313,11389
54,3700,9967
55,4298,4535
56,8026,2461
57,6222,1324
58,10557,2292
59,4840,2366
60,1963,5536
61,832,4071
62,3407,8385
63,2052,6968
64,1318,3989
65,4548,2708
66,656,2936
67,7033,1953
68,1003,2797
69,2896,3352
70,4896,9760
71,1088,4185
72,1592,3651
73,2909,975
74,2186,2643
75,2748,4312
76,1127,5595
77,1313,4071
78,8596,5442
79,6018,5672
80,2017,9507
81,2001,1202
82,8743,11809
83,3680,10586
84,2867,1089
85,8313,11054
86,3700,3727
87,5471,3204
88,6830,2256
89,1133,1708
90,10557,3677
91,5665,7401
92,2972,6224
93,6744,1579
94,5189,7458
95,6680,4993
96,2039,5518
97,3768,7922
98,6469,2936
99,7033,2762
100,2665,9436
101,8227,12995
102,4896,2780
103,1047,4833
104,1162,2846
105,2909,1355
106,6547,1309
107,2917,8501
108,2625,2101
109,2660,2390
110,8596,1822
111,6018,2293
112,9642,5946
113,2222,2098
114,3686,13534
115,3353,2648
116,5012,1436
117,8313,6908
118,3700,2468
119,4298,4483
120,8026,2790
121,6222,9696
122,10557,21385
123,825,2366
124,1963,3627
125,2781,4071
126,3407,1757
127,4628,6968
128,2110,3989
