646400,-999,NA
1,10442,8933
2,2237,945
3,3231,1242
4,2517,775
5,4018,2061
6,5023,5647
7,17123,3985
8,2253,1882
9,3784,6884
10,4158,2303
11,1145,1899
12,565,814
13,1090,3055
14,238,759
15,2370,11296
16,1385,1044
17,3533,2235
18,1406,2516
19,1621,1012
20,391,107
21,12020,3500
22,1134,1172
23,434,2030
24,2125,4254
25,1297,1358
26,2013,1977
27,566,1115
28,753,1173
29,1297,647
30,2753,7870
31,2688,1861
32,419,1470
33,1219,1721
34,894,3695
35,5003,2638
36,935,798
37,9128,5921
38,4410,1755
39,13775,35760
40,3172,1690
41,3865,3417
42,3204,4848
43,2381,2073
44,931,502
45,13601,27491
46,1162,382
47,6687,8748
48,1095,2448
49,3239,3503
50,2276,1223
51,1163,4001
52,2898,599
53,1488,4267
54,25940,7228
55,1408,5150
56,246,230
57,669,330
58,1618,1290
59,13943,2862
60,892,934
61,1422,1059
62,3883,3668
63,6753,5338
64,405,839
65,4069,1546
66,6890,3025
67,249,103
68,2017,2477
69,311,603
70,945,765
71,4436,1163
72,2053,4844
73,5169,1087
74,2344,7704
75,5007,4231
76,1030,3099
77,1969,6082
78,1112,1171
79,3289,1928
80,915,2323
81,4998,2351
82,4904,5893
83,1934,6308
84,101,431
85,2890,2069
86,7420,2097
87,4826,9743
88,124,462
89,1550,950
90,1228,608
91,890,903
92,4590,2688
93,2403,777
94,3026,2092
95,1819,616
96,301,364
97,9593,5451
98,3202,9565
99,2013,602
100,2470,2934
101,2225,1922
102,7540,19825
103,5800,1880
104,375,147
105,5593,11964
106,2239,10171
107,738,1312
108,585,338
109,4161,12321
110,4127,2147
111,9121,3059
112,6347,3535
113,1704,2463
114,1131,291
115,6383,12209
116,257,574
117,758,2553
118,6059,2826
119,2000,3761
120,2738,555
121,5033,4717
122,7693,4759
123,2337,1068
124,631,397
125,1226,3517
126,1476,1178
127,3998,1968
128,1097,1872
129,2621,1246
130,2643,5346
131,2950,2343
132,7112,2208
133,5340,2278
134,2989,2289
135,18326,6419
136,178,220
137,5529,2933
138,11993,7940
139,356,1770
140,1542,4940
141,14831,5868
142,4205,3022
143,6967,5953
144,845,260
145,11853,3960
146,19321,30532
147,1689,3484
148,1543,487
149,976,901
150,1456,1749
151,988,325
152,1281,3386
