1828295,-999,NA
1,1073,253
2,469,126
3,5632,2670
4,2202,5958
5,157,176
6,2674,2649
7,1405,834
8,623,217
9,1335,3317
10,375,355
11,724,398
12,572,2422
13,664,1912
14,3902,917
15,1514,6657
16,5481,6608
17,238,124
18,8614,6914
19,735,3484
20,423,606
21,4476,4483
22,1557,1321
23,3830,4475
24,768,2363
25,418,354
26,352,949
27,800,1974
28,228,102
29,1622,550
30,850,180
31,7104,16198
32,501,604
33,7609,21330
34,185,865
35,2878,3672
36,3845,5867
37,15533,30698
38,833,3864
39,1522,2742
40,757,1763
41,871,583
42,2478,1196
43,409,375
44,2762,2668
45,700,246
46,1128,2457
47,1380,1622
48,1807,1971
49,1301,1774
50,1365,5400
51,1641,4122
52,2449,782
53,6911,8273
54,6315,23204
55,2372,1903
56,2385,1214
57,647,2002
58,845,796
59,755,196
60,1187,5939
61,847,1167
62,6626,1993
63,3994,2041
64,1156,4814
65,709,790
66,794,714
67,491,825
68,2041,574
69,1080,1577
70,16636,3618
71,1610,3145
72,515,784
73,654,938
74,3570,2788
75,2140,3145
76,635,2655
77,874,209
78,3965,10555
79,193,959
80,425,1363
81,344,988
82,474,1449
83,5769,2070
84,442,332
85,1868,1317
86,4748,5388
87,11528,3830
88,767,1751
89,509,252
90,154,770
91,3095,1396
92,504,1587
93,1119,2214
94,1233,2799
95,5690,1762
96,4900,7612
97,3070,5862
98,972,333
99,598,1349
100,690,2942
101,3409,6624
102,1756,659
103,1498,741
104,1984,1114
105,1956,478
106,544,459
107,1054,406
108,1132,463
109,3070,767
110,4975,4601
111,1254,778
112,5875,6758
113,254,162
114,1804,937
115,1203,409
116,277,990
117,477,1434
118,4462,1396
119,3484,2420
120,243,353
121,1452,915
122,14572,58030
123,156,170
124,150,744
125,2278,2495
126,974,1246
127,11375,3589
128,1588,3593
129,1020,1705
130,155,135
131,367,1150
132,493,2399
133,466,491
134,5212,1426
135,6748,7102
136,373,1674
137,7147,5712
138,1750,2025
139,1893,1578
140,7527,1789
141,2884,1000
142,1094,253
143,4588,1340
144,491,265
145,198,100
146,1042,2299
147,427,1568
148,722,651
149,2843,2926
150,941,730
151,5600,4990
152,2523,2047
153,2152,3465
154,791,2023
155,944,1285
156,2259,2214
157,979,4463
158,3294,15475
159,1899,7404
160,868,420
161,1407,3360
162,749,836
163,7192,1488
164,16026,5555
165,22392,7144
166,12717,4982
167,847,171
168,179,754
169,522,745
170,2210,1089
171,712,3360
172,559,127
173,3458,1071
174,2397,760
175,1874,1253
176,1220,1774
177,2842,3212
178,4825,5979
179,1214,1026
180,1243,823
181,3940,3271
182,2459,4507
183,1443,5752
184,2622,3491
185,1926,1286
186,6542,10471
187,3211,3367
188,2882,692
189,1494,4429
190,2609,8731
191,3485,3470
192,1083,263
193,1572,1508
194,1915,1366
195,3035,2610
196,3151,1056
197,1098,3725
198,3179,7713
199,2058,1742
200,3193,1903
201,781,1152
202,1168,5657
203,2845,4172
204,632,3158
205,5126,1266
206,4707,6781
207,1967,5576
208,18079,30588
209,680,586
210,4476,2082
211,1018,1790
212,1473,403
213,6685,29170
214,1073,451
215,1353,1638
216,4468,1747
217,742,3175
218,17432,13167
219,1355,2160
220,2991,1871
221,717,3218
222,2064,1978
223,2790,2044
224,3201,5396
225,4407,1833
226,2521,2867
227,3626,873
228,1033,1899
229,6868,5637
230,211,499
231,867,4337
232,2952,1418
233,1666,1260
234,2844,5494
235,1974,655
236,320,1381
237,526,392
238,505,662
239,3418,2332
240,5146,9711
241,2314,8764
242,6657,4699
243,349,993
244,1428,2476
245,19268,9965
246,3186,5222
247,1833,583
248,2911,1520
249,5524,10502
250,17539,15192
251,2822,2003
252,3005,2456
253,469,2065
254,1010,3443
255,4898,5854
256,3396,1410
257,2201,448
258,1475,2188
259,1608,1012
260,291,287
261,1813,5222
262,1524,4861
263,1175,920
264,764,445
265,3823,12295
266,527,1260
267,2232,3824
268,853,558
269,1644,1740
270,5348,6250
271,1298,3965
272,1038,3402
273,2744,831
274,5045,22507
275,2324,8774
276,1553,349
277,6947,4965
278,1023,1504
279,940,631
280,1907,2969
281,274,945
282,12616,15316
283,5175,2487
284,1365,2818
285,1435,4767
286,1721,541
287,278,1319
288,1470,407
289,7431,1852
290,840,251
291,5058,4533
292,12822,5966
293,9992,23034
294,2192,1449
295,2518,9793
296,892,201
297,2354,3759
298,1996,906
299,1333,553
300,645,1376
301,1294,1645
302,2185,3257
303,9920,2951
304,1559,5492
305,1420,4055
306,8910,2450
307,7130,6921
308,977,378
309,4078,5163
310,1094,1403
311,1892,1395
312,1585,3055
313,3832,7707
314,1725,3490
315,3814,955
316,2153,4789
317,179,158
318,1983,504
319,27746,7108
320,205,579
321,624,544
322,154,693
323,519,1813
324,2875,1868
325,8235,1801
