1292800,-999,NA
1,749,1115
2,4267,7592
3,1097,2309
4,2966,5070
5,708,3184
6,1475,299
7,3990,4904
8,6369,2581
9,35293,10015
10,486,2111
11,6558,3324
12,758,2620
13,2878,3048
14,1941,6941
15,123,139
16,3107,1348
17,1548,7122
18,11900,5124
19,234,1069
20,2849,1206
21,136,622
22,1249,993
23,125,355
24,3264,2849
25,7269,12221
26,1937,3236
27,6420,5822
28,2716,2587
29,2774,1311
30,6062,4128
31,650,172
32,788,400
33,2976,2937
34,3490,2993
35,6029,2579
36,1951,905
37,513,141
38,4151,14726
39,4099,1905
40,382,1352
41,1570,319
42,875,2046
43,2579,1300
44,1484,1254
45,557,993
46,4708,11742
47,420,464
48,945,4674
49,2804,4945
50,1991,1661
51,3244,7353
52,1423,1537
53,2390,6307
54,5340,2033
55,5011,2531
56,2514,2208
57,2317,737
58,315,708
59,6232,8944
60,459,549
61,362,151
62,3831,2671
63,351,243
64,343,137
65,1368,841
66,2123,3421
67,1536,1058
68,663,3064
69,606,2489
70,1308,2434
71,396,560
72,487,741
73,822,1051
74,2435,853
75,2798,606
76,271,1041
77,1270,1401
78,2751,8020
79,837,839
80,714,1039
81,3625,2521
82,2225,4558
83,6586,2071
84,676,1036
85,3075,1727
86,1898,2619
87,416,456
88,488,1306
89,1406,5420
90,1311,1899
91,318,681
92,3211,2845
93,474,733
94,1192,4673
95,1418,1778
96,813,2874
97,1576,926
98,5899,2952
99,6216,4239
100,5866,1523
101,531,1087
102,1867,802
103,379,452
104,4779,3084
105,5396,3482
106,7843,1643
107,2594,3357
108,3373,2209
109,1021,1039
110,9286,10267
111,100,243
112,9052,4907
113,2761,3094
114,2579,1468
115,4125,6175
116,5404,23875
117,1566,2050
118,676,1780
119,106,421
120,1808,2623
121,717,2096
122,21281,4722
123,6234,3762
124,4729,963
125,739,1937
126,1235,368
127,1556,2865
128,4635,1255
129,328,307
130,22879,7340
131,9834,8383
132,9643,2701
133,1466,4265
134,25722,7351
135,1030,2599
136,3967,15974
137,21439,20918
138,2483,983
139,5417,1808
140,14451,5574
141,2233,3065
142,527,1217
143,197,534
144,4824,1833
145,3456,979
146,7153,1589
147,1073,332
148,2678,601
149,1786,2551
150,5813,16423
151,1045,781
152,2420,3351
153,4042,4715
154,1450,6900
155,3678,1301
156,10067,2063
157,1254,1214
158,2429,1535
159,2389,1455
160,561,2166
161,2078,2811
162,11471,3695
163,15842,9425
164,500,818
165,3337,767
166,15677,15411
167,789,611
168,3095,623
169,3122,2859
170,5129,1929
171,9484,25878
172,3189,1582
173,973,1551
174,1861,3935
175,235,442
176,3586,2215
177,7152,1440
178,2861,9514
179,8205,12879
180,2793,874
181,3689,2693
182,8317,5387
183,672,3093
184,5469,2341
185,2178,441
186,117,257
187,1979,874
188,1342,357
189,163,192
190,9553,23508
191,804,932
192,7274,13613
193,1630,1437
194,1081,914
195,812,1174
196,28231,5893
197,1314,499
198,3565,3939
199,293,989
200,5466,2578
201,25222,5202
202,1018,1689
203,2398,1741
204,650,172
205,978,1075
206,5487,2912
207,2710,4115
208,1529,4882
209,2188,3963
210,1365,2125
211,2066,4741
212,15857,9486
213,1107,1480
214,5779,4625
215,1303,889
216,6038,17443
217,7745,4120
218,4144,857
219,5219,3181
220,1107,3531
221,1473,657
222,702,408
223,130,392
224,4258,1292
225,2068,688
226,10601,11076
227,1629,2527
228,1338,5813
229,134,539
230,13483,4180
231,1392,4722
232,430,1273
233,3331,7766
234,2094,5035
235,8678,3731
236,3054,2480
237,855,4060
238,10332,8421
239,250,787
240,334,434
241,688,3352
242,7028,1435
243,1900,5316
244,9949,10213
245,1317,3831
246,2472,719
247,1030,1364
248,8174,3823
249,2804,10292
250,3309,5012
251,37187,21784
252,13437,6942
253,1144,1452
254,12777,8989
255,2241,8081
256,3587,1259
257,8233,3087
258,1982,6201
259,4885,17791
260,351,1161
261,252,439
262,7660,20333
263,3465,820
264,6043,3671
265,4173,20636
266,1059,1525
267,11663,2699
268,4550,2530
269,375,199
270,13152,7090
271,586,203
272,5068,5893
273,6060,7605
274,1417,5800
275,12301,3120
276,1962,702
277,643,726
278,13254,22518
279,1925,2486
280,4689,1462
281,10259,14881
282,7932,2055
283,3987,1765
284,3521,8579
285,984,2261
286,2290,7863
287,122,186
288,315,333
289,758,1048
290,12555,4151
291,2887,6235
292,1456,7148
293,1164,3593
294,16290,10899
295,1790,2772
296,1348,2678
297,13044,12415
298,1496,4796
299,5001,2141
300,3732,2352
301,4832,1518
302,10969,23782
303,101,209
304,1343,694
305,1864,8537
306,24607,8255
307,8131,2613
308,3587,1308
309,2242,603
310,515,2376
311,271,1268
312,1137,317
313,465,1268
314,1233,587
315,3501,16919
316,2641,1890
317,598,494
318,14750,12257
319,1059,4521
320,1467,2898
321,759,855
322,22474,16855
323,5435,1112
324,1061,412
325,2130,698
326,12977,6156
327,3566,9446
328,1875,2263
329,12507,4877
330,573,2808
331,3899,4473
332,1275,515
333,2399,2980
334,1552,1821
335,1197,319
336,1582,2199
337,2059,519
338,1030,2235
339,12903,16279
340,720,3449
341,281,346
342,2826,2031
343,866,1267
344,3012,2855
345,4818,11025
346,3487,3432
347,1818,467
348,2493,10797
349,3122,2064
350,2870,1476
351,1177,613
352,2027,1754
353,493,859
354,4746,2301
355,565,1331
356,20665,44161
357,7784,2325
358,1708,5406
359,224,472
360,4759,2388
361,1429,3127
362,1816,3088
363,2836,3258
364,3539,2133
365,1259,1891
366,2870,654
367,696,854
368,2496,3222
369,2651,3269
370,7154,2081
371,1714,6636
372,845,2002
373,639,855
374,2175,2995
375,1764,1455
376,3962,2329
377,180,198
378,1618,1090
379,12594,9408
380,9581,6743
381,400,1973
382,5694,6089
383,3883,1801
384,280,806
385,667,210
386,3789,3061
387,1981,1685
388,17368,16237
389,2017,2058
390,2998,4727
391,826,3630
392,6455,10183
393,1012,1786
394,4745,2822
395,2592,2641
396,3217,5549
397,342,104
398,5521,8183
399,1278,2029
400,658,856
401,2993,4081
402,5888,2563
403,1680,5509
404,4266,2730
405,445,100
406,1746,509
407,896,609
408,1311,1723
409,5444,1221
410,3849,1898
411,11014,3865
412,3720,2806
413,1596,610
414,1357,2867
415,1186,537
416,1356,3340
417,266,371
418,13431,4900
419,2785,3739
420,1546,4378
421,1180,435
422,13086,6088
423,781,1500
424,522,970
425,4165,2759
426,7712,1805
427,1222,985
