114268,-999,NA
1,769,1906
2,1908,3693
3,2546,7858
4,2106,3480
5,2931,1541
6,2363,4266
7,757,2609
8,10734,2472
9,2247,8427
10,7499,2964
11,1541,646
12,5201,1445
13,1901,5909
14,5889,11122
15,5174,4255
16,18900,4921
17,1930,3346
18,4317,3181
19,3079,3692
20,1986,2610
21,527,1395
22,2548,7191
23,3108,2549
24,1593,2461
25,1145,2047
26,5825,1388
27,1024,1839
28,9502,6659
29,2022,3641
30,9037,5042
31,3384,4058
32,2949,2582
33,1163,3595
34,5741,1690
35,2845,2009
36,5176,5168
37,3546,1317
38,7577,1709
39,4187,2181
40,6920,5759
41,1474,2346
42,3129,15079
43,585,2696
44,1518,946
45,836,3760
46,11432,11161
47,2476,2350
48,10830,2197
49,1503,1548
50,7245,2419
51,4643,11468
52,1967,3997
53,4699,9603
54,8266,2814
55,1170,4295
56,4179,943
57,7267,8402
58,8432,24692
59,1240,1329
60,5392,22799
61,955,2780
62,1332,1693
63,4969,2296
64,3383,1606
65,4690,1030
66,7292,7184
67,3889,3768
68,5081,5744
69,6467,2196
70,3953,2257
71,822,2203
72,1627,2888
73,2238,9848
74,1996,2184
75,999,246
76,7037,3004
77,5914,1799
78,18022,7297
79,1634,3059
80,6039,6912
81,2333,556
82,3639,5520
83,1089,1541
84,4364,4181
85,1084,608
86,4057,1183
87,2952,1186
88,2538,3084
89,1725,3028
90,9135,3526
91,2538,1271
92,4637,9180
93,1368,1832
94,3216,1894
95,3495,877
96,8677,4260
97,3554,2716
98,3837,6304
99,551,1801
100,7079,2283
101,3292,1098
102,6044,1863
103,2701,7624
104,514,1877
105,1399,476
106,4418,11865
107,2254,1586
108,5941,3884
109,9096,2825
110,2338,2510
111,6134,2667
112,6584,14258
113,983,2971
114,9715,2803
115,3291,16343
116,1218,5548
117,1574,4199
118,3397,5220
119,3244,745
120,1983,5352
121,7852,14633
122,4121,13677
123,1065,4207
124,14015,6729
125,2174,6290
126,1492,6373
127,4458,2350
128,3524,6582
129,578,1498
130,7292,1462
131,2486,7355
132,1885,3698
133,2774,3186
134,2712,1145
135,1367,2609
136,10040,2777
137,1980,6615
138,3957,10618
139,1496,1285
140,4542,3260
141,6236,2859
142,2690,6265
143,2977,4255
144,5877,9167
145,3140,1698
146,14432,11743
147,1385,3692
148,6336,3844
149,3475,697
150,1475,2376
151,1096,4558
152,6579,2461
153,2722,1784
154,5214,3731
155,4093,1174
156,15832,18093
157,1734,1297
158,14039,4578
159,3384,2694
160,1869,3011
161,3275,1212
162,1294,4685
163,483,2363
164,5233,2770
165,1878,1416
166,3855,2792
167,5627,3278
168,11739,2605
169,5756,1159
170,6155,2027
171,3481,731
172,3450,2380
173,7546,3760
174,14951,3963
175,4271,5972
176,8532,40653
177,1503,342
178,7187,1729
179,3345,14485
180,2968,950
181,2993,10682
182,6165,4900
183,1311,1091
184,6227,2755
185,4151,1238
186,7416,4430
187,2502,2016
188,6746,14621
189,6101,4684
190,1988,611
191,1489,5527
192,2418,9373
193,1255,511
194,1938,8902
195,3889,4345
196,12159,5744
197,6467,1422
198,1321,3399
199,4438,13030
200,7019,1587
201,2237,6518
202,1784,2480
203,999,758
204,1682,607
205,4148,2208
206,12583,14531
207,7266,2768
208,16557,3450
209,720,2256
210,5337,2917
211,5709,2538
212,1258,2451
213,1074,278
214,1751,6705
215,1186,3240
216,5521,3072
217,918,1204
218,9129,5858
219,2579,3939
220,2086,8465
221,1084,1211
222,11550,6324
223,3495,1634
224,12509,6225
225,4484,1211
226,7140,5370
227,1818,2057
228,5695,2885
229,3175,5368
230,5996,1921
231,2926,5607
232,4972,2087
233,807,940
234,3990,13573
235,1227,1667
236,1331,3884
237,4429,2775
238,2338,669
239,4037,2236
240,21209,17226
241,1297,4724
242,1785,6248
243,5145,12966
244,5999,2016
245,932,217
246,3006,3488
247,2118,823
248,5324,1771
249,8922,3066
250,7295,12707
251,2103,683
252,11645,5573
253,560,2404
254,1828,1670
255,3873,6741
256,8957,2561
257,4598,1906
258,5384,3693
259,2546,4575
260,2106,2264
261,3536,1541
262,2911,4266
263,761,2609
264,10734,3519
265,2247,1421
266,7499,1612
267,941,646
268,5201,1815
269,5414,5909
270,5889,7616
271,2919,4255
272,18900,4246
273,1210,3346
274,10115,3181
275,4991,3692
276,1986,2938
277,602,1395
278,2548,553
279,3108,2552
280,1673,2461
281,7630,2047
282,5825,7996
283,1024,1706
284,9502,29820
285,8105,3641
286,9371,5042
287,3384,6275
288,2949,632
289,1507,3595
290,1399,1690
291,2845,6004
292,5964,5168
293,2921,1317
294,7577,1835
295,1440,2181
296,4162,5759
297,1982,2346
298,3026,15079
299,2896,2696
300,1518,1434
301,771,3760
302,7773,11161
303,2476,5637
304,10830,38456
305,1503,919
306,7245,1599
307,4643,3017
308,1001,3997
309,2063,9603
310,8266,2086
311,1170,806
312,4179,7674
313,7267,2792
314,6335,24692
315,1928,1329
316,5927,22799
317,5146,2780
318,1332,667
319,1033,2296
320,3383,7767
321,4690,966
322,7292,1711
323,3889,2001
324,2419,5744
325,6467,2355
326,3953,2452
327,6432,2203
328,5392,2888
329,2716,9848
330,5503,2184
331,999,217
332,6147,3004
333,5914,4761
334,18022,17706
335,11247,3059
336,5197,6912
337,2333,3888
338,5456,5520
339,1089,997
340,4364,1367
341,1084,787
342,4057,2232
343,2952,675
344,9525,3084
345,1725,803
346,1888,3526
347,2538,3619
348,20697,9180
349,1368,598
350,3216,7726
351,3495,3291
352,8677,1965
353,2391,2716
354,3303,6304
355,551,256
356,1882,2283
357,3292,9718
358,1533,1863
359,2701,2994
360,4458,1877
361,1399,1870
362,4418,7993
363,2254,761
364,1899,3884
365,4133,2825
366,2338,691
367,6134,3084
368,6584,7313
369,983,1753
370,9715,3445
371,3330,16343
372,1205,5548
373,4256,4199
374,10635,5220
375,3244,3533
376,3341,5352
377,3566,14633
378,3174,13677
379,1065,883
380,14015,25118
381,4954,6290
382,1492,887
383,1544,2350
384,3524,2791
385,578,408
386,7292,1492
387,2486,5078
388,1885,2046
389,3693,3186
390,2562,1145
391,4369,2609
392,10040,3214
393,1980,3233
394,3542,10618
395,986,1285
396,5123,3260
397,1079,2859
398,3199,6265
399,1811,4255
400,3016,9167
401,3140,1656
402,14432,3210
403,2311,3692
404,6336,1704
405,3475,698
406,1073,2376
407,1096,543
408,2218,2461
409,6053,1784
410,5214,5653
411,4093,2371
412,15832,18386
413,1734,2344
414,4369,4578
415,3384,3887
416,1080,3011
417,3275,2383
418,5846,4685
419,2362,2363
420,5233,2398
421,4589,1416
422,3722,2792
423,5627,1765
424,11739,3154
425,5756,1187
426,6155,2752
427,3481,730
428,5500,2380
429,4076,3760
430,14951,7198
431,4271,2015
432,8431,40653
433,1503,1915
434,7187,2289
435,3778,14485
436,2968,601
437,3769,10682
438,2607,4900
439,1311,4010
440,6227,5862
441,4151,9956
442,7351,4430
443,666,2016
444,4573,14621
445,6101,1230
446,1988,1749
447,4513,5527
448,9511,9373
449,1255,1485
450,5354,8902
451,3889,2319
452,1684,5744
453,6467,1630
454,1321,1310
455,2816,13030
456,7019,1516
457,2237,3330
458,5715,2480
459,999,710
460,1682,2397
461,1766,2208
462,12583,10472
463,5615,2768
464,16557,3462
465,1613,2256
466,5337,2603
467,4968,2538
468,1258,3097
469,1074,1117
470,2306,6705
471,1766,3240
472,6542,3072
473,918,2627
474,1894,5858
475,2579,951
476,23248,8465
477,284,1211
478,11550,3296
479,3495,11112
480,3658,6225
481,1461,1211
482,7140,6395
483,476,2057
484,3266,2885
485,3175,5448
486,1581,1921
487,2926,5011
488,4972,1795
489,807,1406
490,3990,6285
491,1227,680
492,1297,3884
493,8800,2775
494,2338,7291
495,2097,2236
496,21209,4345
497,1690,4724
498,2932,6248
499,5145,3377
500,5999,3532
501,932,3982
502,3006,1732
503,1126,823
504,5324,1494
505,2496,3066
506,7295,2738
507,2103,4407
508,2370,5573
509,6568,2404
510,1828,5590
511,2129,6741
512,8957,6812
