914147,-999,NA
1,327,777
2,7575,8837
3,6524,3777
4,1359,653
5,1730,7660
6,207,669
7,199,407
8,2627,602
9,14068,3780
10,3353,2159
11,1680,6472
12,1221,5368
13,240,689
14,2330,4292
15,633,3157
16,5253,25672
17,11757,3693
18,3294,1764
19,145,401
20,819,407
21,496,303
22,190,134
23,193,517
24,3008,11730
25,1201,1274
26,3602,4982
27,2375,497
28,822,629
29,22058,4549
30,2577,869
31,272,1284
32,21269,8673
33,3445,10789
34,2230,7142
35,9116,2324
36,1662,959
37,2111,3076
38,666,1112
39,1938,1657
40,6832,1711
41,1622,2448
42,3529,1504
43,3566,4398
44,324,789
45,2053,425
46,1092,950
47,4075,5217
48,503,885
49,1620,4694
50,5705,6382
51,1386,1431
52,370,274
53,960,895
54,3078,681
55,1846,7504
56,3953,1413
57,5188,3047
58,1898,4072
59,4338,926
60,193,213
61,1096,478
62,2323,2769
63,710,732
64,7005,2922
65,372,1319
66,1382,4997
67,15937,3317
68,313,480
69,2328,772
70,1377,891
71,921,4349
72,4350,9801
73,2983,2577
74,5274,1276
75,1810,2382
76,2447,1777
77,2165,3313
78,2664,1146
79,3635,1769
80,1207,4031
81,1814,442
82,11058,7861
83,513,554
84,5171,1833
85,3056,3289
86,296,591
87,369,1060
88,3365,11742
89,5766,1493
90,5795,2784
91,3630,779
92,1580,461
93,5920,13422
94,14012,7114
95,498,176
96,9003,7430
97,15650,4083
98,1926,9085
99,1605,1752
100,662,327
101,696,1610
102,753,168
103,6923,1385
104,490,2453
105,2119,7985
106,1812,777
107,1980,973
108,849,558
109,1284,1141
110,1187,237
111,4062,5274
112,1413,3937
113,1684,932
114,8169,3737
115,1047,3750
116,2252,4667
117,4031,2661
118,1536,518
119,1172,992
120,2100,1728
121,792,570
122,7433,2370
123,129,484
124,5117,2307
125,1047,2141
126,9502,19588
127,716,2433
128,6343,2907
129,549,619
130,7917,24553
131,7178,2175
132,130,646
133,1771,1318
134,268,1125
135,647,1638
136,3954,5921
137,7062,4248
138,3123,3285
139,1534,6508
140,5746,3351
141,7487,3164
142,11102,21381
143,333,873
144,6017,2040
145,433,2142
146,18410,5469
147,2648,578
148,1242,2704
149,4885,1171
150,807,568
151,1928,515
152,7826,2451
153,1372,556
154,304,179
155,198,960
156,519,247
157,2956,2904
158,2941,2590
159,996,277
160,4120,18358
161,3409,2664
162,12645,12070
163,1232,1020
164,1168,313
165,10073,6293
166,1264,4677
167,1269,4623
168,1008,4487
169,2911,6355
170,8924,5674
171,219,764
172,362,256
173,2663,1375
174,668,1030
175,926,822
176,1617,7344
177,641,3038
178,1987,9761
179,1369,5673
180,1240,1096
181,1837,4805
182,2586,767
183,3355,2383
184,8583,3132
185,12180,4589
186,4596,2578
187,334,772
188,3167,1868
189,5025,13258
190,248,1151
191,797,3466
192,2240,1983
193,1661,1777
194,9313,3847
195,1152,850
196,735,263
197,534,879
198,171,788
199,2298,1895
200,1301,332
201,12163,10758
202,2171,2496
203,751,2519
204,437,1219
205,1161,4285
206,132,292
207,4339,3134
208,1312,349
209,12616,29491
210,3676,4134
211,5900,13377
212,5222,2158
213,1555,1164
214,1214,283
215,415,246
216,1249,2679
217,1296,5272
218,2832,1221
219,1029,2442
220,2259,1792
221,867,2122
222,1559,368
223,529,943
224,7974,3969
225,3789,824
226,10121,3114
227,509,1500
228,1677,662
229,4992,5896
230,679,203
231,923,461
232,453,1368
233,1668,1926
234,5494,2306
235,3531,1370
236,2635,4351
237,3321,828
238,355,421
239,1901,1250
240,1082,1801
241,1523,607
242,6947,24367
243,38807,8120
244,2352,5266
245,5913,2671
246,124,588
247,4833,4946
248,17047,17995
249,2391,501
250,985,4410
251,4491,7163
252,3819,7185
253,3387,9713
254,1712,2223
255,440,279
256,7466,10286
257,111,195
258,16308,49698
259,3190,14306
260,2204,973
261,2276,717
262,586,336
263,690,1002
264,1258,2138
265,6281,18707
266,1793,1151
267,690,3007
268,4572,2006
269,1304,4557
270,2421,8591
271,1544,4564
272,5667,2943
273,16216,3807
274,1695,3541
275,158,286
276,1913,3097
277,1535,3295
278,1094,271
279,824,200
280,3406,6427
281,10088,2638
282,3694,5148
283,1735,7125
284,5942,1462
285,4005,18493
286,1924,696
287,918,389
288,21578,13787
289,3509,3771
290,9023,15848
291,3101,1176
292,192,166
293,2711,3315
294,4549,7321
295,2328,2099
296,7495,3976
297,2191,557
298,3554,9815
299,2255,2488
300,123,564
301,15497,5778
302,2101,705
303,3159,12498
304,5489,5419
305,1043,588
306,6199,2690
307,236,294
308,571,1023
309,1995,1287
310,221,511
311,9695,2907
312,764,564
313,8151,5262
314,2091,5013
315,2230,2426
316,1368,294
317,1905,486
318,1078,3603
319,2916,2827
320,8553,7419
321,3023,1357
322,2117,913
323,4354,5893
324,695,1179
325,2812,3539
326,286,220
327,3176,702
328,2143,747
329,4605,8936
330,2104,1626
331,3544,1553
332,9827,4698
333,5353,2237
334,4125,12361
335,4362,1272
336,4039,2175
337,4684,14346
338,1090,2317
339,2558,1740
340,305,1094
341,2065,2737
342,300,1201
343,152,676
344,2513,2381
345,2884,4923
346,4238,3942
347,5223,1607
348,150,260
349,25284,12058
350,5254,1549
351,1270,1930
352,2124,4957
353,1005,1860
354,3921,5133
355,4080,2435
356,539,358
357,1444,1226
358,2488,1679
359,1991,845
360,3192,4541
361,1842,2545
362,5946,3881
363,3765,5316
364,5483,2335
365,1051,4827
366,335,298
367,15630,3659
368,2661,7822
369,1023,1362
370,13269,8861
371,366,725
372,963,2659
373,861,2704
374,1257,317
375,2589,7071
376,7784,3287
377,896,1964
378,4924,4541
379,970,1989
380,5193,1512
381,2907,2445
382,8284,8862
383,1382,1670
384,2049,3276
385,1089,2106
386,2973,3150
387,5467,2936
388,2329,887
389,5419,1605
390,634,977
391,838,335
392,3365,1442
393,2422,8117
394,4565,19209
395,10031,6494
396,520,2539
397,1160,1820
398,1607,7701
399,4388,2048
400,1274,1444
401,1343,783
402,1470,6140
403,274,579
404,3433,1203
405,1412,6455
406,206,1025
407,1662,4044
408,8313,13051
409,1223,6095
410,10616,2349
411,909,1163
412,1639,2068
413,1679,625
414,12619,5761
415,279,168
416,1648,1633
417,657,1629
418,11310,14695
419,923,1413
420,699,824
421,9150,12844
422,501,2153
423,2657,610
424,2545,1752
425,1104,1260
426,3626,7541
427,4910,1047
428,804,897
429,6999,2239
430,295,150
431,192,796
432,1865,1013
433,3297,2340
434,14340,14172
435,930,3444
436,706,1948
437,423,470
438,3281,6409
439,3957,16004
440,6490,30511
441,2011,4797
442,1908,5027
443,3588,928
444,706,1898
445,1556,1196
446,798,350
447,12999,6347
448,2583,3343
449,2273,1771
450,2769,4067
451,2212,1130
452,177,151
453,2240,2676
454,454,888
455,1859,1221
456,1554,355
457,8166,3740
458,1049,381
459,1232,292
460,1900,3769
461,8078,4085
462,3434,6234
463,1027,654
464,937,3158
465,10233,4398
466,1103,2704
467,481,1870
468,3825,4715
469,1041,1507
470,400,340
471,337,345
472,3411,1650
473,4690,1650
474,2743,987
475,2159,3067
476,576,2118
477,10137,9237
478,7041,1711
479,2700,5407
480,14251,55046
481,1883,4505
482,3449,8262
483,146,256
484,271,925
485,2537,5677
486,648,1845
487,3018,1717
488,3724,1781
489,14012,7235
490,221,389
491,5427,1397
492,2947,1798
493,2280,5999
494,104,354
495,505,1658
496,2942,2068
497,3715,756
498,11517,9888
499,2470,2370
500,659,1187
501,6847,2067
502,229,104
503,3364,1077
504,5685,2233
505,2359,4738
506,2278,2674
507,4979,1900
508,231,811
509,9070,8031
510,294,144
511,1300,687
512,9808,18374
513,4391,1775
514,13576,5426
515,3393,893
516,902,747
517,4920,1601
518,123,215
519,255,214
520,13853,6169
521,53889,16929
522,1662,8195
523,1526,5102
524,4649,7633
525,1207,289
526,1639,2836
527,1767,658
528,16459,12383
529,3769,4822
530,6679,5484
531,591,607
532,387,1233
533,2338,1091
534,255,113
535,695,253
536,4448,13067
537,3826,7304
538,1743,3500
539,748,2516
540,638,2877
541,15606,6938
542,4683,6005
543,1824,1065
544,7807,7138
545,2032,3799
546,3903,13019
547,2794,4131
548,4774,1964
549,2165,959
550,2842,640
551,19332,4042
552,1531,2803
553,5615,2682
554,603,1441
555,2644,4072
556,288,270
557,1412,2046
558,4967,1573
559,1526,1534
560,8317,1681
561,2531,2959
562,4880,10248
563,7729,3659
564,482,1827
565,507,745
566,3798,2360
567,2282,1094
568,30589,7609
569,4144,1633
570,7309,15331
571,599,398
572,2366,885
573,4894,3704
574,1040,4093
575,797,1075
576,2817,6957
577,899,917
578,4331,907
579,1998,4197
580,971,2574
581,618,2043
582,1301,410
583,779,3323
584,9881,4024
585,2743,5739
586,633,154
587,588,2926
588,4705,3510
589,1087,2162
590,2055,4143
591,3170,2376
592,6535,2339
593,1819,2047
594,6093,8745
595,1215,293
596,2362,4186
597,4126,3126
598,1845,941
599,174,210
600,8458,8464
601,4916,2978
602,1675,1887
603,3677,5282
604,1935,6157
605,2340,6051
606,2247,9996
607,524,135
608,1474,6281
609,5554,12701
610,26167,12231
611,704,1435
612,2850,1229
613,5536,1133
614,719,1261
615,1013,862
616,181,141
617,1255,1222
618,1676,2167
619,505,605
620,3260,13132
621,891,911
622,768,155
623,1224,3884
624,1570,2805
625,2822,1326
626,2836,4982
627,9859,3090
628,2952,924
629,4322,1324
630,2228,694
631,956,3391
632,2888,2300
633,6306,1971
634,8457,19579
635,825,1287
636,3747,2401
637,3422,2756
638,4867,4908
639,1429,3378
640,5805,2166
641,3354,3845
642,2495,12097
643,1517,4874
644,2201,934
645,3610,993
646,193,155
647,3710,1949
648,1673,3593
649,7940,6177
650,516,918
651,1586,2018
652,5378,1751
653,2912,1605
654,2734,8677
655,916,1822
656,864,3516
657,258,250
658,3886,1111
659,1043,1433
660,1175,2901
661,895,1407
662,605,153
663,233,137
664,9355,5517
665,2443,792
666,588,1370
667,2947,3532
668,435,1772
669,5072,2102
670,3303,8182
671,631,600
672,7189,19343
673,3861,993
674,11840,6482
675,2207,2852
676,1616,3748
677,597,2874
678,398,884
679,429,802
680,1637,3004
681,1085,5034
682,7137,2969
683,1691,1150
684,227,864
685,7430,7292
686,756,1677
687,3754,1102
688,781,2375
689,1811,6176
690,21444,8741
691,1994,1118
692,1768,8133
693,1218,626
694,5265,2303
695,977,2828
696,766,1453
697,4193,8916
698,4621,5647
699,1229,909
700,2252,1872
701,5816,1455
702,912,2507
703,1120,2416
704,819,2405
705,2217,552
706,6212,2401
707,1506,614
708,458,724
709,3547,1623
710,422,168
711,1351,1219
712,633,954
713,3382,9908
714,3707,2853
715,310,851
716,2543,3253
717,6231,3564
718,3513,1336
719,1337,760
720,2365,1183
721,7453,1831
722,6456,4242
723,11668,4515
724,2027,1231
725,1109,269
726,1254,1620
727,2641,8557
728,2075,3513
729,300,111
730,2658,5165
731,2245,879
732,247,1062
733,20788,10877
734,5782,2129
735,346,371
736,23130,9034
737,3200,6339
738,6155,2736
739,2385,2587
740,738,1211
741,2083,655
742,2502,1864
743,996,803
744,766,3265
745,1263,841
746,2480,1841
747,331,419
748,3692,8124
749,2120,533
750,588,1989
751,1598,1662
752,458,250
753,2704,2222
754,9407,8798
755,1777,4106
756,459,714
757,334,1290
758,467,2227
759,1519,643
760,8756,30238
761,21104,5753
762,5259,2874
763,1480,1917
764,848,3832
765,7132,19426
766,4448,4325
767,867,181
768,2709,8968
769,1142,615
770,9917,21446
771,2864,4157
772,1854,2242
773,1303,5626
774,1022,417
775,2555,8637
