1292800,-999,NA
1,712,211
2,15191,33894
3,2054,1046
4,1029,364
5,5358,1390
6,251,256
7,244,105
8,1766,2891
9,1143,4763
10,4793,1832
11,2712,7469
12,5312,1713
13,525,359
14,8133,2469
15,1856,451
16,22586,17454
17,12089,11290
18,6066,2466
19,199,114
20,495,1182
21,228,395
22,292,199
23,130,152
24,2999,4118
25,3627,1397
26,1722,3264
27,1075,4464
28,537,815
29,7508,1802
30,1588,904
31,812,1373
32,25375,5802
33,3012,10324
34,5786,1194
35,3250,1075
36,2587,608
37,5370,2173
38,1704,1005
39,1843,4087
40,1589,2623
41,2865,1651
42,1922,5938
43,4069,4929
44,190,105
45,873,266
46,498,303
47,2449,501
48,705,153
49,2109,2377
50,5762,8302
51,309,357
52,210,102
53,573,1074
54,1408,2376
55,2387,676
56,2099,9241
57,7242,4360
58,1990,3421
59,4133,1664
60,487,322
61,1550,1323
62,4570,1958
63,214,1036
64,2240,6146
65,527,1170
66,752,297
67,7060,2768
68,221,900
69,212,146
70,1091,448
71,1371,1665
72,2545,3318
73,4449,1754
74,5060,1422
75,880,728
76,3459,10033
77,968,1042
78,2680,668
79,1778,1870
80,984,994
81,918,905
82,17838,5787
83,112,164
84,6011,1284
85,3783,1404
86,170,483
87,266,1096
88,4760,4244
89,2500,1909
90,4829,974
91,2226,1038
92,182,220
93,5781,3904
94,4917,5040
95,228,296
96,4213,3368
97,3736,9962
98,3931,3339
99,831,2051
100,530,381
101,2377,1082
102,242,230
103,6121,1964
104,1469,340
105,4646,1054
106,346,1280
107,669,2645
108,406,112
109,654,495
110,130,198
111,5745,10977
112,1303,878
113,652,422
114,2696,4434
115,1605,565
116,1316,686
117,861,3586
118,220,732
119,535,652
120,1058,1379
121,326,478
122,3531,7859
123,182,153
124,4162,1401
125,1479,1768
126,6826,6821
127,1013,486
128,997,1883
129,373,876
130,6792,20793
131,1216,3076
132,269,595
133,2505,1307
134,198,369
135,626,1788
136,2552,1121
137,3273,6009
138,378,1670
139,960,2601
140,1159,342
141,9835,2358
142,15701,4331
143,783,180
144,1485,1287
145,370,1766
146,5190,5774
147,808,962
148,766,1232
149,1604,3269
150,549,173
151,440,673
