323200,-999,NA
1,1199,1224
2,18164,18985
3,9773,2097
4,1065,4596
5,2989,10651
6,803,236
7,1470,294
8,5130,4070
9,5786,16993
10,9624,2855
11,2295,4604
12,2242,10997
13,470,1721
14,8084,7148
15,948,3833
16,21333,37266
17,11470,7289
18,4380,1226
19,1024,746
20,2363,724
21,1236,1163
22,133,531
23,128,626
24,3106,10588
25,2465,9821
26,2245,7374
27,839,4159
28,360,1477
29,27493,22984
30,8486,1776
31,448,1434
32,12119,24205
33,12772,5034
34,2333,4591
35,6510,1724
36,2582,1386
37,7479,2156
38,1544,833
39,1894,7163
40,6464,2434
41,7860,1947
42,2974,5504
43,3210,4723
44,1054,499
45,2061,606
46,656,1553
47,4772,6837
48,4374,1059
49,5598,2151
50,19617,6996
51,3602,4088
52,2254,544
53,1523,1409
54,3327,2060
55,2916,3777
56,2338,9896
57,6803,14162
58,4887,2628
59,2881,2527
60,1231,3320
61,3314,1353
62,4566,1827
63,1249,258
64,4797,8076
65,905,599
66,5907,2206
67,11756,4013
68,1138,318
69,2733,557
70,1058,314
71,1164,1669
72,5071,6778
73,3531,1820
74,3339,1373
75,1208,3264
76,3973,3717
77,3998,2375
78,1612,1175
79,4661,2800
80,3704,2994
81,3243,1972
82,6792,7513
83,599,348
84,2352,3732
85,1467,4700
86,294,648
87,1023,805
88,19143,4837
89,6334,6729
90,3572,3653
91,2629,1703
92,1189,1990
93,16269,19638
94,6664,6514
95,622,494
96,12737,2627
97,7691,9215
98,3255,11409
99,792,1176
100,463,688
101,1866,1310
102,672,323
103,3961,6212
104,1682,1436
105,1367,5196
106,640,2381
107,3498,834
108,1363,577
109,2712,1649
110,420,836
111,2488,10588
112,5442,1608
113,941,500
114,2887,6138
115,1264,1766
116,6319,2862
117,1425,3792
118,671,363
119,1489,893
120,2882,1324
121,2043,742
122,4509,6373
123,178,235
124,2275,2475
125,598,2870
126,6337,14535
127,3674,998
128,3353,3810
129,793,1900
130,5262,13340
131,6157,1668
132,933,227
133,1324,1726
134,484,949
135,2888,1515
136,6225,8296
137,10044,3174
138,3548,1553
139,1788,2588
140,3195,10743
141,5348,1997
142,19274,11005
143,1201,667
144,3597,1449
145,1409,5519
146,6509,18723
147,1844,1199
148,1591,4809
149,7074,3421
150,511,1364
151,936,807
152,8595,2447
153,1701,439
154,455,207
155,312,665
156,434,557
157,5997,1779
158,3883,1797
159,487,1264
160,19340,6490
161,2457,5988
162,9506,15841
163,1488,714
164,1326,486
165,9605,2225
166,1414,2513
167,923,3131
