80800,-999,NA
1,15154,6516
2,454,1675
3,1628,6099
4,533,1998
5,10424,11301
6,2639,1025
7,5152,1312
8,9424,2693
9,3099,3545
10,16024,4841
11,1436,4700
12,4062,6618
13,11167,3845
14,2176,1483
15,4785,8965
16,4182,13733
17,5900,15091
18,2392,7972
19,1808,7549
20,1358,3520
21,4295,8179
22,422,645
23,715,735
24,1408,5732
25,768,2378
26,2949,1695
27,8515,5060
28,7437,4495
29,4134,6772
30,968,3123
31,1622,6031
32,6136,25052
33,1630,4113
34,880,1411
35,1671,1227
36,2462,714
37,8639,2814
38,466,1689
39,1781,1047
40,2615,2691
41,4407,2598
42,3354,4854
43,2260,1866
44,14452,8189
45,8122,1636
46,1403,1096
47,2941,8965
48,6950,23558
49,3293,3908
50,1324,652
51,2885,1123
52,509,926
53,3229,10875
54,1219,1702
55,836,823
56,1443,2724
57,1378,3407
58,2933,8598
59,2626,1927
60,6358,10083
61,1694,2584
62,974,3514
63,2033,2231
64,7966,7934
65,16463,4328
66,681,1395
67,1905,1742
68,4434,1998
69,3268,3249
70,905,3197
71,2935,1377
72,3028,4364
73,2642,4912
74,10438,4794
75,15610,3195
76,9116,21055
77,2727,3845
78,1746,2635
79,1959,2598
80,3672,13733
81,9468,13002
82,2408,9734
83,3552,752
84,4363,1913
85,3710,4240
86,2116,5586
87,1069,1105
88,7441,3004
89,1310,1248
90,2949,646
91,934,3406
92,7437,8832
93,4692,8283
94,1625,343
95,3097,918
96,5421,10408
97,5432,2085
98,5688,1892
99,1310,5843
100,4037,3696
101,1070,3185
102,3302,916
103,4849,1070
104,3251,9242
105,4284,2314
106,1009,4854
107,13350,2695
108,14132,5108
109,2808,4075
110,1420,1664
111,2044,8391
112,6425,19778
113,6995,9125
114,5923,2863
115,1319,6179
116,5416,2174
117,8005,2316
118,2183,4813
119,580,792
120,6155,3510
121,485,1222
122,1772,2811
123,4696,8056
124,4250,9708
125,7731,6807
126,1323,3405
127,5376,8965
128,4462,11188
129,1309,6516
130,454,217
131,1628,971
132,732,1998
133,10424,17453
134,2639,2172
135,5152,3054
136,9424,2185
137,3099,1367
138,7252,4841
139,14174,4700
140,13983,6618
141,3742,3845
142,2176,6437
143,2299,8965
144,3490,13733
145,3568,15091
146,2392,1762
147,1744,7549
148,2899,3520
149,4295,7215
150,1694,645
151,715,370
152,1294,5732
153,542,2378
154,2949,11424
155,4330,5060
156,7437,1789
157,4134,2619
158,657,3123
159,1475,6031
160,6292,25052
161,9401,4113
162,880,481
163,1233,1227
164,2462,2982
165,1785,2814
166,531,1689
167,3371,1047
168,2615,6551
169,2123,2598
170,15513,4854
171,2260,3628
172,3593,8189
173,8122,2439
174,2519,1096
175,3307,8965
176,8485,23558
177,3702,3908
178,1324,2211
179,2885,2150
180,509,1248
181,4776,10875
182,964,1702
183,836,282
184,1443,786
185,1378,283
186,2933,3080
187,2626,6129
188,6358,9564
189,7909,2584
190,974,295
191,2033,6734
192,7966,13675
193,16463,4382
194,681,497
195,1905,5328
196,3726,1998
197,7156,3249
198,755,3197
199,2217,1377
200,6396,4364
201,1504,4912
202,12838,4794
203,15610,3133
204,8929,21055
205,793,3845
206,1746,5285
207,1959,6367
208,4091,13733
209,9468,2969
210,3729,9734
211,3552,1151
212,4363,1607
213,3710,11154
214,2116,3372
215,1952,1105
216,7441,2728
217,1310,1286
218,2949,724
219,11911,3406
220,7437,4531
221,4692,1108
222,1625,343
223,3097,2016
224,7007,10408
225,5432,2028
226,826,1892
227,1594,5843
228,2926,3696
229,9354,3185
230,3302,773
231,303,1070
232,2430,9242
233,2246,2314
234,3400,4854
235,13350,2799
236,3913,5108
237,7499,4075
238,2502,1664
239,2044,574
240,9010,19778
241,6995,18029
242,1282,2863
243,1566,6179
244,2695,2174
245,8005,9417
246,2183,3088
247,580,313
248,2545,3510
249,893,1222
250,1161,2811
251,5523,8056
252,4250,9939
253,1872,6807
254,1323,404
255,1899,8965
256,4462,10421
