1828295,-999,NA
1,137,199
2,565,970
3,853,459
4,12604,2597
5,214,462
6,1003,1038
7,839,1980
8,1504,664
9,891,268
10,5443,2939
11,8828,11676
12,2124,3944
13,8861,17198
14,3156,833
15,5371,4127
16,2277,1490
17,3106,876
18,305,850
19,1355,1145
20,434,361
21,983,1499
22,1253,1850
23,2303,7122
24,161,631
25,2901,840
26,511,757
27,2235,2768
28,139,234
29,14597,14157
30,184,409
31,1423,2209
32,835,734
33,164,220
34,4643,1759
35,4229,5493
36,532,1074
37,699,1411
38,1045,373
39,2569,817
40,584,210
41,8675,2878
42,4700,9599
43,4128,995
44,214,284
45,1884,1379
46,222,734
47,1045,1471
48,478,161
49,683,2220
50,666,1213
51,6705,8815
52,326,1499
53,5246,5256
54,189,120
55,469,688
56,1087,779
57,421,270
58,4351,9262
59,856,243
60,250,146
61,3121,814
62,1087,313
63,4380,5827
64,2041,1050
65,807,3755
66,11272,6680
67,3548,1209
68,750,622
69,2644,1306
70,804,960
71,1974,7278
72,1380,506
73,4947,1598
74,141,392
75,804,1474
76,549,874
77,28848,6254
78,1039,1060
79,1690,1481
80,433,1818
81,250,100
82,517,167
83,2936,4715
84,367,785
85,4792,1779
86,102,256
87,1552,7700
88,269,122
89,2109,967
90,3940,1306
91,719,235
92,1621,428
93,1400,3049
94,222,976
95,1663,1229
96,4156,1001
97,1415,1243
98,3463,1508
99,1212,881
100,134,291
101,203,784
102,323,327
103,293,1399
104,945,212
105,1881,1172
106,728,689
107,422,983
108,157,101
109,370,842
110,226,1051
111,986,2395
112,480,554
113,961,200
114,17549,8728
115,11960,4770
116,153,103
117,292,513
118,148,149
119,5959,13396
120,336,308
121,649,159
122,1199,2903
123,2820,1622
124,459,1277
125,580,2726
126,340,744
127,13314,33575
128,211,826
129,235,191
130,353,410
131,2099,1455
132,1001,585
133,1462,2307
134,3314,2935
135,5649,10970
136,800,310
137,992,2565
138,1945,2760
139,3254,2491
140,221,519
141,392,1397
142,7476,3354
143,7982,4845
144,652,1673
145,2252,5554
146,1804,2509
147,3587,1287
148,595,445
149,3446,4151
150,1436,408
151,1813,569
152,403,375
153,1399,279
154,906,781
155,869,3981
156,944,744
157,860,1687
158,1262,1275
159,14200,17685
160,6753,4402
161,412,1018
162,672,1565
163,923,599
164,278,377
165,23694,9051
166,2038,1034
167,429,288
168,195,108
169,2039,736
170,7438,1704
171,584,393
172,177,516
173,2143,456
174,588,1292
175,606,180
176,458,1618
177,715,2084
178,1558,980
179,1910,3337
180,3476,930
181,721,1051
182,842,1325
183,6817,7938
184,772,1474
185,158,206
186,1365,994
187,4566,1591
188,453,588
189,7088,3650
190,2405,852
191,924,280
192,314,154
193,821,484
194,20050,9637
195,1478,734
196,527,1238
197,1898,1128
198,654,1258
199,5636,4943
200,2471,2523
201,692,1204
202,2888,2733
203,1594,2253
204,510,346
205,3494,889
206,4955,2269
207,880,798
208,987,892
209,539,1325
210,8947,5218
211,1102,2781
212,640,532
213,596,1397
214,351,129
215,6767,5051
216,107,140
217,1369,416
218,600,249
219,9044,24565
220,1110,2794
221,947,3779
222,167,644
223,7128,1630
224,1389,4874
225,571,258
226,1737,1647
227,920,1364
228,162,187
229,1110,4158
230,8567,2124
231,7313,11754
232,2958,5442
233,163,153
234,4230,1854
235,2750,4614
236,799,261
237,1369,2578
238,106,498
239,2053,8712
240,688,1476
241,489,368
242,4226,932
243,11662,4993
244,106,401
245,2250,553
246,112,103
247,5946,4518
248,118,313
249,469,761
250,1694,2204
251,12805,5196
252,887,994
253,3176,2868
254,189,336
255,6606,1771
256,980,619
257,574,1051
258,334,304
259,910,4260
260,2896,773
261,1273,408
262,474,2018
263,3088,931
264,748,290
265,679,429
266,2994,928
267,3763,4695
268,950,373
269,17287,3607
270,3657,1072
271,3211,12502
272,215,140
273,459,881
274,701,523
275,1164,1043
276,368,142
277,1900,6482
278,148,100
279,2925,1949
280,412,642
281,419,1198
282,1432,4944
283,465,1067
284,399,170
285,15705,11915
286,673,1599
287,4581,3441
288,1781,639
289,138,181
290,257,625
291,6812,3333
292,203,294
293,2174,1032
294,1529,1601
295,1373,2339
296,598,1450
297,1780,1113
298,3651,4677
299,1057,3153
300,882,1186
301,3538,904
302,856,254
303,2723,878
304,843,881
305,294,285
306,950,1255
307,13241,22380
308,560,702
309,902,1378
310,133,470
311,9425,2000
312,435,1579
313,139,129
314,2824,2977
315,394,522
316,283,736
317,969,2808
318,1667,529
319,1575,4999
320,2071,463
321,521,970
322,3024,1364
323,2085,1034
324,837,332
325,449,447
326,1500,2726
327,5019,10888
328,209,124
329,797,1215
330,910,511
331,578,300
332,570,753
333,1161,4686
334,609,893
335,1873,703
336,1827,992
337,4331,2538
338,179,334
339,10092,2117
340,329,1112
341,2904,11885
342,158,146
343,5886,2279
344,188,166
345,1232,2170
346,320,255
347,1071,542
348,134,154
349,1118,474
350,112,153
351,13437,22444
352,3021,6668
353,583,292
354,410,1945
355,1923,4911
356,173,234
357,3731,1000
358,159,457
359,2732,881
360,129,615
361,186,184
362,2833,3443
363,5949,2898
364,1234,1173
365,2519,891
366,104,250
367,17537,4022
368,342,256
369,1824,1076
370,4732,2679
371,953,3680
372,624,317
