646400,-999,NA
1,5056,24566
2,1090,444
3,3112,5258
4,839,474
5,22314,4484
6,3787,2818
7,1777,776
8,548,2307
9,3387,4716
10,6235,15170
11,2995,2492
12,3962,5946
13,9470,3478
14,842,3391
15,3780,1493
16,4637,9689
17,5025,1742
18,801,2812
19,1028,3208
20,2405,6725
21,7356,1984
22,1117,965
23,186,625
24,603,2031
25,2162,574
26,4832,2411
27,5734,8518
28,19813,6033
29,16139,3322
30,712,1572
31,1302,631
32,49091,12160
33,786,778
34,898,276
35,1016,1568
36,237,138
37,2449,11059
38,580,239
39,879,470
40,2424,2336
41,350,462
42,8173,2091
43,1118,289
44,6851,2859
45,10876,3928
46,2550,886
47,2972,5949
48,7127,6668
49,3878,1094
50,274,109
51,473,637
52,170,238
53,11110,4110
54,1337,977
55,234,1074
56,6340,1364
57,1880,4251
58,7505,2681
59,3935,804
60,3890,2814
61,1229,2116
62,2688,6288
63,2837,4164
64,4039,10445
65,5710,13728
66,719,1609
67,1760,5458
68,5310,2783
69,4328,1388
70,508,285
71,1951,5854
72,1580,2800
73,1796,5004
74,9486,3706
75,22666,10471
76,10350,3143
77,4935,2900
78,569,2624
79,1641,4930
80,1329,1328
81,1049,4400
82,1967,7392
83,2010,1856
84,433,858
85,3221,7328
86,1839,1085
87,1274,947
88,1558,2451
89,772,2045
90,233,935
91,1566,1768
92,9074,5785
93,4659,3883
94,1427,585
95,986,930
96,14778,7715
97,636,1368
98,1950,4115
99,3866,1531
100,1491,5331
101,856,2779
102,1060,1818
103,2270,837
104,1946,2520
105,4081,994
106,2822,1535
107,2135,9377
108,2623,4526
109,4502,4191
110,859,385
111,1860,4259
112,16112,16648
113,5526,13328
114,2200,780
115,620,825
116,3157,775
117,3983,4095
118,410,1057
119,128,598
120,2563,2382
121,1087,4603
122,473,981
123,11822,4344
124,3320,3754
125,3599,900
126,5357,5334
127,3216,6472
128,3459,6137
129,429,1939
130,124,158
131,2121,1198
132,2169,2375
133,19926,4420
134,1849,2105
135,1553,7424
136,1307,1713
137,1291,897
138,1244,2092
139,8489,16442
140,2887,2009
141,411,1483
142,4390,1961
143,6090,3978
144,4864,3321
145,4168,1329
146,2490,3975
147,785,2223
148,1658,3630
149,1336,1239
150,1194,1467
151,648,512
152,1369,6849
153,2245,9899
154,4921,1957
155,4977,1378
156,1345,2347
157,1951,1054
158,613,730
159,1448,841
160,14554,14632
161,2223,7123
162,576,1185
163,946,1085
164,951,746
165,867,1966
166,714,796
167,856,670
168,6091,1881
169,826,684
170,4041,2226
171,426,615
172,696,2599
173,9892,6295
174,1757,710
175,18475,3948
176,8938,20016
177,474,1860
178,1527,7271
179,1487,3244
180,480,456
181,7889,10218
182,322,764
183,319,1129
184,575,665
185,183,685
186,3017,1548
187,2247,1765
188,10565,5103
189,3791,3565
190,173,146
191,2228,1774
192,1382,1341
193,14029,5292
194,161,153
195,8233,9349
196,5110,1679
197,3445,8261
198,233,748
199,394,309
200,13072,3691
201,4206,1008
202,3086,6284
203,3452,4854
204,5068,18534
205,1690,3889
206,417,584
207,4931,1715
208,17377,6696
209,8250,5188
210,3773,1766
211,1039,2900
212,1024,1256
213,9376,12731
214,1282,688
215,1147,995
216,3935,802
217,1568,1308
218,860,2364
219,3323,10191
220,2084,2635
221,797,2566
222,377,227
223,1441,478
224,3338,13422
225,11086,2691
226,237,325
227,5619,2721
228,3762,2114
229,2979,6386
230,1074,2052
231,1649,396
232,2516,3945
233,3053,2021
234,6463,1741
235,1242,4571
236,1767,993
237,2886,8275
238,1728,4938
239,489,1593
240,5687,25344
241,10573,7832
242,735,990
243,4013,1557
244,4071,1699
245,711,1373
246,1903,2033
247,276,630
248,5573,2540
249,1118,3673
250,1688,2143
251,6933,3483
252,7052,5485
253,12494,4471
254,379,673
255,4219,1480
256,2358,4891
257,8055,7802
258,994,437
259,3281,4329
260,906,693
261,593,2855
262,165,330
263,8704,2124
264,4740,9896
265,1447,1005
266,44825,11127
267,2556,1948
268,2889,6561
269,2373,2708
270,1111,2046
271,13940,5895
272,7703,12673
273,2702,4148
274,1141,757
275,4814,2745
276,1751,2431
277,8546,3268
278,577,479
279,181,891
280,544,1514
281,343,915
282,1751,1799
283,1629,1297
284,3692,7448
285,3267,12576
286,2318,1029
287,7869,4983
288,3332,9670
289,1195,1735
290,374,809
291,527,258
292,6581,1662
293,4998,8406
294,491,306
295,387,490
296,3352,1558
297,826,3444
298,6131,2147
299,557,2743
300,341,1448
301,1774,4419
302,1193,794
303,4470,898
304,10178,5045
305,5404,2897
306,2695,676
307,1589,815
308,1250,431
309,5357,9283
310,1010,2251
311,671,956
312,1366,3377
313,590,140
314,3398,2404
315,2588,2275
316,1051,3260
317,1479,2868
318,333,270
319,3638,1510
320,8358,13133
321,5700,21182
322,1686,679
323,1099,230
324,1009,1142
325,10372,3993
326,658,627
327,2925,1266
328,921,471
329,3809,6040
330,4886,1037
331,4480,8631
332,12261,9001
333,6442,3034
334,1962,2260
335,421,1775
336,19529,8590
337,5180,18052
338,1158,348
339,458,1205
340,637,858
341,5658,3370
342,2643,7299
343,1745,447
344,4317,4064
345,853,477
346,2440,2076
347,1869,2909
348,6855,4440
349,3567,2966
350,1035,1354
351,587,2513
352,10874,2502
353,3102,9102
354,1698,3194
355,1299,6492
356,7643,2762
357,3052,3761
358,2234,1380
359,593,2500
360,2632,5337
361,759,1713
362,1093,4033
363,2017,6604
364,19060,33444
365,2349,10762
366,1503,767
367,7757,10440
368,4679,9481
369,3088,7862
370,540,1670
371,1705,944
372,561,2110
373,2686,2546
374,2599,746
375,2331,768
376,4121,5746
377,1485,404
378,1417,2960
379,492,688
380,3064,2181
381,2233,3479
382,346,922
383,5681,3413
384,2569,5075
385,2994,3086
386,640,170
387,1729,658
388,983,2124
389,777,2847
390,1063,4691
391,4110,4029
392,6052,2820
393,542,2170
394,2218,6531
395,3657,2621
396,26747,10478
397,3606,11503
398,8766,2376
399,2127,1526
400,1653,2188
401,1897,2366
402,165,636
403,3979,810
404,6115,4257
405,2247,2494
406,163,576
407,279,174
408,2514,817
409,308,734
410,9968,7232
411,2245,782
412,6942,2616
413,3458,1129
414,688,1104
415,1686,1835
416,4373,15546
417,4412,8672
418,735,161
419,603,1225
420,2257,1314
421,2633,884
422,413,171
423,1031,4535
424,313,355
425,7052,2283
426,13975,6613
427,1206,5068
428,3220,3331
429,6213,10207
430,1180,524
431,1170,2178
432,32153,6918
433,5829,1359
434,1425,673
435,8784,4832
436,1034,517
437,7002,2334
438,2771,2530
439,130,147
440,610,1406
441,517,1372
442,4251,2032
443,9050,2382
444,11861,12412
445,8075,4639
446,294,349
447,3386,7955
448,11013,3786
