914147,-999,NA
1,197,189
2,2717,1957
3,347,1298
4,1615,7967
5,138,112
6,1180,540
7,9997,5448
8,994,2815
9,356,536
10,4087,7121
11,16372,12379
12,1739,5720
13,8869,2013
14,6954,2107
15,8224,3820
16,1477,1084
17,543,2719
18,891,696
19,1231,3616
20,297,291
21,582,2546
22,1086,2218
23,5375,2854
24,963,196
25,356,1528
26,3009,1120
27,2182,3065
28,517,117
29,4973,11655
30,637,342
31,4380,1557
32,953,1508
33,530,173
34,4489,2540
35,1716,8037
36,724,1473
37,226,468
38,2236,3468
39,4968,2719
40,487,157
41,5102,2788
42,2275,462
43,6682,1346
44,1191,1279
45,3328,1826
46,115,184
47,467,238
48,1312,2166
49,1946,413
50,317,814
51,9650,5734
52,1226,383
53,9799,7971
54,116,111
55,1164,312
56,1639,390
57,523,180
58,9330,5586
59,8451,5170
60,115,537
61,2524,752
62,828,2036
63,1960,3775
64,1589,6352
65,6271,5279
66,7197,3800
67,1868,3831
68,505,244
69,1853,1245
70,965,512
71,186,814
72,420,1831
73,2643,1424
74,471,1322
75,2778,1209
76,1714,3577
77,7347,4993
78,1258,3996
79,2212,1847
80,1044,1823
81,379,634
82,1257,1915
83,2027,6839
84,571,872
85,1082,2329
86,122,109
87,1095,4837
88,1948,396
89,1247,2970
90,2836,1594
91,5784,1423
92,4852,2038
93,1459,1590
94,1543,498
95,654,1617
96,2411,1415
97,1026,231
98,563,1407
99,1666,988
100,125,135
101,650,981
102,419,1826
103,2574,687
104,541,284
105,2949,1598
106,1221,987
107,946,2983
108,120,194
109,355,1532
110,728,525
111,2587,2049
112,248,434
113,459,1722
114,1543,3166
115,11783,9542
116,100,101
117,536,1343
118,131,101
119,3165,9207
120,1344,1496
121,583,1292
122,7444,3564
123,2137,6529
124,394,796
125,12190,10070
126,1359,331
127,21135,33314
128,1585,951
129,646,663
130,1477,610
131,13032,3120
132,765,1828
133,1458,1710
134,1332,3345
135,21281,13215
136,2443,1040
137,2720,7707
138,4721,1125
139,2142,5764
140,344,870
141,1484,2700
142,1035,5106
143,9090,5667
144,2637,4938
145,2926,4522
146,6161,2907
147,20166,9703
148,1677,569
149,7223,4549
150,2596,631
151,722,1393
152,323,837
153,359,1685
154,2444,595
155,9578,15220
156,444,796
157,8717,2101
158,1640,366
159,8274,39262
160,4140,13998
161,370,1105
162,3463,3312
163,1458,2072
164,294,519
165,8569,4817
166,1178,5888
167,2073,771
168,353,121
169,7596,3646
170,527,2076
171,508,394
172,454,756
173,3579,1770
174,913,839
175,1097,393
176,2229,474
177,489,1336
178,2757,6207
179,4415,1638
180,6637,2634
181,2627,1438
182,799,1092
183,12273,2471
184,553,1579
185,738,1510
186,2662,585
187,6449,4271
188,955,843
189,601,1313
190,1032,4729
191,1926,1062
192,1040,2478
193,1107,364
194,2314,6189
195,334,1629
196,2122,1194
197,3021,2237
198,1159,4124
199,3974,18757
200,2631,2264
201,1924,503
202,10089,2759
203,10745,5923
204,496,1914
205,1292,3643
206,2283,3267
207,5907,1640
208,876,272
209,723,2738
210,5143,7234
211,1508,1598
212,574,1574
213,757,1053
214,714,953
215,4451,1044
216,283,188
217,492,780
218,2940,1140
219,29120,8387
220,862,2691
221,2158,4401
222,975,1673
223,21979,5758
224,1744,3725
225,463,2288
226,1841,4022
227,592,2124
228,230,194
229,9187,4693
230,4131,7227
231,4328,5712
