323200,-999,NA
1,3683,1487
2,1449,293
3,7758,10394
4,2658,2722
5,1943,2066
6,10249,2693
7,4919,2440
8,406,752
9,2913,10949
10,3692,1578
11,508,1484
12,1927,3878
13,1413,2971
14,1869,1879
15,18049,3726
16,4101,19640
17,285,489
18,4453,14239
19,4266,1175
20,491,381
21,9092,3560
22,917,2102
23,2451,9719
24,3010,3322
25,445,1092
26,4928,7672
27,1600,1621
28,1138,288
29,4028,4595
30,659,2174
31,10190,9883
32,1101,1882
33,4505,19243
34,395,766
35,6956,4151
36,6710,13994
37,25275,13034
38,5199,2092
39,4625,1898
40,1664,1811
41,408,2042
42,4688,3713
43,1319,1111
44,2573,5408
45,2566,1722
46,4085,1682
47,4324,1895
48,6723,1719
49,1560,3662
50,5581,6885
51,2685,4287
52,1462,374
53,13438,15049
54,7075,7851
55,3521,8912
56,9150,2350
57,798,869
58,4736,2063
59,1035,1696
60,2442,3862
61,2082,2212
62,6019,23840
63,3117,5370
64,2762,4483
65,3261,2078
66,2142,1511
67,2696,1211
68,1643,2478
69,1276,6253
70,8689,15320
71,1365,1488
72,592,1500
73,1183,605
74,7230,1601
75,3189,5894
76,4945,1384
77,636,1771
78,10509,6751
79,3755,7199
80,1231,2402
81,2089,1675
82,18154,6814
83,6455,14362
84,2148,874
85,9071,7169
86,3679,4423
87,3905,10480
88,2050,2736
89,317,774
90,3399,4737
91,10318,7237
92,11551,2896
93,2173,3579
94,8757,2131
95,3486,5154
96,2041,6140
97,10043,9628
98,979,3910
99,2688,1828
100,859,759
101,4850,8554
102,923,4026
103,1018,2589
104,1411,4753
105,1111,2362
106,901,3989
107,5012,2270
108,1181,941
109,2000,3009
110,6155,10310
111,7293,2387
112,19249,6733
113,420,414
114,1118,3550
115,4543,2283
116,2018,956
117,1288,2879
118,2200,2281
119,3361,4275
120,2731,672
121,1226,4930
122,10431,39454
123,302,436
124,368,1468
125,3412,12340
126,2102,658
127,6527,3131
128,2737,9661
129,777,3307
130,724,157
131,4245,12700
132,1785,975
133,3046,4330
134,2476,3116
135,2386,8637
136,395,1758
137,3152,8370
138,1306,2111
139,993,4037
140,3842,5170
141,3705,1416
142,12859,3228
143,6094,1838
144,3893,886
145,167,503
146,3888,8128
147,2902,2639
148,324,1581
149,4743,6071
150,1231,1163
151,6575,12222
152,1361,4487
153,1538,2384
154,4833,12272
155,755,1140
156,2025,3377
157,12434,3080
158,4937,5099
159,6914,3383
160,935,1134
161,8555,2061
162,547,2657
163,4804,1496
164,6385,10179
165,17485,11952
166,8044,2154
167,1344,1830
168,1216,988
169,2440,2330
170,1410,2540
171,5359,5111
172,872,350
173,5059,1765
174,6327,1291
175,1976,1370
176,1714,4942
177,5069,3224
178,2095,8505
179,451,1639
180,740,476
181,2053,9692
182,9257,3271
183,5673,1220
184,2572,5439
185,2017,1530
186,8664,9756
187,1536,3251
188,2476,5576
189,564,2054
190,4112,4022
191,3230,5277
192,1606,2489
193,6088,1758
194,1374,2777
195,2164,2721
196,1041,3998
197,1097,4646
198,1018,4194
199,1448,1633
200,3984,2994
201,936,743
202,3506,2166
203,4957,5097
204,978,658
205,4579,1081
206,6504,1543
207,3389,3709
208,6356,15710
209,924,2793
210,15803,3572
211,1987,1480
212,1207,1281
213,14058,18353
214,1149,3503
215,5884,3267
216,5513,1190
217,3443,764
218,19391,4935
219,6488,1711
220,5084,1737
221,972,1179
222,8511,2173
223,4122,7718
224,1183,5567
225,3034,14530
226,5539,1887
227,12602,6376
228,4373,2033
229,12948,3199
230,3430,857
231,1807,1230
232,1530,1704
233,6411,1775
234,4142,2801
235,1256,596
236,924,1885
237,775,1312
238,991,230
239,4911,1879
240,5062,4203
241,6919,1732
242,7189,4393
243,3231,2968
244,1476,4703
245,12975,8535
246,2020,4630
247,2242,2471
248,4086,2160
249,12542,3954
250,25132,13844
251,1519,2770
252,2333,11435
253,1076,1699
254,3167,1602
255,5669,2790
256,5596,2541
257,997,817
258,1315,1107
259,2164,1553
260,977,899
261,2286,7123
262,2305,3595
263,1142,1559
264,1618,1246
265,4715,4780
266,2002,1153
267,4802,2967
268,1068,531
269,1070,1695
270,11314,3324
271,13818,3008
272,2076,6412
273,2268,1252
274,12326,16469
275,9054,2662
276,3216,1610
277,6388,12825
278,6262,2378
279,1071,947
280,6747,2432
281,1366,1103
282,18542,8371
283,12485,6802
284,3306,2398
285,5087,1454
286,4448,4028
287,2214,1312
288,7861,1831
289,2994,3457
290,824,1400
291,7598,2122
292,4859,6882
293,35400,8473
294,1249,1445
295,2492,10001
296,350,781
297,5430,1794
298,1767,1987
299,859,3954
300,1184,1363
301,1825,1562
302,1738,1832
303,3824,9744
304,15786,4267
305,1749,1967
306,15924,6581
307,1589,6478
308,989,652
309,5943,6839
310,3440,12619
311,2522,3111
312,11417,5076
313,10435,3582
314,1869,9140
315,2913,640
316,6501,3358
317,542,150
318,6541,3251
319,6276,10402
320,3029,999
321,2223,472
322,350,365
323,2566,7429
324,1492,1325
325,1455,7158
326,5032,6031
327,3079,626
328,4409,1507
329,1967,5524
330,2707,6804
331,5897,3075
332,1760,8470
333,2016,3988
334,6282,7737
335,2229,8992
336,893,2410
337,3124,1541
338,2903,12881
339,937,4469
340,2916,744
341,10796,4804
342,2342,887
343,759,1548
344,477,1603
345,784,2436
346,12317,2614
347,1864,1524
348,7763,4408
349,446,1950
350,829,2272
351,1165,4628
352,6480,8727
353,1385,1884
354,10215,3908
355,6197,1972
356,4076,1375
357,7230,13297
358,8203,4293
