80800,-999,NA
1,5053,7123
2,12062,3029
3,8564,6847
4,1860,3630
5,2621,5782
6,3152,1058
7,4138,889
8,1870,5703
9,9573,3111
10,1342,3454
11,1959,5681
12,699,833
13,5580,5772
14,7004,2422
15,2839,1827
16,6036,19428
17,1365,3937
18,5914,10035
19,10311,10333
20,4300,1433
21,1603,479
22,1633,4703
23,7204,2556
24,4866,6937
25,4998,2862
26,9159,6976
27,2965,3747
28,5007,1672
29,3818,805
30,3559,8263
31,3717,2904
32,4453,11991
33,8416,3240
34,8324,3326
35,3799,15130
36,1756,4052
37,1591,1067
38,1529,595
39,2354,5425
40,2237,5703
41,1885,7910
42,7757,3192
43,4121,7546
44,10079,3158
45,11897,3856
46,2756,4815
47,1554,7030
48,5102,9986
49,4361,4817
50,3150,3665
51,13878,5781
52,7577,6638
53,4762,3409
54,1747,5935
55,663,1890
56,2471,6937
57,2589,8519
58,5717,4280
59,456,646
60,5440,1716
61,3325,908
62,3554,7457
63,5182,1469
64,4473,13998
65,15865,4280
66,7287,6081
67,12675,15130
68,2097,3630
69,1589,7118
70,3912,3997
71,931,2390
72,1990,2219
73,9573,2046
74,10912,3432
75,4425,1570
76,699,224
77,4825,6412
78,5307,2325
79,4605,2616
80,1390,1590
81,3003,3962
82,4592,10035
83,12601,7017
84,4300,15075
85,4352,1180
86,1041,3892
87,5598,2805
88,10376,3846
89,4998,1346
90,12137,3302
91,4077,3747
92,2874,2204
93,2261,6615
94,3833,6160
95,3717,8843
96,9351,6143
97,2605,3194
98,9334,5784
99,6137,1761
100,3121,5362
101,1486,403
102,5505,1569
103,3803,3942
104,1348,1102
105,2932,7910
106,3148,2742
107,6210,14170
108,3443,1247
109,7245,5888
110,6190,1543
111,1775,7030
112,5102,4474
113,8114,3082
114,2755,6665
115,13580,4552
116,10729,7632
117,7656,3709
118,935,2660
119,4014,3191
120,1468,6937
121,2160,10783
122,1526,4416
123,1170,874
124,1871,1656
125,3818,1177
126,701,1688
127,3288,2836
128,7323,2776
129,15706,7123
130,1909,3029
131,8564,8283
132,9584,3630
133,2621,1336
134,760,1058
135,4138,1501
136,17705,5703
137,9573,4211
138,14766,3454
139,2466,5681
140,699,1435
141,11003,5772
142,3942,2422
143,2839,8054
144,6036,2377
145,12665,3937
146,7016,10035
147,4831,10333
148,4300,1674
149,1603,6639
150,1687,4703
151,2982,2556
152,3705,6937
153,4998,9256
154,9159,3028
155,5659,3747
156,5007,1700
157,3818,1813
158,3559,2426
159,3717,1007
160,4898,11991
161,8416,4969
162,4718,3326
163,3085,15130
164,1756,1310
165,1591,6051
166,1529,6594
167,2354,737
168,2662,5703
169,1911,7910
170,7757,3694
171,6103,7546
172,808,3158
173,11897,2440
174,2000,4815
175,2609,7030
176,5102,3204
177,10784,4817
178,3150,6370
179,8187,5781
180,3152,6638
181,11411,3409
182,5879,5935
183,663,1301
184,2772,6937
185,2167,8519
186,5717,1308
187,714,646
188,1708,1716
189,493,908
190,3554,1544
191,5182,12606
192,2850,13998
193,4894,4280
194,6684,6081
195,15548,15130
196,1488,3630
197,2883,7118
198,3912,2134
199,1088,2390
200,1990,3484
201,9573,2024
202,5196,3432
203,4425,14465
204,699,666
205,11758,6412
206,5639,2325
207,4605,7265
208,4646,1590
209,11027,3962
210,3586,10035
211,12601,3316
212,4300,2331
213,4352,5938
214,2279,3892
215,4588,2805
216,10376,3091
217,4998,5838
218,12137,6702
219,778,3747
220,2874,1168
221,1557,6615
222,3833,4529
223,3717,4157
224,9351,5261
225,5811,3194
226,3708,5784
227,6137,13369
228,10152,5362
229,1486,6715
230,5505,5620
231,3803,2220
232,1348,4601
233,2845,7910
234,3148,4144
235,4014,14170
236,3443,1911
237,4652,5888
238,6190,3272
239,1506,7030
240,5102,5731
241,7031,3082
242,2755,3370
243,8485,4552
244,10729,6243
245,8517,3709
246,6691,2660
247,5509,3191
248,2154,6937
249,2596,10783
250,4191,4416
251,1170,2227
252,5277,1656
253,3818,866
254,2853,1688
255,1894,2836
256,7323,6621
