228536,-999,NA
1,5155,10806
2,1646,6927
3,5273,1172
4,2445,945
5,2659,5811
6,6869,3825
7,14634,6505
8,2284,3866
9,8754,4061
10,8203,1746
11,806,1869
12,2059,449
13,5388,1399
14,733,830
15,2763,6393
16,1492,1217
17,3892,4487
18,1895,2338
19,1582,528
20,360,173
21,8105,5193
22,2024,7234
23,2514,2054
24,3194,1822
25,4058,908
26,3538,1146
27,1722,766
28,576,1246
29,1913,1118
30,3920,4951
31,2213,6961
32,417,1349
33,1111,1567
34,2434,7786
35,2308,9109
36,1805,1293
37,4518,4482
38,4343,1071
39,10810,24236
40,1867,3206
41,1366,6431
42,6437,13863
43,2329,3021
44,822,963
45,10574,11574
46,1235,4920
47,7852,18619
48,3886,1757
49,2050,5176
50,1591,3927
51,5897,2366
52,1024,2614
53,4507,9571
54,10651,6930
55,2150,2561
56,651,341
57,536,1886
58,1500,4853
59,6936,3648
60,1411,1179
61,1488,1058
62,10634,6010
63,9156,5982
64,280,1355
65,7369,2231
66,2656,4227
67,268,320
68,4133,1402
69,1015,439
70,1907,714
71,3663,742
72,2688,1712
73,5493,2361
74,2064,9719
75,3377,3696
76,2470,1887
77,2711,2770
78,4308,1249
79,3268,951
80,323,1378
81,2680,4053
82,4432,17067
83,2935,5503
84,231,328
85,3201,3682
86,4647,3507
87,4412,4472
88,285,383
89,1093,5449
90,1728,4741
91,830,1547
92,3592,3465
93,3629,1038
94,1069,3546
95,3405,4061
96,443,128
97,6584,3628
98,3615,4842
99,1793,519
100,3602,1480
101,2737,2898
102,6830,8627
103,2929,13370
104,1677,655
105,6708,7376
106,4673,3595
107,1098,736
108,416,746
109,2763,6170
110,2632,1847
111,18730,6123
112,4610,1250
113,7295,2010
114,7318,2061
115,13055,4316
116,506,203
117,959,1903
118,2142,10141
119,4146,7957
120,968,1235
121,12484,3192
122,3063,11433
123,1267,5262
124,394,1839
125,2882,2174
126,2530,2423
127,6273,1307
128,881,1694
129,1588,2940
130,5403,5745
131,2023,4577
132,3342,1684
133,2302,4881
134,3623,2946
135,6479,16990
136,387,643
137,5105,1806
138,12383,19256
139,1802,626
140,3531,1747
141,12939,7202
142,5285,2182
143,6181,5875
144,454,553
145,9187,9215
146,6831,28864
147,2581,2514
148,832,1168
149,2458,5454
150,1898,1057
151,348,1704
152,2929,1847
153,4344,10236
154,1037,611
155,924,1282
156,1003,4814
157,1425,316
158,506,905
159,18214,3866
160,469,457
161,513,2278
162,13429,3742
163,1590,2906
164,1680,3345
165,4418,2330
166,1589,3418
167,6490,23784
168,2672,1747
169,3349,6458
170,7905,4507
171,1665,4383
172,1610,2736
173,4002,1636
174,2544,866
175,16543,20580
176,3599,788
177,2834,6861
178,10363,2277
179,5557,1757
180,1413,1139
181,2927,2658
182,1872,9128
183,5446,12974
184,1914,705
185,552,1409
186,5915,9671
187,1045,2241
188,2913,5247
189,2878,2651
190,2299,4306
191,13639,3805
192,100,422
193,13124,6163
194,6721,14795
195,484,290
196,2226,4915
197,1796,8823
