228536,-999,NA
1,124,198
2,4416,1523
3,1835,1353
4,2803,3697
5,329,1022
6,1522,3753
7,14064,2964
8,7264,2748
9,1933,5448
10,7855,5858
11,22856,5170
12,3196,2909
13,5753,4423
14,3534,1977
15,15344,8871
16,1643,2720
17,3350,1068
18,2987,712
19,4934,2233
20,745,453
21,2605,8563
22,2401,967
23,3688,6587
24,876,1340
25,1837,1177
26,836,4053
27,5762,3117
28,1439,1592
29,15537,7262
30,318,1084
31,11018,4768
32,1858,5418
33,421,640
34,2605,3298
35,5530,7121
36,1475,1083
37,2329,604
38,3394,4457
39,3186,6569
40,519,915
41,5552,3898
42,14831,8338
43,9600,4630
44,2253,773
45,3801,14449
46,1756,551
47,10112,4839
48,1055,2002
49,2859,4711
50,1369,1937
51,7520,3089
52,1183,1061
53,5596,11813
54,320,115
55,5041,1166
56,561,1850
57,453,342
58,15227,3874
59,4760,4110
60,450,489
61,1915,9568
62,703,896
63,7085,8360
64,3821,3728
65,6305,4625
66,3005,7499
67,2830,10648
68,1631,1804
69,3751,2303
70,1640,2788
71,10628,23433
72,1591,1664
73,2869,1988
74,1723,1562
75,2860,2829
76,1192,2385
77,11511,10947
78,1206,2696
79,2828,1801
80,1583,3446
81,506,2260
82,880,1592
83,2700,3903
84,1416,1791
85,5622,1839
86,239,823
87,2345,5199
88,1457,792
89,5186,1552
90,3445,1994
91,6484,14671
92,3606,1847
93,1760,2516
94,2868,2603
95,1490,5794
96,1478,4570
97,798,969
98,6173,2066
99,1519,3182
100,665,182
101,400,1369
102,2177,1128
103,4281,1016
104,449,254
105,3279,742
106,4701,2931
107,812,3726
108,537,829
109,3855,10859
110,1122,2785
111,12471,5108
112,944,1821
113,1199,4066
114,4848,9539
115,9061,6793
116,116,299
117,948,3844
118,338,123
119,11082,13864
120,820,2493
121,302,707
122,16017,3818
123,8125,1632
124,213,711
125,12345,6358
126,986,374
127,14246,29242
128,830,1949
129,444,1130
130,5385,2416
131,4782,3493
132,1386,1400
133,1511,1454
134,4676,4052
135,16176,3304
136,1257,2846
137,1683,4945
138,6025,7411
139,2830,10073
140,1742,505
141,3833,7789
142,5865,2743
143,4130,19320
144,5103,2288
145,1520,3303
146,6028,12954
147,13315,4303
148,2051,1149
149,4108,8549
150,3689,1391
151,677,1528
152,1086,306
153,1180,421
154,2253,2541
155,5534,11769
156,1863,739
157,5969,3524
158,2346,998
159,9728,15225
160,3189,9871
161,1333,4109
162,4673,3334
163,5772,1700
164,559,431
165,12605,4747
166,981,2646
167,13867,2786
168,337,1650
169,6407,3341
170,3910,1886
171,695,573
172,493,1792
173,2947,5232
174,817,930
175,1217,1324
176,556,2669
177,7076,1773
178,5189,4764
179,5165,12485
180,5173,1513
181,3536,793
182,1241,672
183,6078,5034
184,1542,1251
185,645,1381
186,1974,762
187,2753,10322
188,1598,789
189,5037,3516
190,2578,3691
191,6247,4424
192,3467,2674
193,3872,1882
194,15367,5244
195,2569,1536
196,1175,3083
197,4541,1633
198,6693,3482
199,5186,9813
200,1648,4631
