161600,-999,NA
1,2041,1577
2,582,1223
3,4740,1882
4,4102,3114
5,818,1087
6,671,370
7,7167,5655
8,1958,7327
9,8587,6816
10,1234,4992
11,1967,2854
12,573,911
13,1195,3394
14,534,1028
15,2753,13459
16,6846,18743
17,10174,10100
18,820,383
19,1294,5823
20,3052,7183
21,3672,1507
22,1820,654
23,10166,21609
24,3285,1332
25,2155,4256
26,673,632
27,476,600
28,1603,5918
29,5963,1398
30,3358,833
31,22364,16705
32,2258,7746
33,1929,4869
34,1760,1531
35,10894,3365
36,3793,1127
37,3201,2751
38,833,2960
39,8808,3014
40,5230,7642
41,6378,4172
42,953,1210
43,7395,1612
44,2297,6347
45,323,760
46,1629,2288
47,6761,12455
48,7746,4194
49,4798,5121
50,383,378
51,4855,11508
52,7033,3096
53,2175,750
54,1044,3935
55,2666,5328
56,6891,2238
57,8569,12680
58,4076,1820
59,1244,2744
60,312,1492
61,2016,1580
62,5762,3738
63,3025,5324
64,9065,15550
65,2130,2517
66,3133,989
67,599,1749
68,1317,5803
69,371,115
70,561,217
71,8304,10763
72,6567,7226
73,3360,11954
74,778,689
75,4195,7130
76,2316,10534
77,1787,6929
78,3799,1826
79,3640,14037
80,6037,5005
81,3684,4436
82,3057,1722
83,12708,5063
84,6997,1446
85,1023,2152
86,1017,1173
87,3707,9665
88,1024,1864
89,6150,21100
90,1674,2600
91,4459,3125
92,2259,5483
93,5963,1855
94,1464,1015
95,4658,16120
96,2228,4301
97,1835,5338
98,1047,464
99,9037,11502
100,1081,2969
101,1093,3836
102,1659,699
103,10883,17203
104,1384,4197
105,8898,1970
106,6162,2146
107,6625,4362
108,3991,10667
109,3265,4473
110,290,639
111,11487,11849
112,2211,6981
113,10024,2533
114,899,199
115,5693,12831
116,2506,3260
117,5754,3090
118,356,869
119,443,1507
120,1537,2266
121,1091,4220
122,2544,1695
123,588,646
124,1401,523
125,2141,5068
126,1250,521
127,5946,6383
128,3562,5298
129,1123,3105
130,856,662
131,3536,13262
132,1910,5254
133,1363,4644
134,1023,2108
135,6263,11395
136,2102,6417
137,3927,10399
138,11106,3465
139,8235,8317
140,545,2570
141,675,675
142,415,1831
143,5553,2325
144,2146,1621
145,2266,7847
146,891,590
147,5624,2865
148,4828,3091
149,1244,3413
150,714,2552
151,10719,15408
152,1902,2761
153,1001,1820
154,1442,1656
155,740,838
156,4091,4789
157,5963,2182
158,1049,1615
159,16953,4075
160,5324,19829
161,636,1947
162,1594,3846
163,5137,1701
164,6017,2495
165,429,1063
166,1635,1254
167,3697,5155
168,8086,2150
169,12501,5158
170,1370,4324
171,3799,4258
172,2337,5151
173,2265,894
174,1138,1921
175,3999,4645
176,5964,4570
177,6076,8292
178,241,648
179,15319,3920
180,3462,4957
181,5336,9189
182,2590,1241
183,12927,16983
184,3546,4787
185,4917,3349
186,3584,6778
187,1483,752
188,1197,380
189,1015,1611
190,1261,5901
191,2496,7057
192,6739,32432
193,2331,6532
194,1588,6488
195,612,3036
196,7466,10840
197,2993,1378
198,868,682
199,9057,28990
200,2172,5934
201,4677,13432
202,3388,1606
203,1511,1450
204,5074,1499
205,5890,2081
206,4996,3369
207,8918,9377
208,5332,4567
209,5473,18518
210,884,1502
211,799,1288
212,1766,3612
213,2739,3534
214,2227,488
215,2061,3638
216,1264,907
217,5187,1114
218,386,1294
219,5138,2389
220,5351,2188
221,3172,2455
222,1010,1289
223,1573,4989
224,2309,4933
225,5912,2148
226,1363,4307
227,6596,6163
228,4453,1080
229,356,806
230,1659,1535
231,10742,38078
232,5910,2146
233,8151,13287
234,924,1921
235,3659,5268
236,4633,4219
237,5501,11338
238,1610,1074
239,10248,6994
240,6240,16106
241,1501,5672
242,2001,963
243,3478,11538
244,2428,3083
245,4310,2994
246,1941,852
247,1278,837
248,1085,3551
249,4894,982
250,1910,2142
251,907,4058
252,1091,3729
253,2403,7903
254,5991,1947
255,17207,5308
256,14775,3223
257,4347,4568
258,1073,580
259,683,1882
260,5583,6873
261,949,4277
262,360,858
263,12156,9184
264,11792,7327
265,3379,6007
266,8268,4992
267,11142,5127
268,700,698
269,3648,2703
270,1042,803
271,3028,12097
272,5973,11143
273,4883,2923
274,1059,438
275,4017,5823
276,2825,7183
277,2049,5958
278,2105,592
279,4165,15799
280,906,2436
281,6283,1631
282,1010,1024
283,1594,1452
284,3435,5918
285,5963,2215
286,3383,992
287,3757,16705
288,2125,5097
289,3008,8652
290,1235,2610
291,2891,3521
292,2071,7157
293,1534,977
294,802,2541
295,10572,4060
296,5230,1504
297,12501,5726
298,1292,1857
299,8193,3097
300,15582,3225
301,483,1079
302,577,2288
303,3194,10963
304,15121,7346
305,4032,873
306,707,543
307,3675,17681
308,2462,4195
309,9283,4028
310,2430,2098
311,1744,5328
312,1417,4070
313,8569,3452
314,539,1820
315,1168,3254
316,1533,3164
317,1304,1255
318,671,1700
319,23204,7124
320,9065,2181
321,2130,623
322,1350,765
323,1112,1749
324,4431,5328
325,101,203
326,787,2443
327,4205,20448
328,3705,5263
329,2962,9308
330,2313,3566
331,16816,3614
332,3485,7185
333,1436,6196
334,4996,1255
335,20058,4156
336,7550,18275
337,14390,9928
338,3033,1815
339,11288,8295
340,2544,1599
341,1088,2152
342,1210,266
343,4319,10739
344,5040,1145
345,5239,21100
346,936,2600
347,11934,4737
348,1284,4902
349,2638,6459
350,907,2165
351,8029,2184
352,1262,888
353,6291,2166
354,1047,1256
355,3347,13881
356,3920,1547
357,1581,2804
358,1659,895
359,10883,10278
360,1638,4197
361,7471,22317
362,7311,2178
363,1083,4362
364,2975,9170
365,2610,2391
366,1331,517
367,18371,6578
368,7449,10742
369,2606,3113
370,466,367
371,5885,9728
372,3125,3260
373,1434,3090
374,1255,342
375,4837,2159
376,4705,1066
377,3675,757
378,7615,2114
379,701,211
380,1928,5087
381,3287,4065
382,2426,2495
383,11073,2292
384,3584,5243
385,3701,3105
386,606,561
387,7331,10564
388,1259,4733
389,3389,1415
390,713,1276
391,21892,8858
392,9588,2013
393,4976,9095
394,2396,7952
395,8010,2624
396,1257,2570
397,2242,4212
398,1483,1831
399,2583,7172
400,4026,2768
401,3652,10671
402,1611,1580
403,8475,2958
404,1314,3091
405,3565,5178
406,1513,349
407,2129,2795
408,5863,1533
409,1766,460
410,1353,1656
411,565,438
412,11186,4789
413,5963,1296
414,437,1055
415,13012,8809
416,6327,7738
417,2692,3736
418,1594,577
419,5137,1568
420,3024,2907
421,286,1147
422,1635,951
423,2442,1919
424,8086,1815
425,7969,11506
426,1249,1213
427,4226,1731
428,16197,6986
429,1389,1839
430,2203,807
431,5956,7474
432,14099,6573
433,6076,1629
434,445,1091
435,6562,10365
436,2280,3514
437,8954,8609
438,439,1175
439,8769,4696
440,9148,2143
441,2039,2581
442,1952,4680
443,547,845
444,1197,820
445,4413,1521
446,828,795
447,3013,4394
448,14845,13343
449,3283,3402
450,1545,5109
451,2180,3036
452,4887,3892
453,1255,475
454,894,1687
455,10794,23719
456,6746,5934
457,4038,7141
458,1861,7222
459,560,334
460,5074,1101
461,5890,3254
462,4243,2405
463,11462,11519
464,7034,1637
465,4710,9572
466,1333,2035
467,1693,3695
468,1260,4807
469,2733,8282
470,2028,621
471,2829,1985
472,2217,1722
473,4425,6473
474,677,415
475,5138,1452
476,3412,3295
477,848,3237
478,1162,2404
479,1550,4989
480,4482,2840
481,3499,1189
482,944,786
483,6596,1392
484,4453,923
485,2103,1765
486,1082,1230
487,5579,5439
488,907,4197
489,4305,14443
490,431,1698
491,3146,5268
492,9582,5689
493,3535,1780
494,1610,619
495,17501,6713
496,3836,11147
497,10956,4946
498,1876,1049
499,3797,3699
500,2087,4090
501,2101,2994
502,1045,2423
503,1942,3666
504,2490,3551
505,1122,4576
506,2586,665
507,1545,2591
508,4544,1326
509,5083,1520
510,4762,1772
511,9340,6025
512,7896,4214
513,2041,3902
514,485,1223
515,1058,1882
516,4825,3114
517,1264,1087
518,671,2078
519,7167,3529
520,5846,7327
521,8587,5519
522,2911,4992
523,9175,2854
524,573,1659
525,2453,3394
526,1506,1028
527,2867,13459
528,6846,10131
529,10174,5495
530,239,383
531,1614,5823
532,3447,7183
533,3672,8230
534,407,654
535,10166,12036
