114268,-999,NA
1,21431,4342
2,643,690
3,2302,3260
4,755,1903
5,14742,12103
6,3275,1449
7,1533,1856
8,7999,3809
9,4383,4088
10,11597,6847
11,2030,5406
12,2643,9359
13,7337,5439
14,731,2097
15,6768,5819
16,5913,13471
17,8344,17878
18,3383,3627
19,2557,5061
20,1920,1862
21,3187,11567
22,304,912
23,788,1041
24,1991,5983
25,1085,2883
26,4171,1319
27,12042,4547
28,7594,6357
29,3682,9577
30,1369,2419
31,2294,864
32,8678,31195
33,2306,4892
34,686,1997
35,2364,1188
36,220,1010
37,5365,3981
38,660,261
39,2518,714
40,3699,2038
41,1489,3675
42,2907,6864
43,3197,1627
44,20437,7036
45,8515,2314
46,948,1550
47,4159,10618
48,9828,6589
49,4658,2096
50,1874,432
51,2769,1588
52,366,1310
53,4567,7333
54,1724,1512
55,1182,386
56,2041,564
57,986,4817
58,4148,3169
59,2706,2725
60,8992,6862
61,2396,2618
62,1378,3618
63,2875,2306
64,8471,11220
65,12279,6121
66,449,1974
67,2186,2464
68,6269,1330
69,1192,4595
70,1280,372
71,2124,1948
72,4282,2317
73,1782,6948
74,4216,6779
75,17459,4518
76,12892,9795
77,1628,5439
78,2470,1510
79,2770,2515
80,5193,1062
81,13390,11661
82,3406,13049
83,2503,1064
84,2113,2705
85,2449,5996
86,2993,691
87,979,1564
88,2678,4248
89,1852,472
90,790,915
91,1322,2170
92,5375,12490
93,3633,11713
94,871,485
95,631,1299
96,3258,14720
97,2941,2949
98,5452,2677
99,1853,4924
100,5709,2999
101,1512,2558
102,3457,1297
103,3192,1513
104,4597,10235
105,5355,3273
106,1428,3133
107,17772,3811
108,1784,7223
109,3972,2881
110,542,2354
111,2890,3394
112,9086,13784
113,9892,6522
114,8375,2360
115,1866,1385
116,2659,3074
117,7117,3275
118,3088,624
119,820,621
120,8705,2240
121,686,1490
122,935,3976
123,3485,11394
124,2786,13730
125,7460,9625
126,1871,4178
127,7605,7078
128,6310,8728
129,1851,2712
130,643,145
131,1654,1373
132,1035,1982
133,14742,20175
134,3733,1027
135,7285,1890
136,4945,3090
137,4383,1031
138,10254,4627
139,8490,6647
140,2805,9359
141,2652,5439
142,3077,3534
143,3251,9017
144,4937,5601
145,5046,15698
146,1705,2492
147,2467,8561
148,4101,3708
149,2576,10204
150,2084,912
151,179,523
152,1830,4637
153,767,2731
154,4171,7377
155,1842,7155
156,4743,2530
157,1567,3704
158,929,1317
159,2085,3640
160,8898,16557
161,13293,2673
162,978,680
163,1743,1259
164,3481,1419
165,2525,1891
166,751,1579
167,950,1481
168,3699,3096
169,3003,845
170,16085,6864
171,1681,5131
172,2572,11581
173,4676,3448
174,3562,727
175,4678,9128
176,12000,26250
177,1417,5526
178,1874,2109
179,2250,3041
180,721,490
181,6754,11430
182,1364,461
183,694,399
184,651,1112
185,384,402
186,4148,2824
187,1793,8669
188,3063,13526
189,7591,3656
190,641,418
191,2875,2953
192,6923,19339
193,7746,6197
194,808,703
195,2695,4801
196,5269,1226
197,10120,2074
198,1068,789
199,553,1948
200,4772,6172
201,2127,5837
202,6198,6779
203,20250,4431
204,12627,18739
205,1121,3449
206,2470,4498
207,2770,3383
208,5785,15531
209,10127,4200
210,5274,3665
211,3368,1628
212,1361,2273
213,5247,11598
214,2993,3995
215,2760,803
216,4345,3859
217,1852,712
218,556,1023
219,1055,4817
220,10517,2528
221,4883,1568
222,299,485
223,931,2850
224,9910,7413
225,4601,2868
226,622,2677
227,2254,6028
228,4138,2166
229,9380,4504
230,1384,1093
231,428,1109
232,3437,9959
233,3176,2306
234,4806,1920
235,11651,3959
236,1927,7223
237,10605,3178
238,3539,1431
239,1263,813
240,6442,27970
241,9892,20143
242,954,4050
243,2214,3007
244,1041,3074
245,5063,13317
246,3088,2817
247,820,246
248,3599,1988
249,785,1729
250,801,3976
251,5241,11394
252,6010,2587
253,2648,8559
254,807,572
255,2685,3972
256,6310,5790
257,21431,4872
258,643,1692
259,2302,5365
260,755,922
261,14742,3879
262,458,1449
263,5752,1856
264,5327,3809
265,4383,926
266,11062,6847
267,2030,1241
268,3102,9359
269,8457,5439
270,2346,2097
271,6768,6859
272,5913,5950
273,8344,3464
274,3383,7644
275,2557,5615
276,1920,3116
277,2887,11567
278,292,912
279,223,1041
280,1991,2124
281,1085,481
282,4171,1079
283,12042,2608
284,2923,6357
285,2164,9577
286,1369,1997
287,2294,7665
288,8678,4233
289,2306,925
290,559,1997
291,2364,548
292,3261,1010
293,6852,3981
294,660,2129
295,2518,767
296,3699,1768
297,4742,3675
298,1836,6864
299,3197,1012
300,20437,4545
301,2971,2314
302,1037,1550
303,4159,2060
304,9828,26727
305,4658,3430
306,1874,491
307,1311,1588
308,355,1310
309,4567,8046
310,1724,895
311,1182,779
312,2041,3288
313,964,4817
314,4148,8989
315,1007,2725
316,8992,7397
317,2396,1038
318,1378,1350
319,2875,850
320,2795,11220
321,11003,6121
322,514,1974
323,509,2464
324,6269,1495
325,3430,4595
326,1280,4148
327,2026,1948
328,4282,3855
329,1954,6948
330,10544,6779
331,4617,4518
332,12892,19983
333,2229,5439
334,2470,2216
335,2770,1159
336,5193,18359
337,13390,6724
338,3406,714
339,2521,1064
340,4057,2705
341,2798,5996
342,2993,7209
343,533,1564
344,7846,4248
345,1852,1293
346,3381,915
347,1322,2647
348,5142,12490
349,3003,11713
350,1427,485
351,3748,1299
352,4408,14720
353,4742,2949
354,2591,2677
355,1853,3338
356,5709,2228
357,1512,1946
358,1213,1297
359,3665,1513
360,4597,2836
361,703,3273
362,1428,3731
363,1107,3811
364,18201,7223
365,3972,2881
366,1466,2354
367,2890,8471
368,9086,14186
369,9892,6382
370,8375,1690
371,1866,7354
372,5000,3074
373,4204,3275
374,3088,6182
375,820,499
376,8705,2724
377,686,239
378,1570,3976
379,3157,11394
380,3224,13730
381,3473,9625
382,1871,636
383,7605,5600
384,6310,7094
385,1851,6502
386,643,150
387,648,1373
388,1035,843
