914147,-999,NA
1,2907,901
2,224,417
3,638,3104
4,2386,3413
5,219,207
6,461,253
7,3395,15745
8,536,2346
9,3256,4748
10,1290,1170
11,1115,3016
12,225,260
13,1692,344
14,147,163
15,3628,1126
16,9901,4392
17,6022,6143
18,266,266
19,2760,1369
20,1219,1891
21,385,1538
22,771,900
23,4470,12898
24,581,500
25,2725,687
26,636,664
27,162,280
28,4768,2222
29,844,2039
30,435,1287
31,7249,11150
32,4090,3955
33,498,1320
34,2438,962
35,724,2438
36,775,193
37,187,738
38,907,587
39,2765,12614
40,886,4385
41,8249,4054
42,1733,832
43,3398,1191
44,4897,4086
45,127,144
46,618,1934
47,4048,1955
48,2679,1693
49,2722,1782
50,109,135
51,6617,6796
52,1903,5890
53,736,1605
54,3598,2171
55,2018,2757
56,7702,3311
57,11459,4707
58,1236,2303
59,716,230
60,1554,550
61,779,2505
62,2423,1682
63,7183,1547
64,5088,12846
65,1365,310
66,453,1964
67,1384,679
68,3748,1319
69,194,129
70,705,304
71,3075,8549
72,3403,3284
73,7565,6772
74,1077,370
75,482,977
76,6776,8190
77,1905,3047
78,1124,903
79,6298,3248
80,5171,2905
81,9392,3092
82,1940,6274
83,7914,4530
84,4654,1356
85,1167,747
86,1164,602
87,5719,8776
88,301,572
89,1681,7553
90,1081,2397
91,4347,3187
92,1897,3187
93,13116,2676
94,529,174
95,13657,20277
96,4097,3614
97,432,2084
98,2049,715
99,7199,8439
100,547,1954
101,673,2476
102,812,1379
103,12702,21989
104,3452,2254
105,7538,4291
106,1278,5858
107,1142,600
108,3607,4370
109,2037,6087
110,641,213
111,2674,5321
112,9441,4429
113,2394,2419
114,146,368
115,3485,4006
116,481,1225
117,1623,5597
118,668,141
119,655,557
120,1866,5160
121,2502,2178
122,2588,2091
123,166,231
124,1714,1248
125,2929,2005
126,586,576
127,1922,6514
128,4366,9073
129,1048,1475
130,455,462
131,10880,2641
132,639,2627
133,4395,896
134,1452,3112
135,6170,9669
136,6866,2254
137,1225,1170
138,14325,5681
139,11116,2228
140,989,1020
141,500,303
142,644,209
143,10409,3727
144,469,1512
145,2670,5336
146,1522,1005
147,12244,7940
148,845,3877
149,1503,2553
150,240,946
151,10268,25631
152,381,177
153,1254,2663
154,1006,506
155,2280,469
156,2173,4695
157,4483,6128
158,1886,4396
159,4171,8741
160,3530,7953
161,796,2489
162,4477,6703
163,350,1311
164,8797,3210
165,1230,1383
166,1092,2215
167,1336,2536
168,2042,5973
169,5185,9313
170,1361,509
171,1042,4986
172,7834,5102
173,1018,451
174,2499,620
175,732,1572
176,6788,5706
177,4140,2540
178,889,352
179,6053,3479
180,3366,7420
181,7739,12427
182,593,2067
183,12596,25734
184,11888,6239
185,440,1941
186,4620,4204
187,2099,478
188,122,596
189,759,384
190,366,1221
191,7597,11737
192,23568,47033
193,2944,7905
194,296,904
195,1668,526
196,8610,12137
197,4624,3026
198,689,864
199,13121,24317
200,1318,377
201,10697,3594
202,363,505
203,2263,3626
204,3933,7115
205,1816,599
206,5544,5822
207,23237,7926
208,12250,4757
209,17324,13557
210,1036,1315
211,2768,705
212,3277,1251
213,1296,618
214,187,676
215,329,1538
216,490,789
217,996,2073
218,448,135
219,5109,1391
220,1544,1488
221,1659,3133
222,402,477
223,2116,636
224,6906,1614
225,5212,6843
226,345,1380
227,3332,12751
228,1021,2134
229,174,729
230,5239,1346
231,29843,8711
232,652,1028
233,7478,9402
234,3115,718
235,3770,3436
236,2923,10934
237,958,1010
238,2579,586
239,9365,11183
240,5005,20646
241,4604,1134
242,1566,1177
243,3309,1505
244,1133,791
245,1936,916
246,412,334
247,645,2688
248,965,871
249,1375,664
250,1899,3361
251,289,308
252,2945,2496
253,1155,1203
254,3129,1950
255,39906,14513
256,9019,1971
257,4210,1287
258,444,888
259,2779,822
260,8603,6415
261,980,758
262,494,1830
263,4912,5625
264,9626,7953
265,7508,3915
266,14971,7364
267,1820,1895
268,185,917
269,817,2899
270,1639,878
271,9647,14689
272,5100,15061
273,2416,939
274,434,131
275,7319,2101
276,1853,1906
277,4781,1891
278,1781,1017
279,4621,13724
280,1808,969
281,395,993
282,1582,726
283,767,2008
284,1911,3922
285,3159,5638
286,2105,2407
287,5147,4453
288,1287,1494
289,4686,2706
290,3545,1765
291,2879,599
292,1538,4118
293,626,851
294,2501,1768
295,4738,10980
296,1829,1111
297,6348,2846
298,1062,1376
299,576,808
300,1109,1310
301,650,1315
302,424,1546
303,7298,2461
304,16978,7269
305,2165,684
306,656,576
307,7482,4017
308,1427,3386
309,2394,5305
310,1624,4890
311,1261,1768
312,1835,1561
313,5729,3846
314,557,205
315,765,708
316,329,741
317,577,896
318,166,425
319,1571,7572
320,4444,3356
321,393,466
322,1902,1074
323,3338,1498
324,1024,1369
325,107,126
326,890,1779
327,7527,8511
328,519,555
329,4080,5745
330,1119,639
331,4759,3786
332,2543,2209
333,2024,1017
334,3393,4008
335,10495,3235
336,4464,6627
337,6543,25519
338,3350,1307
339,1716,6153
340,3635,1774
341,1379,2051
342,206,761
343,4013,920
344,5203,1945
345,4254,6358
346,379,1102
347,2745,2101
348,1586,834
349,5497,3018
350,641,1720
351,2732,3103
352,1007,1235
353,950,4177
354,268,1098
355,994,2437
356,2234,2180
357,3135,1412
358,1829,1106
359,3356,15841
360,3140,2754
361,30719,25631
362,1372,1291
363,1108,3006
364,3819,12916
365,2095,3346
366,2544,723
367,6259,14420
368,19171,11242
369,4732,1914
370,436,184
371,4063,13549
372,1199,5564
373,2346,7553
374,508,331
375,9816,3213
376,1318,1173
377,1688,350
378,1965,3259
379,242,352
380,2105,4202
381,1502,1990
382,4651,2224
383,17382,6178
384,529,1782
385,2052,1817
386,192,199
387,4585,22221
388,3213,6098
389,423,1093
390,1187,933
391,10339,6783
392,747,2656
393,4445,2964
