323200,-999,NA
1,7290,10921
2,2328,988
3,6282,1657
4,3097,1337
5,2009,8218
6,8213,5410
7,20697,4395
8,3229,4737
9,10687,5744
10,4899,2469
11,573,2642
12,2579,635
13,6097,1979
14,1036,379
15,3908,7106
16,2110,1138
17,1766,6346
18,1929,3307
19,1054,746
20,334,245
21,8041,7345
22,2864,1181
23,3555,1741
24,1719,2578
25,3010,1285
26,4223,1620
27,2436,558
28,376,1762
29,2704,1038
30,5544,3935
31,3130,930
32,589,869
33,609,2216
34,3442,5618
35,3264,9800
36,467,1829
37,4566,6339
38,3739,1515
39,6888,34275
40,2640,1502
41,1933,4260
42,9102,5767
43,1190,4273
44,1162,817
45,10375,16370
46,1746,1020
47,5399,26330
48,5496,1224
49,2900,4265
50,1138,5554
51,5141,3345
52,1449,1697
53,3003,13537
54,15062,6761
55,2055,3622
56,126,483
57,759,748
58,2122,2486
59,9809,3015
60,1556,1667
61,2105,529
62,4024,8500
63,12949,3706
64,396,432
65,3104,3156
66,3755,3353
67,133,440
68,3430,1984
69,1436,301
70,1851,1010
71,3615,1050
72,2797,2422
73,7768,1584
74,2920,4911
75,2504,5227
76,3493,1971
77,3834,3041
78,556,1766
79,3942,1346
80,458,1437
81,2500,5732
82,6269,6560
83,2480,7783
84,110,464
85,4526,1034
86,6572,1891
87,2413,6325
88,385,236
89,1546,3841
90,2442,909
91,444,2188
92,5080,1344
93,2164,1468
94,1513,3567
95,4817,1880
96,449,182
97,9311,2725
98,3246,6848
99,1006,733
100,2624,2093
101,1112,4098
102,5766,12200
103,4142,17493
104,831,927
105,9487,5983
106,5010,5085
107,1552,656
108,589,616
109,2080,8726
110,3724,1678
111,6841,8659
112,5934,1767
113,8926,2843
114,620,2916
115,8358,6104
116,614,287
117,756,2692
118,3029,6916
119,3563,11252
120,1369,1320
121,9698,4514
122,4332,9145
123,1791,4145
124,558,1561
125,1592,3074
126,1539,3426
127,4220,1850
128,548,2396
129,1311,4158
130,7642,3390
131,2861,1803
132,4726,1104
133,3256,4260
134,5123,2250
135,9163,12297
136,549,109
137,4410,2555
138,11682,27232
139,936,885
140,3956,2470
141,18298,6274
142,7474,1510
143,6224,8308
144,642,259
145,12993,3869
146,9660,30106
147,2769,3556
148,1177,759
149,1702,7713
150,1375,1497
151,494,2168
152,1328,2612
153,6144,5511
154,1245,864
155,714,1813
156,1419,5849
157,215,447
158,426,1281
159,8859,5467
160,337,642
161,726,349
162,16394,5292
163,2249,1346
164,2375,1724
165,6248,1882
166,1016,4834
167,9178,31378
168,2820,2470
169,2794,9134
170,11181,2990
171,2354,1427
172,2277,1886
173,5661,1167
174,3288,1225
175,23393,16301
176,4735,1116
177,1992,9702
178,10201,3220
179,1547,2484
180,602,1611
181,4140,984
182,2647,9897
183,3882,18347
184,1542,998
185,780,726
186,8365,4247
187,762,3169
188,2506,7421
189,4070,2595
190,1703,6089
191,6705,5380
192,117,354
193,18559,3737
194,9504,12123
195,306,411
196,1403,6952
197,2541,9934
198,1723,749
199,18935,5483
200,794,3270
201,7873,2213
202,3380,1156
203,552,1713
204,3255,2244
205,5966,1948
206,1302,747
207,1151,1832
208,530,520
209,11883,2585
210,5183,1814
211,4888,3025
212,569,362
213,2122,4439
214,2854,3698
215,2316,4460
216,1024,2505
217,2462,3856
218,16610,6547
219,2282,1048
220,3957,1165
221,3777,836
222,2415,1198
223,2275,649
224,565,890
225,5941,20631
226,2078,4273
227,1451,564
228,2911,1548
229,6614,3893
230,1517,648
231,18100,17366
232,320,724
233,4789,4623
234,2557,5894
235,1177,3585
236,1501,1716
237,2834,1187
238,2100,8684
239,1485,2296
240,1250,300
241,11994,6014
242,4292,6812
243,640,1277
244,172,836
245,4525,12661
246,5059,15265
247,2111,4153
248,1265,652
249,1863,3726
250,13429,6222
251,1523,3880
252,334,621
253,625,726
254,2639,943
255,2959,921
256,2398,551
257,9090,8520
258,7131,9415
259,4160,1985
260,1644,3345
261,466,2256
262,2874,6767
263,6681,4571
264,1738,1893
265,4563,7026
266,1058,1956
267,1009,896
268,1426,979
269,8446,2899
270,10662,2840
271,2895,5069
272,201,670
273,1867,3119
274,1795,4603
275,250,817
276,187,680
277,1479,6834
278,5985,2184
279,5350,2489
280,3309,1194
281,9602,3352
282,7984,2141
283,1687,6305
284,1573,1740
285,325,1167
286,800,2636
287,2762,7862
288,1035,290
289,2270,1810
290,2403,2446
291,878,1831
292,1491,1963
293,539,740
294,2491,3905
295,18270,16106
296,1081,2073
297,3206,9095
298,12047,2442
299,1176,1482
300,821,1600
301,2488,2131
302,1518,510
303,12719,5543
304,547,1327
305,4349,2580
306,4167,10649
307,1137,5080
308,1861,6219
309,6987,8749
310,22546,10246
311,5255,6780
312,699,1282
313,533,644
314,2420,2278
315,1297,2962
316,6094,1221
317,987,4168
318,3808,3173
319,1321,6581
320,742,883
321,5683,8777
322,10883,17804
323,320,1171
324,9459,2661
325,5981,1810
326,4114,1365
327,424,1803
328,1680,2452
329,3142,4363
330,5929,4585
331,481,974
332,451,795
333,2367,3980
334,1075,2289
335,10828,12711
336,286,1292
337,836,495
338,11122,24063
339,2636,6315
340,621,849
341,1152,2301
342,3189,6552
343,5897,2676
344,1056,2688
345,3784,5933
346,4885,3135
347,1944,490
348,829,3664
349,2525,780
350,2608,1124
351,1742,2945
352,256,202
353,4557,6270
354,3597,1223
355,648,567
356,1405,1596
357,4647,1577
358,15118,6490
359,13269,36417
360,1957,1719
361,8239,1808
362,6904,21340
363,1925,598
364,1985,846
365,4711,1875
366,322,514
367,3773,1297
368,768,1724
369,6207,1375
370,2120,5436
371,5815,5337
372,789,714
373,2605,12598
374,16925,4765
375,3921,2441
376,863,509
377,682,3375
378,10972,5502
379,506,1024
380,851,960
381,1015,2080
382,4296,10160
383,6075,5929
384,353,848
385,6253,4479
386,14358,2962
387,1246,1327
388,4253,1812
389,1126,2450
390,572,2584
391,6499,14522
392,361,1767
393,4743,23310
394,1960,5697
395,1523,1344
396,3143,1922
397,2859,3044
398,6008,1495
399,9169,1920
400,932,229
401,6592,19800
402,12480,3334
403,694,1426
404,1502,981
405,1007,3043
406,23365,6082
407,684,1183
408,529,2333
409,11244,6559
410,2119,925
411,1283,315
412,2906,834
413,2021,525
414,2312,2072
415,10890,2874
416,147,239
417,3214,1650
418,5942,10869
419,1110,3418
420,5528,3517
421,1421,1038
422,1763,4834
423,4123,13867
424,3015,2029
425,5929,6681
426,674,195
427,1161,3428
428,1255,4402
429,4275,14204
430,2820,3257
431,11982,12081
432,2573,1106
433,1790,968
434,4299,1770
435,1246,3481
436,4142,2046
437,2366,651
438,19691,8325
439,2776,8985
440,926,746
441,1586,963
442,9568,7942
443,755,2670
444,4427,3001
445,342,275
446,3180,2603
447,1509,5496
448,376,679
449,9420,7740
450,8034,5067
451,755,2585
452,7838,5748
453,902,2171
454,2043,847
455,3378,800
456,1959,1426
457,3308,9084
458,5016,3128
459,2227,2587
460,3469,3132
461,11062,5025
462,1873,4012
463,1762,2132
464,1698,675
465,3122,1149
466,5050,8450
467,17361,4499
468,259,102
469,6176,13736
470,1612,7461
471,5444,10603
472,6820,2622
473,1872,7673
474,8981,2203
475,688,1005
476,3110,880
477,128,355
478,3942,1651
479,16560,51494
480,489,1347
481,7663,3910
482,1800,2713
483,236,202
484,1513,5089
485,8867,2733
486,8398,2263
487,18622,6022
488,625,1135
489,5086,2204
490,6781,6545
491,2931,929
492,1557,1188
493,834,461
494,2405,5280
495,10449,12996
496,329,668
497,21158,4517
498,9139,8842
499,2239,1604
500,1539,1562
501,34812,13485
502,2657,3661
503,10136,2410
504,1044,1161
505,1103,4712
506,3037,7529
507,656,1834
508,186,265
509,527,336
510,2832,4737
511,5287,1214
512,884,2211
513,10147,4892
514,854,2872
515,859,1188
516,3927,8652
517,11854,6134
518,3319,3484
519,10796,4583
520,2031,2478
521,9965,2543
522,6392,2528
523,2412,950
524,612,674
525,6678,1875
526,556,1436
527,2129,3888
528,2194,1008
529,3954,801
530,771,959
531,2766,594
532,238,184
533,5220,5131
534,12140,4182
535,1176,1159
536,576,2578
537,10039,3627
538,3641,2677
539,1114,3789
540,610,671
541,831,1581
542,4364,5714
543,12608,3518
544,268,152
545,1975,563
546,778,712
547,3659,2460
548,3209,1169
549,7850,2255
550,1782,1259
551,27576,11910
552,2582,794
553,1615,5106
554,9003,5659
555,882,3158
556,121,597
557,18693,3908
558,2194,982
559,5803,19822
560,1988,2185
561,3266,2338
562,3770,1706
563,12366,2616
564,889,1294
565,8814,22377
566,4198,10349
567,6681,1458
568,1169,4443
569,1314,1132
570,4302,6864
571,829,3863
572,366,752
573,555,2404
574,3118,13695
575,7250,3116
576,171,513
577,4496,3205
578,5246,3711
579,380,130
580,8715,3782
581,333,1348
582,1933,1814
583,4757,19793
584,682,2422
585,5231,6438
586,5340,3416
587,3162,4055
588,5798,1382
589,5466,2460
590,2229,2942
591,3227,10486
592,111,273
593,1945,2745
594,9990,2544
595,3397,1892
596,1313,401
597,2961,4622
598,3182,3275
599,4597,4417
600,795,1999
601,1961,1513
602,1461,6705
603,824,1537
604,5177,2329
605,416,1328
606,643,1143
607,3238,9735
608,396,322
609,3979,3730
610,4113,3649
611,843,494
612,4996,1762
613,4857,4646
614,6140,14311
615,5761,4929
616,925,452
617,9487,2240
618,9536,7672
619,1765,886
620,855,1055
621,1917,5861
622,681,2529
623,9553,15887
624,1486,1876
625,2671,1190
626,2562,2520
627,8884,4894
628,716,166
629,4140,6089
630,16331,6234
631,17390,4519
632,455,442
633,5175,2067
634,4431,16167
635,1046,3185
636,369,889
637,1325,3046
638,7241,7751
639,4975,3332
640,940,1506
641,657,603
642,1167,2779
643,3266,5158
644,1701,374
645,1482,3550
646,1961,663
647,9585,9931
648,1863,501
649,2185,6026
650,7537,8823
651,1743,2516
652,1852,5698
653,1511,4834
654,673,2021
655,9109,1852
656,881,1460
657,12993,3457
658,14144,9938
659,1388,4459
660,1030,1437
661,1873,5405
662,3040,7272
663,5272,1239
664,1615,2504
665,8799,21407
666,654,1808
667,649,1954
668,1408,6898
669,770,467
670,1056,347
671,11815,19216
672,445,1208
673,4656,1016
674,2595,4680
675,2249,831
676,4632,5482
677,1602,474
678,1940,3698
679,3986,3488
680,2652,1039
681,7141,1911
682,4348,7217
683,2480,1357
684,1252,1070
685,1578,341
686,2375,1479
687,3200,7815
688,2619,1646
689,4778,6331
690,2506,5996
691,5842,1230
692,1072,2423
693,4008,3639
694,18017,4712
695,2451,3418
696,886,869
697,393,1796
698,9868,4687
699,3289,3510
700,2509,594
701,2364,1883
702,2057,961
703,4323,5109
704,172,108
705,4084,11716
706,1564,7242
707,997,878
708,6094,1537
709,3232,2962
710,996,1722
711,3152,2476
712,1968,3270
713,8914,6516
714,3643,14622
715,2255,3225
716,2193,1245
717,8325,2035
718,879,2924
719,1593,1420
720,903,1413
721,1485,1946
722,3234,7070
723,2066,4306
724,871,284
725,4053,5783
726,4813,6584
727,6712,7933
728,2340,3849
729,15981,7369
730,16578,6912
731,943,1000
732,1256,2958
733,561,549
734,1037,1907
735,11864,10498
736,882,418
737,9831,33949
738,1920,2855
739,673,924
740,1126,3031
741,1494,3795
742,1358,3694
743,30605,30058
744,1363,842
745,2148,5869
746,6681,4176
747,2931,1636
748,278,593
749,4494,1065
750,1412,3379
751,10636,4903
752,713,290
753,9164,6809
754,5871,1194
755,3227,2166
756,358,526
757,8281,6064
758,24087,7135
759,2708,5563
760,671,419
761,1394,662
762,3567,2668
763,3971,3414
764,285,974
765,4569,1204
766,264,1270
767,1265,1006
768,739,161
769,6055,27968
770,7390,4469
771,2893,3914
772,3476,7018
773,1575,3901
774,1725,8488
775,1813,3350
776,910,408
777,7591,2737
778,7779,5092
779,1543,1808
780,1071,444
781,3735,1759
782,6072,8678
783,3056,4523
784,1378,471
785,15341,6344
786,20248,5739
787,2766,645
788,1769,2372
789,4195,6544
790,2751,3915
791,2106,2732
792,4732,2270
793,6177,1625
794,3940,3331
795,1973,5407
796,1945,1791
797,276,448
798,1461,2265
799,10631,4057
800,220,177
801,4712,1986
802,4256,1232
803,622,1103
804,1687,827
805,641,2652
806,1686,3918
807,5153,2853
808,600,662
809,8838,3117
810,2148,4090
811,483,149
812,2218,1592
813,3790,11062
814,1287,1154
815,5014,2482
816,2132,1327
817,2141,7133
818,5553,3166
819,2860,1492
820,3305,907
821,3254,5444
822,4277,1248
823,4856,12829
824,864,843
825,3594,976
826,2417,4761
827,3054,9022
828,2462,2316
829,1748,2634
830,8473,7614
831,5658,6408
832,1517,501
833,3984,3530
834,16983,5320
835,242,553
836,2822,1949
837,3974,1829
838,1957,983
839,2019,2787
840,1526,985
841,4251,14663
842,2487,4751
843,955,1115
844,1500,326
845,16152,4073
846,1332,965
847,12599,2854
848,2415,633
849,1431,1556
850,9819,22042
851,2093,1066
852,562,2203
853,247,1081
854,2539,3615
855,2799,8403
856,1262,1233
857,11423,3536
858,9019,3570
859,2590,532
860,2439,2713
861,1408,1796
862,1336,1170
863,10279,8120
864,615,1564
865,1655,3206
866,4841,2556
867,580,1455
868,2090,1696
869,3245,10820
870,14803,5554
871,13024,57707
872,565,1680
873,4124,10888
874,2797,2828
875,2325,2291
876,366,1296
877,4418,1129
878,246,872
879,10705,41537
880,2108,3643
881,1126,1339
882,5837,1785
883,1745,5433
884,306,953
885,5354,10822
886,14847,9428
887,3420,5002
888,334,1417
889,7038,2314
890,1987,6682
891,1821,2946
892,833,1126
893,1149,1569
894,2235,3339
895,2338,4121
896,2175,705
897,3630,4477
898,1180,5424
899,1285,1521
900,698,525
901,3634,16904
902,1172,333
903,9140,3379
904,383,1408
905,2548,8319
906,5811,5839
907,334,924
908,4155,4179
909,2627,925
910,3633,2734
911,3002,1918
912,1089,2184
913,5600,1742
914,5718,11622
915,2233,1119
916,923,1338
917,1333,6187
918,9591,4662
919,538,2396
920,1019,4848
921,7747,2960
922,1887,2725
923,1320,3060
924,1849,3415
925,1013,210
926,7222,4585
927,2261,2962
928,572,673
929,898,1098
930,9148,2656
931,909,2058
932,2684,594
933,6429,3465
934,1164,898
935,2882,5694
936,2225,2059
937,8955,26486
938,2430,754
939,1208,1188
940,8898,4402
941,5439,2435
942,570,1036
943,2369,11174
944,417,781
945,4590,1785
946,2087,8146
947,2180,2458
948,2325,899
949,3199,2006
950,12580,7515
951,821,2317
952,2328,508
953,566,1257
954,3950,6327
955,7366,3048
956,1520,1290
957,1288,962
958,754,1974
959,2765,1183
960,236,201
961,5014,1297
962,5511,5517
963,598,1041
964,3638,872
965,1514,5419
966,1290,6144
967,16588,4616
968,6444,1741
969,7402,9239
970,764,2051
971,1427,5382
972,1814,5103
973,8652,3011
974,980,4792
975,2170,1785
976,412,885
977,4091,7691
978,6472,4102
979,18316,8931
980,318,845
981,2864,5024
982,6300,3785
983,3343,5190
984,1599,1158
985,20056,10133
986,7438,3982
987,2797,1127
988,1462,833
989,1398,412
990,2501,5909
991,7705,7094
992,378,464
993,10325,13207
994,615,824
995,515,439
996,1758,2701
997,7392,3319
998,6173,2500
999,1213,3129
1000,978,482
1001,10568,6748
1002,1332,1355
1003,589,767
1004,3636,1770
1005,2074,1848
1006,9018,4308
1007,4956,8237
1008,1072,473
1009,3486,6428
1010,8215,6407
1011,1857,1193
1012,300,577
1013,5187,16030
1014,5903,2487
1015,4432,5273
1016,1039,2648
1017,1281,579
1018,2591,4862
1019,5984,5608
1020,1389,1596
1021,558,1850
1022,2275,3430
1023,1702,1086
1024,396,1937
1025,5653,6807
1026,22653,9796
1027,959,1647
1028,469,187
1029,8094,3268
1030,1226,2984
1031,8740,5659
1032,1610,708
1033,6202,11069
1034,7763,2509
1035,445,509
1036,2124,652
1037,4208,2828
1038,1192,1174
1039,21920,4569
1040,512,1721
1041,5505,1603
1042,2679,2904
1043,270,746
1044,152,245
1045,4093,6555
1046,2277,10231
1047,3555,862
1048,1191,2578
1049,4051,8010
1050,5003,1092
1051,1525,835
1052,1243,1386
1053,826,843
1054,2251,4061
1055,4329,1586
1056,183,188
1057,1620,2216
1058,3442,1093
1059,1779,3037
1060,903,1829
1061,1459,3455
1062,1737,3149
1063,15288,8308
1064,2458,669
1065,1841,4786
1066,4555,21894
1067,1258,4273
1068,809,1679
1069,7900,12507
1070,1977,5175
1071,11106,2312
1072,860,895
1073,7529,2745
1074,2249,587
1075,993,2385
1076,1005,3697
1077,4590,8840
1078,2605,9800
1079,413,1736
1080,1105,483
1081,741,1924
1082,4160,6864
1083,6492,3520
1084,1977,1054
1085,2105,455
1086,1515,5195
1087,3875,4530
1088,2033,1191
1089,10421,2984
1090,3755,3763
1091,202,730
1092,1855,7267
1093,954,327
1094,2696,930
1095,5180,7652
1096,961,1791
1097,4845,3016
1098,3416,12378
1099,4777,2640
1100,3493,1939
1101,3834,7426
1102,6093,1323
1103,4622,11505
1104,593,1950
1105,1869,5732
1106,9096,15266
1107,4151,1019
1108,1013,254
1109,4526,3304
1110,1924,2575
1111,2598,6645
1112,1015,229
1113,1582,536
1114,1363,4013
1115,1787,735
1116,3932,1922
1117,5132,1232
1118,2655,2360
1119,4817,2261
1120,104,182
1121,9311,2178
1122,5112,1307
1123,791,733
1124,4919,1105
1125,2639,1817
1126,6007,17249
1127,18408,5106
1128,457,927
1129,9487,2037
1130,6609,4397
1131,1552,3083
1132,370,1055
1133,1863,9292
1134,3724,2038
1135,4899,18401
1136,2220,1054
1137,3237,2539
1138,1104,1343
1139,1450,1945
1140,533,368
1141,8224,2692
1142,6562,14342
1143,7292,2014
1144,1369,472
1145,13250,4274
1146,3553,16167
1147,1681,5425
1148,586,1589
1149,1336,2761
1150,3578,5849
1151,8872,2520
1152,1247,2906
1153,858,2607
1154,7642,1554
1155,2861,954
1156,1058,2382
1157,1652,6903
1158,3571,4167
1159,9163,3163
1160,549,300
1161,2170,8428
1162,5831,5620
1163,1188,4323
1164,2995,5922
1165,2760,7740
1166,5757,3032
1167,1902,8308
1168,261,782
1169,12993,5750
1170,9483,27169
1171,1148,1439
1172,1177,1404
1173,8595,2998
1174,356,1132
1175,542,2411
1176,4142,1400
1177,8782,6251
1178,292,1263
1179,1308,728
1180,1458,3905
1181,967,426
1182,340,656
1183,14923,29225
1184,662,949
1185,4981,3220
1186,7385,4130
1187,532,693
1188,1489,752
1189,4623,1887
1190,9253,2366
1191,6874,17584
1192,2607,1243
1193,2404,3317
1194,11181,22849
1195,2800,892
1196,3422,695
1197,647,2013
1198,2095,5516
1199,23393,9273
1200,5090,1988
1201,2372,6924
1202,6411,5482
1203,3127,2665
1204,1999,959
1205,4140,6712
1206,2606,12908
1207,1391,2751
1208,2706,2437
1209,664,394
1210,12251,9580
1211,6476,3169
1212,2570,1976
1213,2246,967
1214,759,1629
1215,1374,4177
1216,132,579
1217,4531,954
1218,27445,14507
1219,102,411
1220,4210,6952
1221,4369,5495
1222,1723,3194
1223,2547,6882
1224,3275,3270
1225,9411,2191
1226,3380,2327
1227,2479,4432
1228,4167,5384
1229,10477,3134
1230,1302,888
1231,1879,1454
1232,714,2160
1233,1324,4747
1234,838,2655
1235,1538,1826
1236,181,533
1237,2417,9297
1238,2213,10510
1239,11039,3473
1240,664,2655
1241,8628,10664
1242,9879,30701
1243,1192,1097
1244,735,1793
1245,414,1845
1246,3126,2109
1247,2275,6910
1248,764,336
1249,6577,20631
1250,2078,749
1251,2229,922
1252,2911,623
1253,910,3893
1254,868,650
1255,7202,25958
1256,560,480
1257,6677,6210
1258,2111,6817
