57134,-999,NA
1,1829,4990
2,4248,13523
3,3953,12671
4,3427,10899
5,4560,2444
6,5588,8316
7,2399,5532
8,3493,17375
9,9358,11868
10,2339,4590
11,7991,7202
12,2835,12878
13,2183,5261
14,6117,9291
15,952,1173
16,3043,2910
17,3544,7932
18,5510,10585
19,4098,3317
20,1923,8271
21,577,1765
22,6750,9983
23,1151,3051
24,4756,4597
25,12622,5356
26,2742,8903
27,10979,8649
28,5890,3484
29,2024,1614
30,9116,1862
31,2404,558
32,1978,904
33,1829,1297
34,5064,5613
35,6376,10160
36,2045,9877
37,800,3379
38,5133,20869
39,1844,4734
40,1932,1790
41,12622,3767
42,1649,3478
43,2395,9827
44,3055,9433
45,2073,8033
46,2894,8675
47,875,431
48,1936,8922
49,5336,4996
50,4017,7007
51,8664,5158
52,2019,4423
53,3719,2059
54,3304,4767
55,1484,1990
56,2251,4213
57,3357,3317
58,2273,642
59,12872,2706
60,2395,6971
61,1723,460
62,5248,11142
63,1935,1872
64,2833,7913
65,1829,1128
66,4248,5478
67,2543,12671
68,2486,10899
69,1620,2444
70,5588,15067
71,1655,5532
72,3554,17375
73,3264,11868
74,2676,4590
75,7991,2625
76,2835,1287
77,2183,2772
78,2999,9291
79,2512,1173
80,3043,6012
81,1913,7932
82,5510,1409
83,8774,3317
84,1971,8271
85,5603,1765
86,3971,9983
87,1151,2481
88,4756,10355
89,12622,8581
90,2742,2030
91,1893,8649
92,5890,4427
93,2695,1614
94,9116,7163
95,2404,3801
96,1978,8018
97,1829,517
98,5064,13388
99,6376,2511
100,3868,9877
101,5380,3379
102,5133,2514
103,1844,798
104,5115,1790
105,12622,6666
106,3366,3478
107,2486,9827
108,3055,4732
109,2186,8033
110,6222,8675
111,875,742
112,2013,8922
113,5336,2936
114,1493,7007
115,4208,5158
116,2019,3848
117,2461,2059
118,7417,4767
119,1484,3542
120,2505,4213
121,9265,3317
122,2273,10291
123,12872,9274
124,3495,6971
125,1723,1154
126,3868,11142
127,1935,2487
128,2833,1009
