1828295,-999,NA
1,1776,434
2,3450,2338
3,920,986
4,746,475
5,1124,1769
6,372,353
7,634,166
8,6848,3017
9,4246,2914
10,1324,4196
11,1044,5172
12,5322,1540
13,498,262
14,5006,2986
15,963,2442
16,11398,55455
17,3149,7110
18,1378,712
19,143,673
20,501,751
21,223,978
22,237,105
23,294,182
24,4953,11580
25,2410,4588
26,2504,1905
27,460,1814
28,219,475
29,12812,41223
30,2983,739
31,319,547
32,9788,2079
33,1493,890
34,6534,2660
35,11119,3822
36,743,771
37,3588,989
38,563,656
39,6580,7935
40,2344,1084
41,1054,503
42,3147,1001
43,1737,1868
44,155,538
45,506,489
46,572,491
47,1012,396
48,384,991
49,556,2517
50,1911,4774
51,2188,1078
52,478,102
53,452,705
54,1844,1385
55,2163,2859
56,800,1744
57,7070,10830
58,679,199
59,1488,4037
60,470,1128
61,824,1375
62,1222,2752
63,506,113
64,732,3244
65,677,207
66,197,801
67,4592,3187
68,442,855
69,2651,757
70,489,232
71,891,292
72,2705,11462
73,1167,4228
74,2524,1651
75,569,491
76,1420,3859
77,2804,3889
78,520,1965
79,459,1867
80,657,473
81,887,546
82,1876,3035
83,142,147
84,1527,2769
85,896,3959
86,488,1301
87,582,211
88,11074,5527
89,920,2516
90,3184,753
91,172,250
92,1472,2921
93,9797,16131
94,3171,6485
95,392,557
96,3598,4111
97,2027,4117
98,6457,3809
99,421,1729
100,291,296
101,861,2508
102,221,323
103,639,992
104,1723,1833
105,643,584
106,1501,369
107,692,562
108,348,111
109,1417,4804
110,752,242
111,5408,4324
112,2130,2450
113,363,577
114,4842,3901
115,1847,939
116,1383,1045
117,2837,1754
118,179,400
119,452,258
120,4844,2282
121,189,259
122,1396,6425
123,185,239
124,718,312
125,371,1639
126,1146,2960
127,1577,1335
128,1677,5427
129,817,179
130,12431,3701
131,2172,467
132,163,677
133,1368,1040
134,354,107
135,328,632
136,15530,4982
137,4886,6622
138,1748,372
139,1915,1391
140,2359,5321
141,3593,1862
142,26309,17434
143,668,157
144,385,846
