114268,-999,NA
1,1838,8978
2,4654,14303
3,7906,3836
4,6082,3149
5,1052,4888
6,11174,4612
7,4797,3906
8,3166,14960
9,6948,23737
10,2338,3421
11,4619,6297
12,5670,3950
13,2124,9826
14,3608,12298
15,159,562
16,1031,4395
17,4001,12252
18,9694,4926
19,1219,2222
20,3847,5819
21,1154,359
22,5866,10286
23,2304,2104
24,3596,7037
25,17226,6458
26,5483,5563
27,4394,10510
28,3506,3284
29,2865,2304
30,6572,3724
31,1248,1117
32,3036,878
33,2521,1505
34,4409,6737
35,5262,9183
36,4090,9248
37,1602,857
38,10267,10254
39,3689,3445
40,1663,641
41,2936,7534
42,821,1279
43,4790,2801
44,4008,9149
45,1846,5732
46,3239,10936
47,1434,455
48,3872,1461
49,6906,4240
50,8033,4858
51,11652,5338
52,4039,1741
53,4739,2533
54,2906,8608
55,2966,1710
56,2565,2144
57,2585,3380
58,1189,1285
59,3842,5413
60,3451,1383
61,761,921
62,1801,5981
63,3871,1312
64,3962,2656
65,2246,1040
66,5645,5408
67,5087,4133
68,4973,1670
69,2037,2434
70,11174,6401
71,3310,4684
72,1365,1460
73,6528,3604
74,2939,7061
75,12929,2656
76,4413,1184
77,4366,2038
78,5998,1756
79,3929,1161
80,628,2081
81,3827,11045
82,5103,2819
83,2587,6635
84,3942,813
85,4039,3530
86,7943,1634
87,1524,3480
88,4244,13600
89,5590,9038
90,2921,2539
91,3788,1342
92,2440,5525
93,2406,1510
94,6075,14327
95,4807,3830
96,1796,3337
97,1053,1035
98,4666,16638
99,3286,2532
100,7738,4848
101,822,3393
102,2034,2218
103,2974,738
104,8201,3581
105,3759,5373
106,1806,3420
107,2553,11449
108,6110,1586
109,2132,9830
110,5187,14441
111,1179,553
112,4027,13573
113,9348,2563
114,2987,2269
115,2163,10314
116,1981,6034
117,2392,2624
118,12697,3376
119,1525,1793
120,5009,3594
121,2584,4414
122,4548,13547
123,9494,8433
124,6989,2381
125,2666,1355
126,7735,1680
127,1846,1895
128,2179,2020
129,3111,1001
130,5564,12743
131,4687,13940
