457073,-999,NA
1,314,1497
2,9942,23148
3,6198,1772
4,7010,4871
5,620,2788
6,4256,1770
7,5426,5319
8,5901,19949
9,12478,19970
10,7233,2556
11,4881,9698
12,3577,3273
13,4024,5576
14,3625,3365
15,111,137
16,641,918
17,10145,4097
18,23504,5270
19,987,2373
20,3947,4304
21,1423,354
22,3896,7764
23,4492,1171
24,1193,2900
25,21858,6426
26,2927,13032
27,9331,1899
28,4263,2891
29,2176,7380
30,3214,7693
31,1445,2659
32,2115,1740
33,3348,2870
34,15672,3433
35,6674,7534
36,3079,3670
37,1271,463
38,9957,10623
39,8900,2089
40,1482,1328
41,2111,542
42,852,375
43,2217,4972
44,2928,2409
45,4769,1032
46,12957,5283
47,288,1259
48,2135,1720
49,1960,3121
50,4132,9727
51,4546,5873
52,1604,3010
53,7605,5274
54,2486,2236
55,3136,3557
56,3976,3435
57,1474,295
58,1225,2388
59,6532,4218
60,888,1775
61,1788,734
62,2520,2304
63,336,1123
64,1291,1173
65,790,2054
66,5556,1637
67,2663,11645
68,1695,4379
69,949,1761
70,12532,6377
71,872,4140
72,4457,1096
73,289,838
74,4124,5056
75,12811,3120
76,234,846
77,4656,4382
78,1618,3506
79,1362,1846
80,734,2768
81,5088,10778
82,3665,5229
83,10350,5154
84,321,744
85,2912,6184
86,6076,2299
87,881,1318
88,8989,4350
89,6826,9029
90,1021,2478
91,4470,1749
92,4960,8070
93,1275,281
94,3152,12907
95,2998,4801
96,4133,923
97,614,981
98,11879,15037
99,5479,1802
100,6400,10188
101,1107,3613
102,1281,2301
103,675,924
104,2581,6061
105,11535,3144
106,5983,1900
107,1310,2643
108,2493,2647
109,4511,1435
110,6294,28179
111,804,565
112,7204,35028
113,4670,10252
114,1897,6114
115,1788,5312
116,3635,2053
117,1406,5780
118,11956,4102
119,564,2669
120,5063,5409
121,2455,9774
122,11256,23231
123,7574,17701
124,8105,1955
125,882,2181
126,4774,1006
127,5016,1249
128,2135,1480
129,1400,762
130,11299,4609
131,9200,8730
132,7676,3791
133,12707,2630
134,2400,9256
135,933,602
136,13353,14179
137,23263,10608
138,1375,3358
139,2500,5397
140,6535,13840
141,6160,4511
142,668,312
143,656,599
144,2309,747
145,13142,4183
146,13383,4878
147,1480,699
148,1476,6953
149,662,2834
150,22327,5613
151,1128,841
152,5016,3296
153,4849,17573
154,2544,5277
155,11535,3761
156,9620,4605
157,1704,2036
158,1518,3465
159,2283,972
160,1296,1827
161,2384,966
162,4619,7471
163,15398,37501
164,828,1156
165,1374,915
166,9832,27288
167,1675,683
168,2457,677
169,21990,4771
170,2330,1861
171,14435,8905
172,5236,5318
173,2715,4410
174,2854,9951
175,348,1103
176,576,2657
177,3706,9012
178,8238,3392
179,8466,5958
180,1503,1532
181,1303,3680
182,2941,2275
183,3894,1135
184,7753,12730
185,807,1778
186,133,348
187,2867,3972
188,9361,2129
189,277,353
190,8558,15031
191,258,893
192,13476,6248
193,1160,779
194,816,688
195,1094,704
196,11935,6410
197,2869,1264
198,1580,6075
199,1424,4789
200,6499,2246
201,10914,4111
202,757,2515
203,3719,8563
204,509,240
205,1265,296
206,4246,1647
207,4724,2493
208,2573,1266
209,4484,1431
210,1800,2408
211,6118,1675
212,6513,13331
213,3131,1462
214,13154,3423
215,182,313
216,4600,9293
217,6724,26364
218,1465,3691
219,8231,3095
220,1803,795
