100,300,NA
1,4,5
2,13,3
3,3,49
4,5,3
5,5,5
6,5,3
7,5,5
8,3,3
9,10,4
10,4,3
11,11,4
12,7,3
13,8,9
14,33,7
15,5,5
16,3,5
17,5,4
18,4,5
19,3,5
20,5,3
21,5,12
22,3,3
23,4,3
24,3,3
25,5,3
26,3,5
27,5,3
28,7,3
29,5,5
30,3,5
31,3,5
32,7,3
33,3,5
34,3,3
35,4,3
36,4,5
37,4,4
38,4,3
39,3,3
40,8,4
41,4,5
42,3,5
43,3,4
44,33,12
45,5,3
46,3,3
47,4,4
48,5,3
49,5,5
50,4,5
51,3,7
52,3,5
53,4,5
54,3,5
55,4,3
56,4,3
57,5,3
58,3,3
59,4,3
60,3,7
61,8,5
62,12,34
63,5,5
64,6,3
65,3,3
66,3,3
67,34,5
68,5,3
69,3,3
70,3,5
71,3,3
72,4,3
73,5,3
74,3,5
75,21,3
76,4,4
77,28,3
78,3,3
79,14,3
80,5,31
81,3,3
82,4,4
83,5,3
84,3,5
85,3,5
86,20,5
87,26,3
88,3,5
89,3,17
90,7,5
91,9,5
92,7,3
93,13,54
94,10,10
95,3,14
96,4,3
97,3,3
98,5,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,6,5
105,3,5
106,5,5
107,4,3
108,3,5
109,3,4
110,3,3
111,4,3
112,27,14
113,3,3
114,4,3
115,3,11
116,3,3
117,4,4
118,3,3
119,4,3
120,3,3
121,5,4
122,5,4
123,5,3
124,9,18
125,16,4
126,4,3
127,5,3
128,5,5
129,3,3
130,4,4
131,3,3
132,3,3
133,3,3
134,16,3
135,5,3
136,3,12
137,5,3
138,3,3
139,4,3
140,3,5
141,4,4
142,3,5
143,4,5
144,5,5
145,18,3
146,3,3
147,6,3
148,3,3
149,4,3
150,3,3
151,5,3
152,3,4
153,3,3
154,6,7
155,3,4
156,3,3
157,19,12
158,17,3
159,3,3
160,3,3
161,5,3
162,5,3
163,3,3
164,3,4
165,3,4
166,3,3
167,3,4
168,4,3
169,4,3
170,12,3
171,3,3
172,3,3
173,3,3
174,3,3
175,10,5
176,3,3
177,3,3
178,3,3
179,5,3
180,13,3
181,3,3
182,3,3
183,5,4
184,5,4
185,3,3
186,19,54
187,3,5
188,3,12
189,10,5
190,3,3
191,23,15
192,3,3
193,3,5
194,3,3
195,4,3
196,12,19
197,3,4
198,18,5
199,3,3
200,4,3
201,18,33
202,4,3
203,7,3
204,10,3
205,3,4
206,5,4
207,11,5
208,4,4
209,3,3
210,10,3
211,34,9
212,3,3
213,3,3
214,3,4
215,16,5
216,36,3
217,5,4
218,4,5
219,21,3
220,3,3
221,3,4
222,4,3
223,3,5
224,4,3
225,3,3
226,5,3
227,4,3
228,10,4
229,3,21
230,3,3
231,5,4
232,4,3
233,7,3
234,4,7
235,3,11
236,3,3
237,3,3
238,3,4
239,5,3
240,7,8
241,3,3
242,24,4
243,3,5
244,3,3
245,4,4
246,5,3
247,3,4
248,25,18
249,3,3
250,3,3
251,3,3
252,4,3
253,28,4
254,4,3
255,4,3
256,4,5
257,5,5
258,4,3
259,4,3
260,3,3
261,3,3
262,3,4
263,3,3
264,3,3
265,3,3
266,3,3
267,3,5
268,6,3
269,3,3
270,12,3
271,3,3
272,10,22
273,6,4
274,4,20
275,5,4
276,3,3
277,3,3
278,4,4
279,7,3
280,3,3
281,3,3
282,4,3
283,4,12
284,4,5
285,8,3
286,5,5
287,44,3
288,5,18
289,5,3
290,3,3
291,3,4
292,6,4
293,5,9
294,5,3
295,7,3
296,3,4
297,4,3
298,29,3
299,3,3
300,5,3
301,7,4
302,3,12
303,3,3
304,58,8
305,5,14
306,4,5
307,5,4
308,4,3
309,4,5
310,4,3
311,7,4
312,4,3
313,5,3
314,16,6
315,5,3
316,5,3
317,5,5
318,5,3
319,5,4
320,5,3
321,4,3
322,5,3
323,5,3
324,3,4
325,4,3
326,5,3
327,12,3
328,4,3
329,5,5
330,3,3
331,3,3
332,3,5
333,5,28
334,5,4
335,3,3
336,5,3
337,3,5
338,4,3
339,5,3
340,10,3
341,4,3
342,4,3
343,4,3
344,3,3
345,4,8
346,4,3
347,68,3
348,15,7
349,4,5
350,3,3
351,20,5
352,5,6
353,3,3
354,4,3
355,3,4
356,5,3
357,10,4
358,3,9
359,11,5
360,3,4
361,4,5
362,3,3
363,3,5
364,4,3
365,14,4
366,25,18
367,3,4
368,4,3
369,25,10
370,49,11
371,3,3
372,4,5
373,3,5
374,4,15
375,3,3
376,3,8
377,5,4
378,12,6
379,75,4
380,6,8
381,5,22
382,6,4
383,23,9
384,7,3
385,31,12
386,3,31
387,8,15
388,3,4
389,9,3
390,12,3
391,3,3
392,27,36
393,8,3
394,51,5
395,35,3
396,4,3
397,8,5
398,3,3
399,10,3
400,3,5
401,16,4
402,4,3
403,3,3
404,5,4
405,3,3
406,3,3
407,3,18
408,4,5
409,21,3
410,23,3
411,3,3
412,13,5
413,23,5
414,11,43
415,3,3
416,61,31
417,3,3
418,3,3
419,5,4
420,11,3
421,7,3
422,125,10
423,5,3
424,5,4
425,6,5
426,94,5
427,8,6
428,3,4
429,4,4
430,3,3
431,18,5
432,5,4
433,5,5
434,3,3
435,10,3
436,3,4
437,3,3
438,25,3
439,3,4
440,9,4
441,3,3
442,6,3
443,3,3
444,24,18
445,3,9
446,5,4
447,7,5
448,11,4
449,3,9
450,12,3
451,33,36
452,4,3
453,8,16
454,6,3
455,4,3
456,5,3
457,26,4
458,3,4
459,10,4
460,4,3
461,10,40
462,18,9
463,3,5
464,4,4
465,98,6
466,3,3
467,5,9
468,3,3
469,3,3
470,4,3
471,27,10
472,21,3
473,17,10
474,3,3
475,9,3
476,51,3
477,98,8
478,7,6
479,33,3
480,20,7
481,8,3
482,3,4
483,13,4
484,4,3
485,35,6
486,5,3
487,4,3
488,6,3
489,4,3
490,3,4
491,4,24
492,6,3
493,3,4
494,6,5
495,4,30
496,3,3
497,3,17
498,5,4
499,5,5
500,6,3
