50,150,NA
1,3,5
2,5,3
3,3,5
4,5,5
5,5,4
6,15,4
7,5,5
8,3,3
9,35,44
10,5,3
11,3,4
12,7,47
13,4,4
14,3,11
15,4,3
16,5,4
17,6,19
18,5,3
19,3,4
20,3,5
21,4,4
22,3,4
23,7,8
24,3,3
25,4,4
26,5,28
27,5,9
28,4,3
29,23,12
30,7,28
31,3,4
32,40,3
33,5,4
34,4,24
35,3,4
36,3,3
37,3,3
38,5,3
39,3,3
40,5,9
41,3,3
42,3,5
43,20,3
44,3,3
45,4,3
46,6,3
47,5,4
48,5,6
49,3,7
50,8,3
51,5,4
52,5,3
53,4,47
54,3,3
55,28,4
56,5,3
57,3,3
58,4,4
59,4,4
60,35,3
61,13,3
62,3,4
63,3,3
64,3,5
65,3,4
66,11,28
67,3,3
68,3,4
69,3,10
70,5,10
71,8,3
72,4,3
73,32,4
74,5,3
75,3,8
76,5,3
77,4,3
78,3,4
79,9,4
80,3,5
81,5,4
82,4,3
83,39,3
84,17,19
85,5,10
86,54,6
87,4,9
88,3,7
89,54,3
90,5,3
91,10,3
92,9,4
93,50,15
94,27,12
95,4,22
96,4,8
97,4,3
98,5,16
99,4,18
100,14,3
