80,100,NA
1,82,6
2,2,3
3,38,3
4,23,19
5,36,7
6,12,46
7,4,3
8,2,3
9,82,2
10,15,3
11,2,3
12,22,3
13,2,2
14,37,3
15,2,2
16,2,2
17,2,3
18,40,3
19,2,6
20,2,7
21,7,7
22,2,2
23,2,18
24,7,13
25,4,2
26,2,2
27,2,8
28,2,3
29,22,28
30,2,22
31,6,3
32,2,2
33,22,37
34,2,24
35,2,13
36,2,11
37,33,4
38,12,9
39,2,5
40,5,25
41,2,2
42,2,2
43,2,3
44,2,2
45,4,3
46,22,3
47,22,9
48,5,3
49,40,3
50,4,3
51,2,8
52,20,3
53,2,2
54,2,2
55,4,3
56,2,2
57,2,3
58,38,23
59,2,2
60,38,11
61,2,4
62,7,12
63,4,2
64,2,3
65,52,3
66,14,3
67,2,3
68,4,18
69,59,19
70,2,23
