100,80,NA
1,6,17
2,5,3
3,5,16
4,4,4
5,3,4
6,5,4
7,4,4
8,4,12
9,11,3
10,4,3
11,13,40
12,20,8
13,9,3
14,28,4
15,11,9
16,22,3
17,3,4
18,3,4
19,4,20
20,35,4
21,4,4
22,34,23
23,29,4
24,12,3
25,8,11
26,21,4
27,35,7
28,35,23
29,4,3
30,5,4
31,15,3
32,6,12
33,15,37
34,4,3
35,3,3
36,11,34
37,5,4
38,4,23
39,4,23
40,3,37
41,50,7
42,3,20
43,5,3
44,7,4
45,6,10
46,6,7
47,8,5
48,3,3
49,4,4
50,24,9
51,8,11
52,3,4
53,5,3
54,10,8
55,3,7
56,3,3
57,5,3
58,5,16
59,4,7
60,10,3
61,10,12
62,4,18
63,5,3
64,16,5
65,5,20
66,5,4
67,5,4
68,6,8
69,3,10
70,4,3
71,7,3
72,19,11
73,43,13
74,20,5
75,11,5
76,4,4
77,3,9
78,4,3
79,14,3
80,6,10
