70,150,NA
1,3,2
2,3,3
3,21,3
4,33,54
5,5,8
6,2,2
7,2,3
8,2,2
9,2,3
10,3,5
11,2,2
12,3,29
13,3,3
14,3,2
15,50,6
16,2,3
17,6,22
18,2,2
19,2,2
20,3,2
21,3,3
22,2,3
23,2,2
24,62,3
25,5,3
26,2,2
27,3,2
28,2,2
29,6,6
30,3,3
31,2,2
32,2,2
33,2,2
34,2,7
35,2,2
36,2,3
37,2,3
38,3,25
39,2,2
40,2,2
41,2,2
42,4,2
43,25,60
44,2,2
45,18,59
46,28,5
47,2,3
48,3,12
49,2,29
50,2,2
51,6,3
52,2,6
53,2,3
54,2,2
55,3,25
56,8,2
57,2,2
58,2,2
59,3,2
60,3,3
61,13,5
62,3,4
63,2,4
64,2,2
65,2,2
66,3,48
67,2,2
68,3,3
69,2,2
70,2,2
71,8,2
72,2,20
73,3,2
74,2,4
75,3,2
76,8,3
77,11,2
78,3,2
79,12,5
80,2,32
81,2,2
82,2,3
83,2,5
84,3,2
85,3,3
86,2,2
87,2,2
88,2,13
89,2,2
90,3,2
91,2,2
92,3,2
93,2,2
94,3,2
95,8,19
96,4,9
97,8,17
98,2,5
99,2,2
100,3,2
101,3,5
102,2,23
103,6,4
104,3,51
105,2,3
106,2,9
107,9,5
108,2,2
109,2,25
110,2,2
111,2,3
112,3,3
113,3,2
114,2,32
115,3,11
116,6,17
117,2,3
118,2,2
119,2,2
120,2,2
121,3,2
122,3,6
123,2,34
124,2,2
125,33,13
126,2,2
127,3,16
128,2,4
129,7,2
130,5,2
131,2,2
132,2,2
133,2,2
134,2,7
135,3,8
136,2,2
137,12,3
138,2,2
139,31,16
140,2,2
141,2,3
142,3,13
143,2,2
144,6,2
145,4,16
146,3,8
147,5,2
148,2,3
149,3,3
150,2,2
151,2,2
152,2,2
153,3,2
154,2,3
155,3,14
156,2,2
157,12,3
158,2,2
159,2,4
160,3,3
161,3,2
162,2,27
163,2,3
164,4,2
165,5,7
166,2,5
167,10,3
168,3,5
169,3,14
170,3,18
171,2,5
172,3,3
173,4,4
174,3,42
175,2,2
176,11,3
177,3,2
178,2,2
179,2,2
180,28,31
181,2,2
182,3,2
183,2,2
184,2,2
185,7,2
186,2,2
187,6,5
188,2,6
189,3,8
190,2,2
191,2,2
192,3,3
193,3,2
194,3,2
195,3,2
196,2,2
197,2,19
198,2,2
199,2,2
200,2,20
