160,240,NA
1,15,75
2,12,80
3,27,6
4,3,13
5,10,3
6,9,21
7,8,11
8,6,13
9,2,9
10,51,10
11,6,6
12,11,12
13,2,10
14,8,12
15,13,47
16,14,37
17,3,11
18,3,6
19,1,4
20,1,6
21,27,5
22,14,3
23,10,4
24,5,20
25,3,11
26,14,5
27,5,2
28,7,2
29,12,9
30,2,1
31,12,8
32,5,28
33,8,6
34,35,7
35,7,14
36,10,45
37,4,19
38,13,17
39,62,9
40,36,11
41,38,18
42,4,2
43,9,5
44,8,3
45,30,20
46,6,7
47,36,10
48,27,7
49,17,3
50,6,4
51,11,10
52,5,25
53,7,26
54,10,44
55,19,4
56,8,31
57,33,6
58,11,73
59,8,27
60,6,2
61,2,9
62,25,9
63,9,39
64,9,17
65,12,7
66,21,101
67,3,10
68,3,7
69,4,10
70,8,22
71,5,3
72,2,1
73,1,2
74,22,59
75,1,2
76,1,1
77,2,1
78,11,56
79,10,39
80,5,5
81,3,20
82,2,1
83,2,7
84,7,6
85,13,12
86,17,34
87,16,46
88,1,1
89,6,13
90,3,12
91,6,10
92,9,15
93,6,24
94,1,1
95,5,7
96,4,1
97,2,13
98,11,9
99,1,6
100,3,16
101,7,11
102,8,15
103,6,10
104,6,21
105,3,9
106,1,4
107,10,7
108,3,3
109,5,15
110,2,4
111,33,8
112,16,5
113,9,12
114,10,11
115,6,3
116,10,11
117,39,8
118,17,113
119,13,36
120,28,8
121,17,7
122,42,9
123,22,57
124,2,1
125,15,9
126,30,8
127,26,7
128,16,32
129,71,25
130,12,25
131,22,20
132,9,55
133,13,27
134,65,16
135,1,3
136,5,2
137,16,57
138,2,1
139,3,3
140,3,2
141,25,11
142,11,8
143,6,4
144,10,9
145,25,8
146,10,6
147,12,15
148,6,19
149,2,4
150,4,7
151,4,2
152,6,7
153,13,3
154,29,5
155,2,2
156,8,15
157,5,28
158,8,42
159,4,27
160,3,2
161,18,4
162,17,5
163,2,8
164,2,11
165,1,2
166,3,18
167,17,10
168,7,5
169,3,10
170,5,31
171,19,9
172,7,8
173,10,3
174,11,37
175,1,4
176,6,32
177,1,5
178,12,5
179,7,33
180,2,8
181,6,11
182,9,9
183,4,27
184,10,11
185,38,9
186,5,7
187,6,2
188,3,6
189,6,2
190,32,5
191,12,4
192,16,3
193,72,15
194,14,14
195,2,6
196,3,9
197,12,3
