60,90,NA
1,6,34
2,3,13
3,5,13
4,12,10
5,12,10
6,7,6
7,15,6
8,7,25
9,15,25
10,12,21
11,7,16
12,5,16
13,3,21
14,5,21
15,7,5
16,5,5
17,1,4
18,10,4
19,13,6
20,13,12
21,9,12
22,6,23
23,3,7
24,5,7
25,1,2
26,10,2
27,6,6
28,5,6
29,7,14
30,6,14
31,3,16
32,5,16
33,6,14
34,5,14
35,13,14
36,2,3
37,7,3
38,2,11
39,7,11
40,7,6
41,6,6
42,14,33
43,4,12
44,3,12
45,18,16
46,3,12
47,18,12
48,4,4
49,3,4
50,1,3
51,2,3
52,9,6
53,9,6
54,1,6
55,2,6
56,7,5
57,18,5
58,9,3
59,9,3
60,18,9
61,5,6
62,2,6
63,12,2
64,9,2
65,3,8
66,9,8
67,9,10
68,5,3
69,2,3
70,18,3
71,7,3
72,3,2
73,9,2
