60,90,NA
1,3,5
2,14,3
3,9,27
4,6,24
5,21,7
6,7,10
7,1,2
8,13,19
9,4,17
10,4,13
11,17,3
12,24,10
13,5,4
14,2,2
15,6,1
16,11,9
17,4,26
18,2,1
19,4,7
20,7,38
21,3,2
22,3,1
23,4,2
24,4,6
25,2,1
26,1,2
27,5,1
28,1,1
29,3,3
30,5,20
31,6,23
32,7,2
33,11,21
34,8,7
35,6,15
36,2,1
37,13,14
38,3,14
39,5,26
40,9,14
41,10,3
42,4,13
43,1,3
44,14,11
45,7,10
46,14,12
47,18,3
48,7,4
49,2,7
50,7,28
51,30,10
52,14,19
53,4,26
54,3,3
55,5,23
56,5,20
57,15,4
58,10,6
59,6,3
60,5,2
61,4,2
62,3,1
63,2,3
64,14,3
65,9,2
66,7,8
67,32,6
68,6,2
69,26,5
70,1,2
71,6,5
72,13,3
73,10,3
