160,240,NA
1,19,15
2,4,15
3,8,5
4,26,5
5,21,10
6,5,24
7,3,7
8,32,7
9,26,92
10,16,92
11,8,5
12,26,5
13,3,17
14,32,17
15,10,5
16,24,5
17,2,8
18,19,8
19,3,7
20,3,7
21,13,10
22,4,27
23,10,14
24,24,14
25,2,11
26,19,11
27,3,3
28,3,3
29,5,5
30,35,5
31,6,17
32,13,17
33,24,8
34,31,8
35,5,8
36,35,8
37,24,5
38,31,5
39,5,5
40,35,5
41,11,44
42,12,44
43,38,17
44,57,17
45,13,5
46,17,5
47,8,17
48,36,20
49,21,20
50,13,12
51,17,12
52,5,15
53,10,6
54,15,6
55,8,50
56,30,16
57,6,16
58,15,10
59,6,10
60,10,9
61,15,9
62,6,8
63,5,8
64,12,40
65,9,33
66,6,33
67,6,37
68,5,35
69,21,13
70,4,13
71,4,17
72,22,17
73,16,34
74,6,32
75,5,32
76,14,23
77,16,23
78,6,31
79,21,22
80,4,22
81,4,17
82,22,17
83,14,8
84,16,8
85,9,4
86,6,4
87,20,4
88,22,4
89,5,29
90,38,7
91,33,7
92,7,32
93,5,32
94,30,49
95,5,22
96,9,22
97,6,37
98,6,31
99,16,31
100,2,7
101,25,7
102,11,12
103,33,22
104,2,5
105,25,5
106,27,10
107,11,10
108,5,15
109,9,15
110,5,30
111,11,13
112,30,13
113,30,21
114,7,17
115,5,17
116,6,24
117,6,22
118,10,22
119,3,2
120,3,2
121,8,10
122,6,18
123,11,8
124,30,8
125,3,8
126,3,8
127,12,65
128,5,5
129,16,5
130,6,9
131,3,9
132,41,9
133,17,3
134,13,3
135,6,8
136,8,8
137,17,6
138,13,6
139,5,11
140,16,11
141,6,2
142,10,2
143,6,7
144,3,7
145,8,10
146,14,3
147,12,3
148,3,3
149,5,3
150,10,26
151,4,10
152,47,10
153,3,11
154,12,11
155,14,7
156,12,7
157,3,18
158,5,18
159,12,10
160,9,10
161,9,49
162,5,7
163,3,7
164,26,11
165,4,8
166,47,8
167,3,7
168,12,7
169,12,39
170,9,39
171,5,4
172,3,4
173,51,8
174,15,8
175,7,4
176,2,4
177,25,11
178,8,34
179,7,7
180,2,7
181,10,29
182,2,10
183,5,10
184,59,19
185,9,23
186,22,15
187,3,15
188,2,9
189,4,7
190,1,7
191,4,2
192,1,2
193,7,10
194,59,10
195,22,8
196,3,8
