60,90,NA
1,6,37
2,10,15
3,4,7
4,12,7
5,4,18
6,10,8
7,5,8
8,4,25
9,5,25
10,4,8
11,12,8
12,10,10
13,5,10
14,3,4
15,7,4
16,7,10
17,2,10
18,7,15
19,4,18
20,15,18
21,3,18
22,7,18
23,7,5
24,2,5
25,4,11
26,5,11
27,4,5
28,5,5
29,1,3
30,6,3
31,1,4
32,6,4
33,4,2
34,5,2
35,19,25
36,5,9
37,4,9
38,3,6
39,3,6
40,6,13
41,20,13
42,3,18
43,3,18
44,5,16
45,4,16
46,6,11
47,13,4
48,7,4
49,13,7
50,3,2
51,4,2
52,3,5
53,4,5
54,4,24
55,15,12
56,13,12
57,19,7
58,9,7
59,5,4
60,2,4
61,12,5
62,9,22
63,5,1
64,2,1
65,15,12
66,13,12
67,2,5
68,5,5
69,12,17
70,2,12
71,5,12
72,4,5
73,28,5
