80,120,NA
1,30,19
2,8,5
3,13,5
4,15,23
5,9,4
6,3,4
7,2,11
8,9,7
9,3,7
10,8,14
11,11,6
12,2,6
13,11,8
14,2,8
15,12,12
16,2,12
17,30,10
18,21,10
19,15,6
20,14,6
21,2,9
22,22,9
23,6,16
24,5,2
25,5,2
26,11,6
27,9,30
28,10,8
29,10,8
30,5,4
31,5,4
32,4,14
33,2,14
34,4,22
35,8,14
36,3,14
37,10,22
38,4,20
39,6,20
40,2,7
41,13,2
42,9,2
43,13,5
44,9,5
45,17,11
46,7,11
47,6,18
48,4,8
49,2,8
50,5,7
51,3,7
52,3,14
53,17,7
54,7,7
55,5,7
56,3,7
57,6,6
58,4,6
59,4,2
60,6,2
61,9,61
62,6,8
63,5,8
64,5,2
65,4,2
66,5,28
67,4,28
68,6,29
69,3,20
70,21,20
71,10,39
72,4,13
73,7,13
74,6,22
75,5,22
76,4,26
77,7,26
78,3,9
79,21,9
80,11,31
81,9,31
82,6,28
83,3,19
84,18,8
85,3,8
86,18,11
87,3,11
88,10,18
89,2,6
90,9,6
91,2,12
92,9,12
93,3,9
94,12,2
95,9,2
96,12,7
97,9,7
