80,120,NA
1,7,39
2,8,33
3,7,6
4,5,3
5,3,5
6,39,6
7,11,13
8,3,4
9,2,2
10,5,2
11,5,30
12,2,1
13,26,11
14,4,5
15,9,2
16,10,29
17,4,3
18,5,5
19,8,2
20,24,4
21,22,7
22,2,9
23,2,2
24,5,1
25,9,15
26,10,33
27,1,1
28,4,4
29,3,3
30,4,4
31,3,6
32,16,7
33,6,4
34,6,2
35,15,3
36,30,5
37,1,1
38,10,4
39,2,6
40,6,23
41,29,8
42,26,5
43,9,17
44,7,3
45,19,9
46,36,6
47,28,6
48,6,20
49,20,7
50,11,2
51,6,5
52,5,13
53,4,14
54,16,8
55,23,9
56,26,8
57,1,6
58,15,26
59,4,25
60,8,45
61,11,50
62,19,5
63,12,55
64,5,20
65,4,13
66,15,5
67,2,6
68,4,26
69,12,6
70,3,1
71,2,3
72,3,2
73,1,1
74,2,3
75,3,2
76,5,2
77,4,4
78,8,2
79,9,11
80,3,2
81,5,11
82,7,9
83,24,30
84,2,11
85,10,8
86,9,2
87,10,2
88,3,11
89,4,22
90,6,9
91,3,3
92,7,18
93,5,15
94,9,13
95,2,10
96,6,5
97,17,5
