80,120,NA
1,6,35
2,1,6
3,6,6
4,34,13
5,10,7
6,23,7
7,1,7
8,6,7
9,10,62
10,10,33
11,13,33
12,7,22
13,4,15
14,6,8
15,24,8
16,6,7
17,24,7
18,4,7
19,30,7
20,6,34
21,8,17
22,10,17
23,8,16
24,15,16
25,5,6
26,5,6
27,9,21
28,4,21
29,5,23
30,5,23
31,8,6
32,15,6
33,8,5
34,10,5
35,5,4
36,7,2
37,6,2
38,6,4
39,17,4
40,7,2
41,6,2
42,5,8
43,4,4
44,9,4
45,6,8
46,17,8
47,4,6
48,5,6
49,4,8
50,4,4
51,9,4
52,4,2
53,5,2
54,4,25
55,6,25
56,6,6
57,2,6
58,18,10
59,11,24
60,9,4
61,17,4
62,7,9
63,9,5
64,17,5
65,6,4
66,2,4
67,6,8
68,20,8
69,7,42
70,8,14
71,18,14
72,6,34
73,5,9
74,8,7
75,7,7
76,26,20
77,5,7
78,3,7
79,3,15
80,8,2
81,7,2
82,4,19
83,6,19
84,5,25
85,8,13
86,7,13
87,5,8
88,3,8
89,8,5
90,3,5
91,6,8
92,2,8
93,7,12
94,10,7
95,37,7
96,6,4
97,2,4
