160,240,NA
1,19,21
2,6,21
3,6,18
4,41,18
5,22,14
6,13,14
7,8,13
8,14,13
9,31,20
10,8,7
11,14,7
12,22,54
13,13,54
14,6,23
15,8,13
16,33,13
17,6,22
18,5,22
19,11,28
20,19,56
21,12,56
22,16,11
23,3,11
24,6,20
25,8,10
26,33,10
27,16,9
28,3,9
29,8,4
30,17,4
31,20,9
32,19,9
33,8,15
34,6,6
35,5,6
36,3,6
37,5,6
38,17,23
39,5,28
40,6,28
41,11,53
42,20,6
43,19,6
44,3,17
45,5,17
46,39,12
47,8,12
48,31,8
49,41,8
50,23,23
51,12,23
52,9,9
53,16,9
54,6,18
55,20,13
56,21,13
57,5,25
58,6,25
59,19,25
60,7,16
61,5,16
62,9,9
63,16,9
64,20,12
65,21,12
66,23,10
67,12,10
68,7,9
69,5,9
70,25,7
71,6,7
72,16,47
73,16,14
74,8,14
75,21,16
76,2,4
77,4,4
78,11,11
79,29,11
80,10,54
81,13,54
82,13,70
83,7,13
84,3,13
85,7,25
86,2,12
87,4,12
88,11,32
89,22,9
90,7,9
91,7,12
92,3,12
93,16,33
94,8,33
95,14,21
96,7,21
97,6,27
98,6,10
99,16,10
100,7,23
101,10,45
102,7,45
103,2,10
104,4,10
105,16,13
106,14,6
107,7,6
108,2,3
109,4,3
110,13,13
111,14,13
112,7,8
113,33,8
114,16,34
115,12,28
116,12,28
117,7,30
118,4,19
119,29,19
120,10,51
121,13,51
122,13,25
123,4,21
124,10,21
125,4,11
126,29,11
127,9,26
128,4,26
129,17,35
130,12,6
131,12,6
132,4,4
133,10,4
134,8,10
135,13,2
136,6,2
137,10,12
138,3,12
139,22,16
140,18,16
141,7,20
142,17,16
143,3,16
144,13,8
145,6,8
146,8,10
147,19,10
148,10,8
149,3,8
150,9,9
151,4,9
152,22,14
153,9,7
154,9,7
155,17,4
156,3,4
157,19,17
158,8,17
159,8,11
160,5,11
161,7,10
162,20,10
163,9,7
164,9,7
165,19,20
166,4,20
167,4,10
168,26,10
169,19,11
170,21,11
171,3,3
172,6,3
173,18,13
174,8,27
175,5,27
176,3,10
177,6,10
178,4,24
179,5,21
180,21,21
181,19,21
182,8,21
183,19,17
184,21,17
185,9,15
186,5,6
187,13,6
188,19,14
189,4,14
190,5,9
191,4,7
192,9,7
193,5,3
194,21,3
195,4,2
196,9,2
