3000,-999,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,41,23
34,2,2
35,1,11
36,1,23
37,1,4
38,8,2
39,7,4
40,3,1
41,1,2
42,1,16
43,7,2
44,1,1
45,1,2
46,1,20
47,2,8
48,15,92
49,4,2
50,1,1
51,4,18
52,112,5
53,20,1
54,77,3
55,15,1
56,27,2
57,1,11
58,3,9
59,1,76
60,15,3
61,4,5
62,27,71
63,5,18
64,1,112
65,1,19
66,3,7
67,3,2
68,1,4
69,63,1
70,1,15
71,1,8
72,1,1
73,14,2
74,33,97
75,5,16
76,2,1
77,2,7
78,9,4
79,1,2
80,2,7
81,28,1
82,4,9
83,1,2
84,2,3
85,45,7
86,4,5
87,5,14
88,1,41
89,3,28
90,1,2
91,44,20
92,1,4
93,12,1
94,6,1
95,12,1
96,3,2
97,1,15
98,23,2
99,7,6
100,3,1
101,67,9
102,25,47
103,5,3
104,10,19
105,32,13
106,6,1
107,13,1
108,32,1
109,1,2
110,1,19
111,2,15
112,47,130
113,1,8
114,1,7
115,4,61
116,43,14
117,1,7
118,6,7
119,1,4
120,14,5
121,1,26
122,2,4
123,24,1
124,2,35
125,5,75
126,44,6
127,1,17
128,32,5
129,10,1
130,5,1
131,108,1
132,1,2
133,1,2
134,1,1
135,60,12
136,11,3
137,14,13
138,32,52
139,2,1
140,2,5
141,1,8
142,6,8
143,1,1
144,6,18
145,1,3
146,1,1
147,1,3
148,1,2
149,12,13
150,66,2
151,1,8
152,2,55
153,17,10
154,16,3
155,55,6
156,1,3
157,1,10
158,3,44
159,5,6
160,3,21
161,4,4
162,1,32
163,1,3
164,12,1
165,25,5
166,1,2
167,43,8
168,1,3
169,5,33
170,1,1
171,27,8
172,4,14
173,1,2
174,1,2
175,2,6
176,3,1
177,24,7
178,1,3
179,1,1
180,2,1
181,6,7
182,1,7
183,21,1
184,10,12
185,1,1
186,11,13
187,1,2
188,11,1
189,2,4
190,10,1
191,6,9
192,1,1
193,32,6
194,6,5
195,2,14
196,13,4
197,1,49
198,1,7
199,15,1
200,2,9
201,2,5
202,1,1
203,109,10
204,1,2
205,13,17
206,1,83
207,94,45
208,1,2
209,6,3
210,6,3
211,5,5
212,1,110
213,69,8
214,16,11
215,3,6
216,24,1
217,26,1
218,6,5
219,5,1
220,66,5
221,1,5
222,1,7
223,20,2
224,22,2
225,1,8
226,13,16
227,11,3
228,1,1
229,1,13
230,1,6
231,3,3
232,4,1
233,12,2
234,1,15
235,6,14
236,33,9
237,23,23
238,30,24
239,5,52
240,2,1
241,9,11
242,1,7
243,8,1
244,52,2
245,18,1
246,8,13
247,1,5
248,10,2
249,26,111
250,7,33
251,1,7
252,4,1
253,2,9
254,1,5
255,3,3
256,1,23
257,1,4
258,6,3
259,13,1
260,6,16
261,1,3
262,1,2
263,3,18
264,4,2
265,82,2
266,9,1
267,1,3
268,1,8
269,16,4
270,1,16
271,4,9
272,38,13
273,2,19
274,9,5
275,2,20
276,66,1
277,1,1
278,28,1
279,6,5
280,3,14
281,25,12
282,4,4
283,8,23
284,40,7
285,7,86
286,4,3
287,2,20
288,26,19
289,2,1
290,11,3
291,1,1
292,4,1
293,20,126
294,18,6
295,2,11
296,1,20
297,6,6
298,3,14
299,7,7
300,1,2
301,5,31
302,3,6
303,1,8
304,11,186
305,2,22
306,4,4
307,36,30
308,17,6
309,69,4
310,3,1
311,4,2
312,2,1
313,1,5
314,8,1
315,9,16
316,12,22
317,2,19
318,2,2
319,2,2
320,4,2
321,2,15
322,1,4
323,8,5
324,1,2
325,19,6
326,3,2
327,24,6
328,8,14
329,2,11
330,79,5
331,5,3
332,2,5
333,1,1
334,2,86
335,2,6
336,9,73
337,1,13
338,1,1
339,1,1
340,1,2
341,11,6
342,1,112
343,29,17
344,1,21
345,4,43
346,2,2
347,1,2
348,2,10
349,1,1
350,17,11
351,1,8
352,1,6
353,3,2
354,4,1
355,3,5
356,21,52
357,6,1
358,14,10
359,14,1
360,2,5
361,4,2
362,5,3
363,3,4
364,10,4
365,1,4
366,1,14
367,27,8
368,3,54
369,26,7
370,16,1
371,1,9
372,1,3
373,1,29
374,3,15
375,7,35
376,24,52
377,2,2
378,2,6
379,29,6
380,1,64
381,27,2
382,37,8
383,39,2
384,31,5
385,2,10
386,14,1
387,4,8
388,2,1
389,1,7
390,5,1
391,12,7
392,10,7
393,2,5
394,39,19
395,1,2
396,1,14
397,1,21
398,1,4
399,4,5
400,3,2
401,1,1
402,3,21
403,1,4
404,1,2
405,5,1
406,27,26
407,10,17
408,4,93
409,27,7
410,100,16
411,33,1
412,74,20
413,3,2
414,3,2
415,2,33
416,2,1
417,27,212
418,3,31
419,1,107
420,1,7
421,2,4
422,1,18
423,1,9
424,76,2
425,1,7
426,1,22
427,22,5
428,3,1
429,12,94
430,3,6
431,2,2
432,9,19
433,1,3
434,31,1
435,3,2
436,1,1
437,2,9
438,9,14
439,4,7
440,1,12
441,3,8
442,1,3
443,59,8
444,1,1
445,14,1
446,2,1
447,1,4
448,1,6
449,21,20
450,4,24
451,35,2
452,20,54
453,1,1
454,2,4
455,37,12
456,24,3
457,1,2
458,1,2
459,2,5
460,104,32
461,1,3
462,9,54
463,124,26
464,1,4
465,9,12
466,4,4
467,1,13
468,16,2
469,48,7
470,1,153
471,2,4
472,44,1
473,62,43
474,30,1
475,21,5
476,28,1
477,1,5
478,11,3
479,16,6
480,12,12
481,26,34
482,18,10
483,1,1
484,2,18
485,1,10
486,3,9
487,2,1
488,9,2
489,1,6
490,2,7
491,1,1
492,9,19
493,3,24
494,13,4
495,6,2
496,45,1
497,1,11
498,2,3
499,4,58
500,38,1
501,7,104
502,1,55
503,8,1
504,1,6
505,2,149
506,9,16
507,5,15
508,5,51
509,7,37
510,25,16
511,2,6
512,2,10
513,1,5
514,23,4
515,2,1
516,29,13
517,7,56
518,8,7
519,1,1
520,19,4
521,2,15
522,3,1
523,2,9
524,5,4
525,48,3
526,6,4
527,36,11
528,18,31
529,5,121
530,2,9
531,5,16
532,2,1
533,1,3
534,125,39
535,4,85
536,99,72
537,10,3
538,11,4
539,19,1
540,3,63
541,78,4
542,17,15
543,8,2
544,43,1
545,66,5
546,21,19
547,128,13
548,1,7
549,1,4
550,21,1
551,36,10
552,1,6
553,37,4
554,57,39
555,2,3
556,1,12
557,1,1
558,13,1
559,28,2
560,1,2
561,9,9
562,36,12
563,37,11
564,38,85
565,5,43
566,18,14
567,7,14
568,52,2
569,14,9
570,4,104
571,36,1
572,29,172
573,15,16
574,1,19
575,13,10
576,27,11
577,1,8
578,5,7
579,3,2
580,15,190
581,8,6
582,1,5
583,20,5
584,12,3
585,112,5
586,25,1
587,1,4
588,72,3
589,26,3
590,6,12
591,42,40
592,41,17
593,2,8
594,69,1
595,1,1
596,11,1
597,10,7
598,108,10
599,5,2
600,13,2
601,40,4
602,20,15
603,5,1
604,7,3
605,31,6
606,24,1
607,8,3
608,68,36
609,18,4
610,12,104
611,7,20
612,12,5
613,5,5
614,7,1
615,23,3
616,7,8
617,53,2
618,2,57
619,33,3
620,115,30
621,74,2
622,2,1
623,1,2
624,11,3
625,15,2
626,16,25
627,76,43
628,10,15
629,25,5
630,1,5
631,14,3
632,28,7
633,45,21
634,12,65
635,35,3
636,16,4
637,2,9
638,1,12
639,3,16
640,2,1
641,11,35
642,1,45
643,1,1
644,1,4
645,21,2
646,2,70
647,7,2
648,8,22
649,14,33
650,67,12
651,2,1
652,8,9
653,9,7
654,6,9
655,29,16
656,45,10
657,44,4
658,5,14
659,13,15
660,6,1
661,94,5
662,11,5
663,105,11
664,31,27
665,5,116
666,33,9
667,4,16
668,1,1
669,69,20
670,3,2
671,17,133
672,41,65
673,5,109
674,92,10
675,38,18
676,111,1
677,74,14
678,5,10
679,2,11
680,1,4
681,5,2
682,46,5
683,11,7
684,6,15
685,20,23
686,1,2
687,2,2
688,1,4
689,2,1
690,5,2
691,3,2
692,2,2
693,4,20
694,38,8
695,4,92
696,10,2
697,30,18
698,14,5
699,4,1
700,29,3
701,49,1
702,88,2
703,2,11
704,2,76
705,65,3
706,9,71
707,2,18
708,42,1
709,1,8
710,22,1
711,4,2
712,3,97
713,8,16
714,1,7
715,8,4
716,2,7
717,35,1
718,1,9
719,58,7
720,5,5
721,31,20
722,7,1
723,2,1
724,4,1
725,5,2
726,11,2
727,1,1
728,34,9
729,4,47
730,18,19
731,18,13
732,1,1
733,16,1
734,1,19
735,79,130
736,5,61
737,90,14
738,1,7
739,12,7
740,3,4
741,13,5
742,27,4
743,55,1
744,1,75
745,6,6
746,61,17
747,5,5
748,11,1
749,33,1
750,11,1
751,14,1
752,7,12
753,1,3
754,13,13
755,10,52
756,5,8
757,2,1
758,3,18
759,4,1
760,1,2
761,1,13
762,5,2
763,11,8
764,5,55
765,16,3
766,58,6
767,1,10
768,1,44
769,109,6
770,1,21
771,7,4
772,3,1
773,4,5
774,47,8
775,17,1
776,17,8
777,9,14
778,1,2
779,21,6
780,7,1
781,25,7
782,2,3
783,1,1
784,21,7
785,1,7
786,16,1
787,5,12
788,3,1
789,21,13
790,33,1
791,2,4
792,21,1
793,4,1
794,16,6
795,34,14
796,5,4
797,4,49
798,1,7
799,35,1
800,3,9
801,16,10
802,3,17
803,3,83
804,5,45
805,5,2
806,4,3
807,5,3
808,14,5
809,2,110
810,9,8
811,1,11
812,5,6
813,19,1
814,40,1
815,15,5
816,3,1
817,62,5
818,1,2
819,14,2
820,24,16
821,46,3
822,1,1
823,10,3
824,1,1
825,16,2
826,3,14
827,3,9
828,14,23
829,8,24
830,9,11
831,6,7
832,17,1
833,13,1
834,6,13
835,3,5
836,26,2
837,3,111
838,8,33
839,9,1
840,25,9
841,3,3
842,4,23
843,2,4
844,24,3
845,2,1
846,2,16
847,17,18
848,8,2
849,30,2
850,16,1
851,56,4
852,25,16
853,2,9
854,4,13
855,39,19
856,3,1
857,7,1
858,5,5
859,7,14
860,83,12
861,1,4
862,5,23
863,13,86
864,1,3
865,5,20
866,5,19
867,18,1
868,13,3
869,3,1
870,4,1
871,48,126
872,10,11
873,6,20
874,6,6
875,2,14
876,22,2
877,2,31
878,90,8
879,42,186
880,29,4
881,79,30
882,9,6
883,5,4
884,2,1
885,10,2
886,3,1
887,6,16
888,4,22
889,74,19
890,1,2
891,8,2
892,3,2
893,23,15
894,6,5
895,9,6
896,3,2
897,21,6
898,4,14
899,33,11
900,22,5
901,11,3
902,1,86
903,2,73
904,10,6
905,1,112
906,1,17
907,6,21
908,4,43
909,1,2
910,12,10
911,2,1
912,50,11
913,1,8
914,5,2
915,5,1
916,3,5
917,8,52
918,31,10
919,30,1
920,3,5
921,16,2
922,8,3
923,3,4
924,84,4
925,10,4
926,104,14
927,4,8
928,2,54
929,7,7
930,15,1
931,3,9
932,68,29
933,10,35
934,17,52
935,6,2
936,11,6
937,2,6
938,4,64
939,65,2
940,1,8
941,1,2
942,80,5
943,72,10
944,21,1
945,1,8
946,34,7
947,1,7
948,4,5
949,22,19
950,2,2
951,6,5
952,3,2
953,7,21
954,2,2
955,13,26
956,9,17
957,10,93
958,7,7
959,26,16
960,73,1
961,41,20
962,1,33
963,2,1
964,9,212
965,4,31
966,1,4
967,2,18
968,29,2
969,1,22
970,1,5
971,15,1
972,24,94
973,10,6
974,8,19
975,32,1
976,2,2
977,1,7
978,16,8
979,5,1
980,6,1
981,7,4
982,13,20
983,66,2
984,9,54
985,4,1
986,26,4
987,13,12
988,5,3
989,1,2
990,22,32
991,9,26
992,1,4
993,9,12
994,13,2
995,31,7
996,1,153
997,4,4
998,6,1
999,7,1
1000,91,1
1001,4,3
1002,51,6
1003,1,34
1004,24,10
1005,1,1
1006,8,9
1007,1,1
1008,3,7
1009,3,19
1010,4,24
1011,4,4
1012,26,2
1013,68,1
1014,76,1
1015,4,104
1016,7,1
1017,3,149
1018,9,16
1019,39,15
1020,8,51
1021,16,37
1022,24,16
1023,1,6
1024,1,5
1025,4,4
1026,8,13
1027,8,56
1028,24,7
1029,25,4
1030,2,15
1031,28,1
1032,4,9
1033,41,23
1034,2,2
1035,1,11
1036,1,23
1037,1,4
1038,8,2
1039,7,4
1040,3,1
1041,1,2
1042,1,16
1043,7,2
1044,1,1
1045,1,2
1046,1,20
1047,2,8
1048,15,92
1049,4,2
1050,1,1
1051,4,18
1052,112,5
1053,20,1
1054,77,3
1055,15,1
1056,27,2
1057,1,11
1058,3,9
1059,1,76
1060,15,3
1061,4,5
1062,27,71
1063,5,18
1064,1,112
1065,1,19
1066,3,7
1067,3,2
1068,1,4
1069,63,1
1070,1,15
1071,1,8
1072,1,1
1073,14,2
1074,33,97
1075,5,16
1076,2,1
1077,2,7
1078,9,4
1079,1,2
1080,2,7
1081,28,1
1082,4,9
1083,1,2
1084,2,3
1085,45,7
1086,4,5
1087,5,14
1088,1,41
1089,3,28
1090,1,2
1091,44,20
1092,1,4
1093,12,1
1094,6,1
1095,12,1
1096,3,2
1097,1,15
1098,23,2
1099,7,6
1100,3,1
1101,67,9
1102,25,47
1103,5,3
1104,10,19
1105,32,13
1106,6,1
1107,13,1
1108,32,1
1109,1,2
1110,1,19
1111,2,15
1112,47,130
1113,1,8
1114,1,7
1115,4,61
1116,43,14
1117,1,7
1118,6,7
1119,1,4
1120,14,5
1121,1,26
1122,2,4
1123,24,1
1124,2,35
1125,5,75
1126,44,6
1127,1,17
1128,32,5
1129,10,1
1130,5,1
1131,108,1
1132,1,2
1133,1,2
1134,1,1
1135,60,12
1136,11,3
1137,14,13
1138,32,52
1139,2,1
1140,2,5
1141,1,8
1142,6,8
1143,1,1
1144,6,18
1145,1,3
1146,1,1
1147,1,3
1148,1,2
1149,12,13
1150,66,2
1151,1,8
1152,2,55
1153,17,10
1154,16,3
1155,55,6
1156,1,3
1157,1,10
1158,3,44
1159,5,6
1160,3,21
1161,4,4
1162,1,32
1163,1,3
1164,12,1
1165,25,5
1166,1,2
1167,43,8
1168,1,3
1169,5,33
1170,1,1
1171,27,8
1172,4,14
1173,1,2
1174,1,2
1175,2,6
1176,3,1
1177,24,7
1178,1,3
1179,1,1
1180,2,1
1181,6,7
1182,1,7
1183,21,1
1184,10,12
1185,1,1
1186,11,13
1187,1,2
1188,11,1
1189,2,4
1190,10,1
1191,6,9
1192,1,1
1193,32,6
1194,6,5
1195,2,14
1196,13,4
1197,1,49
1198,1,7
1199,15,1
1200,2,9
1201,2,5
1202,1,1
1203,109,10
1204,1,2
1205,13,17
1206,1,83
1207,94,45
1208,1,2
1209,6,3
1210,6,3
1211,5,5
1212,1,110
1213,69,8
1214,16,11
1215,3,6
1216,24,1
1217,26,1
1218,6,5
1219,5,1
1220,66,5
1221,1,5
1222,1,7
1223,20,2
1224,22,2
1225,1,8
1226,13,16
1227,11,3
1228,1,1
1229,1,13
1230,1,6
1231,3,3
1232,4,1
1233,12,2
1234,1,15
1235,6,14
1236,33,9
1237,23,23
1238,30,24
1239,5,52
1240,2,1
1241,9,11
1242,1,7
1243,8,1
1244,52,2
1245,18,1
1246,8,13
1247,1,5
1248,10,2
1249,26,111
1250,7,33
1251,1,7
1252,4,1
1253,2,9
1254,1,5
1255,3,3
1256,1,23
1257,1,4
1258,6,3
1259,13,1
1260,6,16
1261,1,3
1262,1,2
1263,3,18
1264,4,2
1265,82,2
1266,9,1
1267,1,3
1268,1,8
1269,16,4
1270,1,16
1271,4,9
1272,38,13
1273,2,19
1274,9,5
1275,2,20
1276,66,1
1277,1,1
1278,28,1
1279,6,5
1280,3,14
1281,25,12
1282,4,4
1283,8,23
1284,40,7
1285,7,86
1286,4,3
1287,2,20
1288,26,19
1289,2,1
1290,11,3
1291,1,1
1292,4,1
1293,20,126
1294,18,6
1295,2,11
1296,1,20
1297,6,6
1298,3,14
1299,7,7
1300,1,2
1301,5,31
1302,3,6
1303,1,8
1304,11,186
1305,2,22
1306,4,4
1307,36,30
1308,17,6
1309,69,4
1310,3,1
1311,4,2
1312,2,1
1313,1,5
1314,8,1
1315,9,16
1316,12,22
1317,2,19
1318,2,2
1319,2,2
1320,4,2
1321,2,15
1322,1,4
1323,8,5
1324,1,2
1325,19,6
1326,3,2
1327,24,6
1328,8,14
1329,2,11
1330,79,5
1331,5,3
1332,2,5
1333,1,1
1334,2,86
1335,2,6
1336,9,73
1337,1,13
1338,1,1
1339,1,1
1340,1,2
1341,11,6
1342,1,112
1343,29,17
1344,1,21
1345,4,43
1346,2,2
1347,1,2
1348,2,10
1349,1,1
1350,17,11
1351,1,8
1352,1,6
1353,3,2
1354,4,1
1355,3,5
1356,21,52
1357,6,1
1358,14,10
1359,14,1
1360,2,5
1361,4,2
1362,5,3
1363,3,4
1364,10,4
1365,1,4
1366,1,14
1367,27,8
1368,3,54
1369,26,7
1370,16,1
1371,1,9
1372,1,3
1373,1,29
1374,3,15
1375,7,35
1376,24,52
1377,2,2
1378,2,6
1379,29,6
1380,1,64
1381,27,2
1382,37,8
1383,39,2
1384,31,5
1385,2,10
1386,14,1
1387,4,8
1388,2,1
1389,1,7
1390,5,1
1391,12,7
1392,10,7
1393,2,5
1394,39,19
1395,1,2
1396,1,14
1397,1,21
1398,1,4
1399,4,5
1400,3,2
1401,1,1
1402,3,21
1403,1,4
1404,1,2
1405,5,1
1406,27,26
1407,10,17
1408,4,93
1409,27,7
1410,100,16
1411,33,1
1412,74,20
1413,3,2
1414,3,2
1415,2,33
1416,2,1
1417,27,212
1418,3,31
1419,1,107
1420,1,7
1421,2,4
1422,1,18
1423,1,9
1424,76,2
