3000,NA,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,17,6
34,12,6
35,3,5
36,3,5
37,37,15
38,5,16
39,16,5
40,3,4
41,20,5
42,4,4
43,3,3
44,4,5
45,4,3
46,34,11
47,4,5
48,4,5
49,4,5
50,8,6
51,4,4
52,23,4
53,10,3
54,12,4
55,23,4
56,3,4
57,3,11
58,37,3
59,3,7
60,3,4
61,7,50
62,11,19
63,40,13
64,20,3
65,13,43
66,8,20
67,3,5
68,5,20
69,3,9
70,4,7
71,5,11
72,4,28
73,10,6
74,4,4
75,9,11
76,7,6
77,9,3
78,3,22
79,5,8
80,3,4
81,4,3
82,3,3
83,3,14
84,4,3
85,4,4
86,10,6
87,20,4
88,9,24
89,4,35
90,11,8
91,4,4
92,4,3
93,23,34
94,3,5
95,4,29
96,8,10
97,3,12
98,7,3
99,11,8
100,3,3
101,4,21
102,3,5
103,7,35
104,16,5
105,23,35
106,7,4
107,3,4
108,3,10
109,4,5
110,12,10
111,3,15
112,18,4
113,17,6
114,12,6
115,3,5
116,3,5
117,37,15
118,5,16
119,16,5
120,3,4
121,20,5
122,4,4
123,3,3
124,4,5
125,4,3
126,34,11
127,4,5
128,4,5
129,4,5
130,8,6
131,4,4
132,23,4
133,10,3
134,12,4
135,23,4
136,3,4
137,3,11
138,37,3
139,3,7
140,3,4
141,7,50
142,11,19
143,40,13
144,20,3
145,13,43
146,8,20
147,3,5
148,5,20
149,3,9
150,4,7
151,5,11
152,4,28
153,10,6
154,4,4
155,9,11
156,7,6
157,9,3
158,3,22
159,5,8
160,3,4
161,4,3
162,3,3
163,3,14
164,4,3
165,4,4
166,10,6
167,20,4
168,9,24
169,4,35
170,11,8
171,4,4
172,4,3
173,23,34
174,3,5
175,4,29
176,8,10
177,3,12
178,7,3
179,11,8
180,3,3
181,4,21
182,3,5
183,7,35
184,16,5
185,23,35
186,7,4
187,3,4
188,3,10
189,4,5
190,12,10
191,3,15
192,18,4
193,17,6
194,12,6
195,3,5
196,3,5
197,37,15
198,5,16
199,16,5
200,3,4
201,20,5
202,4,4
203,3,3
204,4,5
205,4,3
206,34,11
207,4,5
208,4,5
209,4,5
210,8,6
211,4,4
212,23,4
213,10,3
214,12,4
215,23,4
216,3,4
217,3,11
218,37,3
219,3,7
220,3,4
221,7,50
222,11,19
223,40,13
224,20,3
225,13,43
226,8,20
227,3,5
228,5,20
229,3,9
230,4,7
231,5,11
232,4,28
233,10,6
234,4,4
235,9,11
236,7,6
237,9,3
238,3,22
239,5,8
240,3,4
241,4,3
242,3,3
243,3,14
244,4,3
245,4,4
246,10,6
247,20,4
248,9,24
249,4,35
250,11,8
251,4,4
252,4,3
253,23,34
254,3,5
255,4,29
256,8,10
257,3,12
258,7,3
259,11,8
260,3,3
261,4,21
262,3,5
263,7,35
264,16,5
265,23,35
266,7,4
267,3,4
268,3,10
269,4,5
270,12,10
271,3,15
272,18,4
273,17,6
274,12,6
275,3,5
276,3,5
277,37,15
278,5,16
279,16,5
280,3,4
281,20,5
282,4,4
283,3,3
284,4,5
285,4,3
286,34,11
287,4,5
288,4,5
289,4,5
290,8,6
291,4,4
292,23,4
293,10,3
294,12,4
295,23,4
296,3,4
297,3,11
298,37,3
299,3,7
300,3,4
301,7,50
302,11,19
303,40,13
304,20,3
305,13,43
306,8,20
307,3,5
308,5,20
309,3,9
310,4,7
311,5,11
312,4,28
313,10,6
314,4,4
315,9,11
316,7,6
317,9,3
318,3,22
319,5,8
320,3,4
321,4,3
322,3,3
323,3,14
324,4,3
325,4,4
326,10,6
327,20,4
328,9,24
329,4,35
330,11,8
331,4,4
332,4,3
333,23,34
334,3,5
335,4,29
336,8,10
337,3,12
338,7,3
339,11,8
340,3,3
341,4,21
342,3,5
343,7,35
344,16,5
345,23,35
346,7,4
347,3,4
348,3,10
349,4,5
350,12,10
351,3,15
352,18,4
353,17,6
354,12,6
355,3,5
356,3,5
357,37,15
358,5,16
359,16,5
360,3,4
361,20,5
362,4,4
363,3,3
364,4,5
365,4,3
366,34,11
367,4,5
368,4,5
369,4,5
370,8,6
371,4,4
372,23,4
373,10,3
374,12,4
375,23,4
376,3,4
377,3,11
378,37,3
379,3,7
380,3,4
381,7,50
382,11,19
383,40,13
384,20,3
385,13,43
386,8,20
387,3,5
388,5,20
389,3,9
390,4,7
391,5,11
392,4,28
393,10,6
394,4,4
395,9,11
396,7,6
397,9,3
398,3,22
399,5,8
400,3,4
401,4,3
402,3,3
403,3,14
404,4,3
405,4,4
406,10,6
407,20,4
408,9,24
409,4,35
410,11,8
411,4,4
412,4,3
413,23,34
414,3,5
415,4,29
416,8,10
417,3,12
418,7,3
419,11,8
420,3,3
421,4,21
422,3,5
423,7,35
424,16,5
425,23,35
426,7,4
427,3,4
428,3,10
429,4,5
430,12,10
431,3,15
432,18,4
433,17,6
434,12,6
435,3,5
436,3,5
437,37,15
438,5,16
439,16,5
440,3,4
441,20,5
442,4,4
443,3,3
444,4,5
445,4,3
446,34,11
447,4,5
448,4,5
449,4,5
450,8,6
451,4,4
452,23,4
453,10,3
454,12,4
455,23,4
456,3,4
457,3,11
458,37,3
459,3,7
460,3,4
461,7,50
462,11,19
463,40,13
464,20,3
465,13,43
466,8,20
467,3,5
468,5,20
469,3,9
470,4,7
471,5,11
472,4,28
473,10,6
474,4,4
475,9,11
476,7,6
477,9,3
478,3,22
479,5,8
480,3,4
481,4,3
482,3,3
483,3,14
484,4,3
485,4,4
486,10,6
487,20,4
488,9,24
489,4,35
490,11,8
491,4,4
492,4,3
493,23,34
494,3,5
495,4,29
496,8,10
497,3,12
498,7,3
499,11,8
500,3,3
501,4,21
502,3,5
503,7,35
504,16,5
505,23,35
506,7,4
507,3,4
508,3,10
509,4,5
510,12,10
511,3,15
512,18,4
513,17,6
514,12,6
515,3,5
516,3,5
517,37,15
518,5,16
519,16,5
520,3,4
521,20,5
522,4,4
523,3,3
524,4,5
525,4,3
526,34,11
527,4,5
528,4,5
529,4,5
530,8,6
531,4,4
532,23,4
533,10,3
534,12,4
535,23,4
536,3,4
537,3,11
538,37,3
539,3,7
