9000,NA,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,41,23
34,2,2
35,1,11
36,1,23
37,1,4
38,8,2
39,7,4
40,3,1
41,1,2
42,1,16
43,7,2
44,1,1
45,1,2
46,1,20
47,2,8
48,15,92
49,4,2
50,1,1
51,4,18
52,112,5
53,20,1
54,77,3
55,15,1
56,27,2
57,1,11
58,3,9
59,1,76
60,15,3
61,4,5
62,27,71
63,5,18
64,1,112
65,1,19
66,3,7
67,3,2
68,1,4
69,63,1
70,1,15
71,1,8
72,1,1
73,14,2
74,33,97
75,5,16
76,2,1
77,2,7
78,9,4
79,1,2
80,2,7
81,28,1
82,4,9
83,1,2
84,2,3
85,45,7
86,4,5
87,5,14
88,1,41
89,3,28
90,1,2
91,44,20
92,1,4
93,12,1
94,6,1
95,12,1
96,3,2
97,1,15
98,23,2
99,7,6
100,3,1
101,67,9
102,25,47
103,5,3
104,10,19
105,32,13
106,6,1
107,13,1
108,32,1
109,1,2
110,1,19
111,2,15
112,47,130
113,1,8
114,1,7
115,4,61
116,43,14
117,1,7
118,6,7
119,1,4
120,14,5
121,1,26
122,2,4
123,24,1
124,2,35
125,5,75
126,44,6
127,1,17
128,32,5
129,10,1
130,5,1
131,108,1
132,1,2
133,1,2
134,1,1
135,60,12
136,11,3
137,14,13
138,32,52
139,2,1
140,2,5
141,1,8
142,6,8
143,1,1
144,6,18
145,1,3
146,1,1
147,1,3
148,1,2
149,12,13
150,66,2
151,1,8
152,2,55
153,17,10
154,16,3
155,55,6
156,1,3
157,1,10
158,3,44
159,5,6
160,3,21
161,4,4
162,1,32
163,1,3
164,12,1
165,25,5
166,1,2
167,43,8
168,1,3
169,5,33
170,1,1
171,27,8
172,4,14
173,1,2
174,1,2
175,2,6
176,3,1
177,24,7
178,1,3
179,1,1
180,2,1
181,6,7
182,1,7
183,21,1
184,10,12
185,1,1
186,11,13
187,1,2
188,11,1
189,2,4
190,10,1
191,6,9
192,1,1
193,32,6
194,6,5
195,2,14
196,13,4
197,1,49
198,1,7
199,15,1
200,2,9
201,2,5
202,1,1
203,109,10
204,1,2
205,13,17
206,1,83
207,94,45
208,1,2
209,6,3
210,6,3
211,5,5
212,1,110
213,69,8
214,16,11
215,3,6
216,24,1
217,26,1
218,6,5
219,5,1
220,66,5
221,1,5
222,1,7
223,20,2
224,22,2
225,1,8
226,13,16
227,11,3
228,1,1
229,1,13
230,1,6
231,3,3
232,4,1
233,12,2
234,1,15
235,6,14
236,33,9
237,23,23
238,30,24
239,5,52
240,2,1
241,9,11
242,1,7
243,8,1
244,52,2
245,18,1
246,8,13
247,1,5
248,10,2
249,26,111
250,7,33
251,1,7
252,4,1
253,2,9
254,1,5
255,3,3
256,1,23
257,1,4
258,6,3
259,13,1
260,6,16
261,1,3
262,1,2
263,3,18
264,4,2
265,82,2
266,9,1
267,1,3
268,1,8
269,16,4
270,1,16
271,4,9
272,38,13
273,2,19
274,9,5
275,2,20
276,66,1
277,1,1
278,28,1
279,6,5
280,3,14
281,25,12
282,4,4
283,8,23
284,40,7
285,7,86
286,4,3
287,2,20
288,26,19
289,2,1
290,11,3
291,1,1
292,4,1
293,20,126
294,18,6
295,2,11
296,1,20
297,6,6
298,3,14
299,7,7
300,1,2
301,5,31
302,3,6
303,1,8
304,11,186
305,2,22
306,4,4
307,36,30
308,17,6
309,69,4
310,3,1
311,4,2
312,2,1
313,1,5
314,8,1
315,9,16
316,12,22
317,2,19
318,2,2
319,2,2
320,4,2
321,2,15
322,1,4
323,8,5
324,1,2
325,19,6
326,3,2
327,24,6
328,8,14
329,2,11
330,79,5
331,5,3
332,2,5
333,1,1
334,2,86
335,2,6
336,9,73
337,1,13
338,1,1
339,1,1
340,1,2
341,11,6
342,1,112
343,29,17
344,1,21
345,4,43
346,2,2
347,1,2
348,2,10
349,1,1
350,17,11
351,1,8
352,1,6
353,3,2
354,4,1
355,3,5
356,21,52
357,6,1
358,14,10
359,14,1
360,2,5
361,4,2
362,5,3
363,3,4
364,10,4
365,1,4
366,1,14
367,27,8
368,3,54
369,26,7
370,16,1
371,1,9
372,1,3
373,1,29
374,3,15
375,7,35
376,24,52
377,2,2
378,2,6
379,29,6
380,1,64
381,27,2
382,37,8
383,39,2
384,31,5
385,2,10
386,14,1
387,4,8
388,2,1
389,1,7
390,5,1
391,12,7
392,10,7
393,2,5
394,39,19
395,1,2
396,1,14
397,1,21
398,1,4
399,4,5
400,3,2
401,1,1
402,3,21
403,1,4
404,1,2
405,5,1
406,27,26
407,10,17
408,4,93
409,27,7
410,100,16
411,33,1
412,74,20
413,3,2
414,3,2
415,2,33
416,2,1
417,27,212
418,3,31
419,1,107
420,1,7
421,2,4
422,1,18
423,1,9
424,76,2
425,1,7
426,1,22
427,22,5
428,3,1
429,12,94
430,3,6
431,2,2
432,9,19
433,1,3
434,31,1
435,3,2
436,1,1
437,2,9
438,9,14
439,4,7
440,1,12
441,3,8
442,1,3
443,59,8
444,1,1
445,14,1
446,2,1
447,1,4
448,1,6
449,21,20
450,4,24
451,35,2
452,20,54
453,1,1
454,2,4
455,37,12
456,24,3
457,1,2
458,1,2
459,2,5
460,104,32
461,1,3
462,9,54
463,124,26
464,1,4
465,9,12
466,4,4
467,1,13
468,16,2
469,48,7
470,1,153
471,2,4
472,44,1
473,62,43
474,30,1
475,21,5
476,28,1
477,1,5
478,11,3
479,16,6
480,12,12
481,26,34
482,18,10
483,1,1
484,2,18
485,1,10
486,3,9
487,2,1
488,9,2
489,1,6
490,2,7
491,1,1
492,9,19
493,3,24
494,13,4
495,6,2
496,45,1
497,1,11
498,2,3
499,4,58
500,38,1
501,7,104
502,1,55
503,8,1
504,1,6
505,2,149
506,9,16
507,5,15
508,5,51
509,7,37
510,25,16
511,2,6
512,2,10
513,1,5
514,23,4
515,2,1
516,29,13
517,7,56
518,8,7
519,1,1
520,19,4
521,2,15
522,3,1
523,2,9
524,5,4
525,48,3
526,6,4
527,36,11
528,18,31
529,5,121
530,2,9
531,5,16
532,2,1
533,1,3
534,125,39
535,4,85
536,99,72
537,10,3
538,11,4
539,19,1
540,3,63
541,78,4
542,17,15
543,8,2
544,43,1
545,66,5
546,21,19
547,128,13
548,1,7
549,1,4
550,21,1
551,36,10
552,1,6
553,37,4
554,57,39
555,2,3
556,1,12
557,1,1
