6000,-999,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,4,1
34,65,37
35,5,2
36,8,5
37,36,11
38,2,1
39,1,1
40,2,1
41,1,3
42,38,1
43,23,6
44,3,4
45,1,20
46,1,34
47,1,5
48,22,1
49,20,1
50,1,21
51,20,1
52,22,2
53,3,5
54,1,12
55,6,2
56,32,8
57,120,26
58,1,1
59,8,2
60,11,20
61,31,5
62,3,23
63,4,14
64,7,1
65,3,1
66,42,47
67,45,1
68,11,5
69,11,16
70,1,10
71,10,4
72,61,51
73,127,49
74,7,63
75,1,8
76,2,18
77,7,22
78,49,50
79,57,25
80,2,6
81,29,5
82,2,29
83,1,2
84,1,1
85,43,7
86,69,38
87,24,3
88,8,7
89,4,28
90,20,34
91,1,29
92,2,4
93,6,2
94,1,8
95,49,3
96,64,1
97,2,2
98,3,82
99,1,6
100,4,1
101,15,6
102,156,1
103,8,1
104,35,1
105,5,4
106,3,20
107,1,11
108,11,17
109,10,1
110,76,1
111,11,64
112,14,2
113,1,5
114,9,4
115,1,13
116,5,14
117,47,2
118,25,5
119,52,1
120,10,1
121,2,5
122,3,25
123,6,2
124,2,1
125,8,40
126,16,1
127,17,9
128,2,66
129,3,2
130,1,4
131,100,9
132,35,3
133,1,38
134,4,6
135,2,20
136,4,21
137,25,69
138,9,5
139,9,40
140,11,8
141,1,12
142,2,12
143,21,3
144,7,63
145,2,5
146,6,31
147,65,2
148,12,44
149,1,40
150,1,21
151,1,13
152,5,26
153,13,7
154,2,10
155,16,86
156,8,29
157,1,32
158,7,10
159,28,5
160,138,28
161,1,5
162,2,71
163,1,9
164,2,12
165,30,1
166,17,1
167,1,65
168,94,2
169,48,12
170,1,4
171,1,6
172,1,10
173,33,20
174,50,50
175,16,16
176,7,56
177,13,34
178,22,16
179,3,15
180,11,3
181,2,1
182,36,3
183,18,51
184,15,23
185,1,15
186,11,6
187,28,34
188,38,6
189,3,27
190,1,21
191,2,1
192,13,24
193,44,33
194,218,5
195,11,105
196,38,6
197,1,63
198,1,57
199,9,14
200,36,7
201,60,72
202,6,25
203,29,41
204,2,2
205,1,19
206,3,116
207,3,25
208,16,102
209,76,1
210,5,4
211,8,15
212,3,19
213,18,22
214,42,11
215,7,5
216,7,30
217,4,22
218,3,59
219,2,47
220,7,2
221,15,1
222,48,8
223,9,11
224,1,28
225,1,10
226,17,12
227,3,78
228,55,13
229,74,55
230,12,24
231,2,21
232,2,7
233,6,2
234,4,1
235,24,42
236,7,31
237,2,1
238,6,25
239,6,10
240,19,52
241,3,40
242,1,73
243,5,12
244,2,1
245,4,1
246,14,53
247,55,29
248,46,73
249,2,4
250,1,97
251,6,3
252,22,11
253,18,80
254,15,56
255,71,51
256,15,53
257,14,43
258,4,7
259,9,106
260,3,8
261,2,125
262,3,2
263,1,16
264,12,12
265,18,5
266,3,1
267,11,3
268,158,14
269,2,32
270,3,11
271,57,1
272,10,1
273,9,43
274,108,1
275,32,2
276,16,14
277,3,63
278,1,2
279,12,2
280,7,7
281,23,24
282,6,2
283,6,1
284,20,5
285,13,48
286,1,13
287,3,9
288,10,209
289,47,57
290,3,88
291,6,32
292,15,89
293,171,29
294,15,8
295,43,6
296,1,46
297,10,1
298,27,7
299,19,71
300,11,5
301,90,62
302,10,53
303,11,56
304,12,81
305,1,3
306,5,9
307,2,30
308,159,1
309,3,22
310,9,83
311,10,15
312,1,1
313,3,11
314,22,2
315,41,2
316,24,12
317,3,9
318,1,44
319,2,48
320,4,21
321,9,1
322,202,2
323,44,100
324,15,3
325,2,4
326,49,22
327,3,35
328,47,2
329,74,5
330,23,38
331,9,17
332,1,3
333,8,1
334,68,47
335,164,1
336,12,25
337,5,70
338,4,3
339,6,5
340,19,191
341,31,23
342,2,23
343,2,55
344,9,69
345,71,5
346,39,40
347,4,12
348,7,3
349,36,63
350,59,5
351,15,31
352,7,2
353,14,44
354,14,40
355,4,21
356,12,13
357,2,26
358,54,7
359,7,10
360,32,86
361,12,29
362,1,32
363,5,10
364,10,5
365,43,28
366,2,5
367,1,71
368,2,12
369,49,1
370,13,1
371,9,65
372,34,2
373,6,12
374,2,4
375,5,10
376,15,20
377,73,50
378,4,16
379,4,56
380,25,34
381,4,16
382,1,15
383,2,3
384,1,1
385,6,3
386,13,51
387,9,23
388,1,15
389,2,6
390,43,34
391,136,6
392,7,27
393,20,33
394,10,5
395,6,105
396,34,6
397,2,63
398,2,14
399,34,7
400,28,72
401,92,25
402,2,41
403,11,2
404,1,19
405,4,116
406,3,25
407,35,102
408,147,1
409,4,15
410,8,19
411,136,11
412,42,5
413,52,30
414,4,22
415,1,59
416,1,47
417,8,2
418,4,1
419,7,8
420,20,11
421,10,10
422,33,12
423,5,78
424,44,13
425,1,55
426,7,24
427,1,7
428,1,2
429,6,1
430,52,42
431,22,31
432,5,1
433,1,25
434,1,10
435,100,52
436,63,40
437,1,12
438,2,1
439,20,53
440,25,29
441,2,73
442,9,4
443,6,11
444,25,80
445,6,56
446,1,51
447,11,53
448,1,43
449,1,7
450,4,106
451,4,7
452,65,88
453,8,11
454,36,1
455,2,4
456,38,1
457,23,8
458,3,22
459,1,12
460,1,52
461,1,6
462,1,22
463,3,36
464,1,21
465,6,2
466,32,6
467,120,37
468,1,1
469,11,17
470,31,2
471,3,1
472,4,22
473,7,1
474,42,39
475,11,32
476,1,3
477,10,5
478,61,158
479,127,8
480,7,25
481,1,6
482,2,9
483,7,10
484,49,39
485,57,4
486,2,2
487,29,1
488,2,17
489,1,7
490,69,33
491,24,2
492,8,55
493,4,25
494,20,22
495,1,52
496,2,5
497,6,1
498,1,1
499,49,27
500,2,20
501,3,1
502,1,9
503,15,5
504,156,1
505,8,1
506,35,11
507,5,5
508,3,24
509,1,37
510,11,4
511,76,1
512,11,36
513,14,1
514,1,12
515,1,9
516,5,21
517,52,37
518,10,16
519,2,14
520,3,19
521,6,1
522,8,7
523,17,16
524,2,4
525,3,1
526,1,1
527,100,182
528,35,20
529,1,4
530,4,17
531,2,7
532,4,34
533,4,1
534,65,37
535,5,2
536,8,5
537,36,11
538,2,1
539,1,1
540,2,1
541,1,3
542,38,1
543,23,6
544,3,4
545,1,20
546,1,34
547,1,5
548,22,1
549,20,1
550,1,21
551,20,1
552,22,2
553,3,5
554,1,12
555,6,2
556,32,8
557,120,26
558,1,1
559,8,2
560,11,20
561,31,5
562,3,23
563,4,14
564,7,1
565,3,1
566,42,47
567,45,1
568,11,5
569,11,16
570,1,10
571,10,4
572,61,51
573,127,49
574,7,63
575,1,8
576,2,18
577,7,22
578,49,50
579,57,25
580,2,6
581,29,5
582,2,29
583,1,2
584,1,1
585,43,7
586,69,38
587,24,3
588,8,7
589,4,28
590,20,34
591,1,29
592,2,4
593,6,2
594,1,8
595,49,3
596,64,1
597,2,2
598,3,82
599,1,6
600,4,1
601,15,6
602,156,1
603,8,1
604,35,1
605,5,4
606,3,20
